Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,194.88026,198.044,191.33464,194.3434,193.3470655133117,198.2871277498024,192.857950735968,194.19813537597656
2024-09-09,194.08809,197.28818,190.60211,193.6356,194.19812344880228,197.60235791058687,186.8418334699113,189.8547821044922
2024-09-10,193.54901,196.7865,190.09549,193.17229,190.4612875306996,192.1536204472599,188.9156830737897,190.4221649169922
2024-09-11,192.23456,195.47389,188.82182,191.91853,190.754764039966,192.63296300239844,186.3527310236591,187.80050659179688
2024-09-12,190.9603,194.18631,187.59697,190.6837,189.39501755811835,189.61022924618464,186.25489423794903,187.78094482421875
2024-09-13,189.37476,192.57205,186.08208,189.14656,188.358096168856,188.74938200436287,186.5483655947916,186.7929229736328
2024-09-16,188.04327,191.2069,184.80672,187.86717,188.21135794911768,188.4070157988368,184.8853834762685,185.30601501464844
2024-09-17,186.83849,189.96603,183.64139,186.70674,186.8418411350536,190.5395475822372,181.95069346136103,188.88633728027344
2024-09-18,185.64198,188.72667,182.4683,185.55136,188.6026565604249,190.64715269781303,185.47232504657268,186.61685180664065
2024-09-19,186.09465,189.16885,182.8834,186.05122,186.84183880499484,189.4537098389829,184.23974469265696,187.12551879882807
2024-09-20,186.09254,189.15085,182.8871,186.11072,188.7004615553012,188.9939333859176,184.8853725370797,185.3157958984375
2024-09-23,186.16652,189.21149,182.96155,186.21472,185.7853415985787,186.929868302364,183.2223851299277,186.0103302001953
2024-09-24,185.71649,188.72119,182.51611,185.74998,187.66354665298687,187.66354665298687,182.94848815056383,183.57455444335932
2024-09-25,185.39809,188.3707,182.19856,185.40054,184.6408191490721,185.2277628229665,178.2627585942502,182.25393676757807
2024-09-26,184.48026,187.39688,181.29666,184.44566,180.97245976961275,183.8093193845513,179.7105502664898,181.7452545166016
2024-09-27,183.27946,186.1315,180.10262,183.18446,182.1952541841882,185.86361500668863,178.42906443578173,182.8604431152344
2024-09-30,181.92458,184.7183,178.76797,181.77403,183.77019748890464,183.77019748890464,179.26055882268614,180.649642944336
2024-10-01,181.52577,184.28156,178.33401,181.34085,181.99961108817428,188.45591717375697,181.0213815364255,181.7257080078125
2024-10-03,180.6631,183.37045,177.46815,180.47179,180.96269082346583,182.2148234602253,177.15737845009855,178.39971923828125
2024-10-04,180.78885,183.47539,177.5115,180.57968,179.78879139369587,181.5593993088816,176.03239373459837,180.7474670410156
2024-10-07,179.71353,182.36833,176.4631,179.51064,181.94092099769452,183.4082653357568,176.52152088355658,180.52247619628903
2024-10-08,179.74245,182.39438,176.47757,179.53679,180.9724565684708,182.04851498357093,179.80836108120718,180.78659057617188
2024-10-09,179.72192,182.36993,176.46942,179.53505,181.7061286896943,183.60389629818144,180.05291845494835,180.78659057617188
2024-10-10,179.62157,182.27301,176.41121,179.47507,180.78660256847525,182.7626304588292,177.83234511826674,178.1453857421875
2024-10-11,179.55396,182.20316,176.36539,179.42487,179.01600309977783,181.40288552936389,178.44862818400753,180.28770446777344
2024-10-14,178.64145,181.26697,175.49142,178.50728,180.67898398113147,181.26592764630144,178.04754426239535,178.66383361816406
2024-10-15,178.62006,181.2389,175.48228,178.48303,178.66383952025478,179.10403982037536,176.31609463521303,176.92259216308594
2024-10-16,178.26698,180.87296,175.15332,178.12788,176.87367439255078,178.41927880148307,173.88029449581515,175.12265014648438
2024-10-17,177.4064,179.99217,174.31808,177.24808,175.70957646492556,177.15736685931617,169.23370200850997,170.29019165039062
2024-10-18,176.20193,178.75389,173.11047,175.98494,170.50540219765534,171.91405504411955,167.27724191227443,171.0923309326172
2024-10-21,174.00243,176.49081,170.94069,173.73369,172.0705712811342,173.44010160237164,168.98915417989696,170.64236450195312
2024-10-22,172.1515,174.59056,169.12607,171.84714,170.79887722544825,171.46406612284213,163.89256439467235,165.760986328125
2024-10-23,170.74689,173.14774,167.74103,170.44997,165.9566395760499,167.37508438524918,161.04593791150396,164.17626953125
2024-10-24,168.87576,171.23323,165.90488,168.61423,164.1762602504444,165.42839282756037,161.66220324810212,163.2762908935547
2024-10-25,166.79309,169.10738,163.87167,166.55182,163.27629058112086,163.4523647275982,155.15698268842897,156.98626708984375
2024-10-28,164.81035,167.09058,161.94962,164.60121,158.20904946608454,165.69251393671746,156.6830138670339,164.90992736816406
2024-10-29,162.49786,164.73853,159.70923,162.33754,165.61426238913705,165.61426238913705,159.69597074821735,162.9925994873047
2024-10-30,163.17874,165.47775,160.4064,163.11642,167.7663646271941,181.75504991087448,165.4283966443222,178.791015625
2024-10-31,163.91762,166.27478,161.21904,163.99873,178.7910113850387,191.7329835984894,178.7910113850387,190.2265167236328
2024-11-01,170.98503,173.53772,167.76788,170.99521,191.7329861189788,193.6405306996388,185.8636089928876,189.0624237060547
2024-11-04,179.32489,182.11356,175.57942,179.33055,185.8636036856749,195.64589861649992,182.2539344679449,184.953857421875
2024-11-05,183.565,186.47206,179.8255,183.79903,183.6626000685616,194.4916084730572,183.00718805391625,192.84817504882807
2024-11-06,185.40141,188.34189,181.7064,185.61682,194.66768044730927,195.2057096851215,190.27542439429456,193.46446228027344
