Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,1564.0712,1578.2845,1534.3248,1551.0382,1595.7478667305777,1607.1355898921338,1570.8796533043242,1579.9315185546875
2024-09-09,1564.1577,1578.4209,1534.3323,1551.1908,1579.8828112887522,1587.76674761319,1532.725808228863,1537.0570068359375
2024-09-10,1558.5795,1572.5549,1528.5652,1545.7893,1549.5154613660072,1570.6363218256226,1536.3757259838203,1564.5045166015625
2024-09-11,1540.8605,1553.6664,1510.4214,1528.413,1568.981692118802,1583.581397690627,1555.4526078597023,1559.83251953125
2024-09-12,1529.9941,1541.9867,1499.266,1517.5522,1576.6709747424632,1605.578345727226,1563.1418897918093,1599.3978271484375
2024-09-13,1522.9725,1534.227,1492.0468,1510.2926,1605.870419768488,1615.6035575102053,1594.287962093301,1611.8563232421875
2024-09-16,1528.8074,1540.2784,1497.8104,1515.84,1607.0383198921104,1625.4339736559089,1602.5611003739243,1604.994384765625
2024-09-17,1540.5817,1552.4851,1509.6345,1527.2014,1604.9943208535897,1627.380536365799,1597.305118719463,1607.476318359375
2024-09-18,1551.3889,1563.725,1520.3654,1537.5872,1604.1671479520903,1604.1671479520903,1546.5956134679427,1562.5579833984375
2024-09-19,1560.2051,1572.9802,1529.1636,1546.1133,1576.768207651831,1591.7085493136449,1544.697568484243,1552.7760009765625
2024-09-20,1553.1085,1565.3239,1521.8478,1539.2583,1565.0884446629902,1585.820074197602,1540.1716374657233,1578.7635498046875
2024-09-23,1541.0066,1552.2394,1509.308,1527.1893,1581.586144079463,1587.4747398424688,1551.9487876632843,1564.26123046875
2024-09-24,1534.73,1545.4578,1502.9517,1520.998,1558.8106338197588,1599.6410967970392,1555.4526302023794,1593.411865234375
2024-09-25,1528.5842,1538.5414,1496.4757,1514.487,1593.4118170920449,1599.251699228217,1547.6174792951847,1559.978515625
2024-09-26,1531.5863,1541.706,1499.3256,1517.0256,1567.0351828688465,1576.6222998213702,1553.408789974335,1564.0665283203125
2024-09-27,1529.0254,1538.9506,1496.5978,1514.356,1581.634867574666,1620.372802933273,1561.7306486124278,1566.30517578125
2024-09-30,1526.9805,1536.7582,1494.3512,1512.1342,1563.1418342218233,1563.1418342218233,1526.0098920436135,1535.1103515625
2024-10-01,1526.3599,1536.1399,1493.716,1511.41,1537.8357025542914,1599.0571602982675,1537.8357025542914,1582.024169921875
2024-10-03,1518.3037,1527.4657,1485.4761,1503.4106,1571.9016340321414,1587.6206741350045,1553.5546944500973,1561.243896484375
2024-10-04,1520.3365,1529.8258,1487.7233,1505.4258,1548.542200481228,1604.410434367984,1548.542200481228,1573.31298828125
2024-10-07,1519.7483,1528.9597,1487.1823,1504.4843,1581.5861687644497,1588.4967916066507,1557.4966528697046,1575.3570556640625
2024-10-08,1522.6512,1532.0896,1490.0035,1506.9584,1581.63480369953,1591.3679409530655,1560.805866214422,1585.6253662109375
2024-10-09,1525.5934,1535.0638,1492.8755,1509.483,1595.261177844548,1625.2392877720797,1588.4966950547937,1614.5328369140625
2024-10-10,1530.8733,1540.5729,1498.0259,1514.4841,1628.3538654695733,1631.225093439489,1568.3490504301635,1576.4761962890625
2024-10-11,1542.6981,1553.1304,1509.91,1526.1716,1560.2219179739106,1605.9676635414553,1560.2219179739106,1603.096435546875
2024-10-14,1544.9374,1555.2651,1511.7771,1528.348,1604.0211537573855,1651.7135302950746,1604.0211537573855,1647.3336181640625
2024-10-15,1549.3408,1559.9753,1515.9685,1532.6102,1654.6334440528728,1657.9913291054222,1619.107490695267,1630.6412353515625
2024-10-16,1561.7498,1573.176,1528.6008,1545.0597,1625.4340160830186,1632.6851562344696,1608.693066556233,1615.992919921875
2024-10-17,1571.3776,1583.1301,1538.1355,1554.9323,1616.38207063984,1664.2691776435593,1611.80754361481,1653.6600341796875
2024-10-18,1574.9879,1586.7268,1541.478,1558.6077,1649.7668271923676,1656.9693727963404,1601.685103569469,1642.8563232421875
2024-10-21,1582.5719,1594.9537,1549.2665,1566.5979,1698.4325836327328,1714.8328974256108,1644.949037764916,1655.8013916015625
2024-10-22,1586.2285,1598.7223,1552.973,1570.6941,1657.9426882115506,1680.8641560502415,1646.3115174521793,1651.2755126953125
2024-10-23,1593.0505,1605.8019,1559.5437,1577.8483,1651.2755552249505,1702.325815901129,1640.6176979544052,1689.6240234375
2024-10-24,1597.0851,1609.7192,1563.3141,1581.6172,1688.748049197323,1701.3524145834836,1681.934853029083,1689.4293212890625
2024-10-25,1607.2172,1620.4846,1573.434,1591.6534,1689.4292894297896,1695.9018494301008,1664.7070971801286,1670.644287109375
2024-10-28,1617.6785,1631.3041,1583.7921,1601.7306,1664.3664962870923,1681.837430404319,1648.014777921292,1657.1153564453125
2024-10-29,1622.0203,1635.8599,1587.8678,1605.9825,1663.3932566447647,1678.0902710187547,1635.5077929741624,1653.1734619140625
2024-10-30,1620.1498,1633.9766,1585.7843,1604.1605,1658.6238443077705,1666.459067079591,1637.356963829166,1639.98486328125
2024-10-31,1615.8657,1629.561,1581.3158,1600.0894,1636.695027503896,1639.837679633898,1566.9199983832193,1579.784912109375
2024-11-01,1608.8373,1622.1416,1574.0544,1593.2902,1589.9491742508487,1589.9491742508487,1570.1116846365005,1574.8746337890625
