Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,11524.615,11544.827,11343.399,11450.455,11427.56434096582,11452.406872141832,11248.69811649853,11360.8369140625
2024-09-09,11574.235,11598.2295,11396.098,11504.572,11328.19389689941,11445.89800037534,11236.773384748994,11421.94921875
2024-09-10,11564.456,11591.9795,11386.128,11497.055,11467.213294574114,11566.13605864859,11388.31302818108,11468.35546875
2024-09-11,11566.167,11595.863,11387.568,11498.158,11497.12359505095,11537.865346770666,11388.015390625313,11415.09375
2024-09-12,11585.538,11617.38,11407.783,11518.043,11435.3637505616,11661.083362048606,11370.177341235676,11636.4892578125
2024-09-13,11584.595,11617.915,11406.476,11517.34,11621.335964096215,11688.509779537731,11551.975811851518,11644.1416015625
2024-09-16,11647.313,11680.166,11469.643,11580.174,11601.461274690964,11723.637028835175,11530.908490921964,11569.3154296875
2024-09-17,11709.504,11742.578,11532.209,11643.724,11529.467770636991,11644.786601881542,11502.091496406,11572.296875
2024-09-18,11733.778,11767.562,11554.8545,11668.915,11609.411092672888,11689.205104765548,11463.18757326751,11557.6396484375
2024-09-19,11746.673,11781.242,11566.289,11681.262,11557.63971444349,11666.20157091169,11467.311886892605,11554.2607421875
2024-09-20,11747.823,11783.929,11566.999,11682.365,11586.556661740937,11769.298711148558,11506.662692478272,11723.9853515625
2024-09-23,11748.607,11785.064,11566.863,11682.597,11760.453582900804,11922.426876860489,11725.723532230257,11886.703125
2024-09-24,11808.507,11843.851,11626.806,11743.16,11872.841223402447,11894.454225055562,11666.399793819246,11687.56640625
2024-09-25,11914.163,11947.281,11733.652,11848.688,11736.604671562744,11780.923356156807,11606.429816599171,11741.87109375
2024-09-26,11913.627,11949.123,11732.261,11851.06,11760.453608627098,12003.910400694156,11693.676694435013,11989.0048828125
2024-09-27,11916.858,11952.858,11734.33,11852.765,11989.004967663208,12061.545155200663,11849.63837448337,11877.0146484375
2024-09-30,11981.883,12018.097,11801.134,11916.478,11848.893661429209,11848.893661429209,11699.887965457356,11727.662109375
2024-10-01,12005.852,12044.077,11824.973,11942.499,11727.661834158578,11812.822223054218,11576.86767356431,11762.5908203125
2024-10-03,11973.916,12013.696,11789.003,11910.759,11553.86343581132,11854.855933124523,11539.951618287118,11650.9482421875
2024-10-04,11954.453,11995.0,11766.211,11889.278,11626.303823197091,11754.640718948443,11308.319445126745,11378.126953125
2024-10-07,11913.862,11954.399,11720.665,11846.584,11419.565130671166,11457.32577769716,11121.603232352125,11159.6123046875
2024-10-08,11807.887,11848.99,11608.956,11739.642,11160.258062333904,11402.721152638373,11160.258062333904,11318.0576171875
2024-10-09,11671.713,11712.022,11467.101,11601.141,11332.218116221991,11438.49465496138,11261.615839169255,11278.658203125
2024-10-10,11616.461,11651.729,11408.184,11541.364,11367.892717960744,11386.82253253934,11282.03654248392,11358.0546875
2024-10-11,11577.768,11607.551,11367.782,11500.052,11319.001997279103,11396.063331620251,11288.644619558208,11349.359375
2024-10-14,11573.48,11595.902,11363.566,11491.846,11328.144788295458,11357.9558258725,11169.202078864922,11229.1220703125
2024-10-15,11565.717,11582.744,11357.496,11481.663,11328.19434182432,11360.936992359502,11218.887203438297,11344.98828125
2024-10-16,11522.986,11536.534,11316.179,11437.557,11269.565805778577,11340.118594087391,11162.246071449672,11250.9833984375
2024-10-17,11517.3,11527.874,11313.918,11430.34,11279.502589278314,11292.371214206429,10865.178670008872,10947.904296875
2024-10-18,11487.239,11497.148,11286.0625,11401.163,10947.904682987017,11069.782530526603,10832.337420686772,10999.5771484375
2024-10-21,11391.049,11402.356,11189.799,11306.906,10980.398925873773,11096.314566047664,10703.554142929872,10800.8369140625
2024-10-22,11320.264,11331.417,11118.677,11235.148,10683.281512219177,11011.003971167316,10672.350799110218,10756.96484375
2024-10-23,11224.093,11237.3125,11021.93,11141.174,10753.784759353215,10775.348269202635,10604.77907221634,10685.318359375
2024-10-24,11146.693,11158.953,10940.967,11064.281,10685.318398943817,11015.17770341383,10650.887234918771,10974.0380859375
2024-10-25,11064.523,11076.635,10857.7295,10981.492,10994.01188989946,11044.98856612238,10881.02787215835,10925.943359375
2024-10-28,11089.524,11099.269,10885.767,11004.282,10930.713149655836,11128.807094798933,10830.94516147081,11022.7294921875
2024-10-29,11109.195,11119.23,10909.877,11026.867,11004.247791900543,11066.801480519587,10848.286184513338,11042.107421875
2024-10-30,11152.093,11161.232,10957.254,11070.2,11044.989389945393,11159.265033656027,10942.042328645404,11134.521484375
2024-10-31,11177.37,11188.582,10988.11,11097.745,11086.525478461905,11180.033344677802,10972.99511508816,10995.9501953125
2024-11-01,11218.721,11231.817,11034.582,11140.547,11010.159890200805,11100.934107358536,11008.768320345507,11075.5947265625
2024-11-04,11211.492,11228.969,11030.222,11137.221,11076.787883056595,11086.476470287222,10861.204201827182,10932.5517578125
2024-11-05,11220.299,11240.022,11041.201,11145.263,10914.466701285452,11117.57864669584,10904.131820519962,11105.9521484375
2024-11-06,11177.242,11202.222,10999.836,11104.6045,11154.2965123561,11235.681032757797,11042.0082712963,11203.3857421875
2024-11-07,11190.305,11216.567,11013.297,11116.843,11170.7418690143,11174.120841361142,10931.806214157352,10981.193359375
2024-11-08,11229.005,11257.741,11054.037,11157.515,10959.62979660093,11069.185356698345,10891.661215032203,10973.7900390625
2024-11-11,11206.82,11238.794,11030.819,11138.358,10945.618804100966,11039.97092786543,10827.417851348902,10901.349609375
2024-11-12,11180.546,11214.33,11002.653,11111.712,10901.39909949497,11004.992450401707,10771.7210918851,10823.3935546875
2024-11-13,11134.861,11171.525,10956.1045,11066.212,10735.251863177546,10805.009880741489,10682.28778387557,10714.28515625
2024-11-14,11079.378,11117.409,10899.089,11010.338,10658.439575007573,10764.26875780995,10476.095396188452,10660.923828125
2024-11-18,11005.982,11044.105,10822.956,10936.048,10565.130141673586,10699.031378390291,10513.75656595624,10563.9384765625
2024-11-19,10930.086,10967.702,10744.184,10859.374,10616.75338893205,10801.532325978038,10590.768684120509,10701.71484375
2024-11-21,10853.974,10890.544,10664.532,10783.189,10488.51660303843,10936.526419561696,10488.51660303843,10885.84765625
2024-11-22,10847.34,10881.117,10657.396,10775.419,10929.719835079895,11338.032058887164,10862.794445365302,11303.6494140625
2024-11-25,10904.0625,10933.842,10715.345,10832.0,11377.878958398129,11616.367250975904,11365.209267854934,11385.2822265625
2024-11-26,11066.028,11091.889,10882.834,10996.599,11385.28246172822,11424.881067961702,11036.045966988804,11051.0009765625
2024-11-27,11235.553,11261.498,11058.971,11173.575,10951.183092002217,11118.4732718105,10890.965187251835,11069.732421875
2024-11-28,11274.169,11303.768,11100.063,11218.293,11103.617696970106,11119.516916869114,10888.580359671469,10928.52734375
2024-11-29,11280.693,11313.09,11106.341,11225.5625,10846.249118865117,11162.246115640117,10846.249118865117,11131.5908203125
2024-12-02,11240.399,11278.091,11066.023,11186.963,11136.111254329418,11705.799949111826,11136.111254329418,11575.177734375
2024-12-03,11252.995,11290.707,11076.672,11196.998,11601.2133863926,11859.82413041784,11551.727259427964,11777.6943359375
2024-12-04,11362.106,11400.391,11187.076,11307.488,11791.457885483109,11845.26622555256,11674.05169544104,11692.68359375
2024-12-05,11505.602,11544.68,11332.232,11453.546,11671.020800729217,11926.35252267418,11649.009930594804,11857.6376953125
2024-12-06,11606.696,11647.978,11433.735,11555.921,11863.799102833427,11881.039431180665,11743.5612528089,11773.869140625
2024-12-09,11710.508,11754.998,11538.155,11659.519,11783.706814368756,11815.107384433668,11644.190776349344,11740.380859375
2024-12-10,11770.645,11820.18,11599.069,11719.398,11671.02066280508,11732.729119524343,11621.335602512168,11671.8154296875
2024-12-11,11807.945,11860.425,11635.335,11754.436,11776.352904006417,11989.00496049594,11740.877577135943,11823.5537109375
2024-12-12,11817.553,11871.867,11642.457,11761.168,11868.767120286537,11868.767120286537,11716.631854891464,11782.265625
2024-12-13,11866.672,11921.563,11690.184,11808.97,11725.673978338624,12042.167805635308,11656.114895416276,12007.7861328125
2024-12-16,11898.267,11952.438,11719.793,11838.925,11974.099244262874,12068.848263811253,11796.2267326676,11867.2763671875
2024-12-17,11971.058,12021.913,11790.554,11908.792,11855.50169864231,11898.727701165708,11609.610140780387,11700.7822265625
2024-12-18,11996.466,12046.454,11814.286,11933.752,11700.831766806115,11780.327863735583,11626.304175934738,11689.8515625
2024-12-19,11971.793,12020.003,11785.832,11907.214,11564.694879774315,11685.926429467774,11499.160089771687,11597.2880859375
2024-12-20,11948.063,11993.402,11758.75,11880.236,11591.37478516062,11674.001426184112,11325.858607022828,11350.849609375
2024-12-23,11906.472,11947.408,11712.648,11834.781,11447.43776229062,11509.494595978358,11303.351089067346,11400.3359375
2024-12-24,11817.407,11854.597,11618.601,11743.884,11398.746885084156,11514.065719509774,11288.446047821117,11318.6044921875
2024-12-26,11757.252,11788.302,11555.218,11679.725,11318.603944182416,11724.680323024451,11263.106120969627,11388.4619140625
2024-12-27,11693.149,11718.634,11489.332,11613.249,11419.216240816198,11482.21728461418,11313.288081811548,11334.7021484375
