Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,1777.2611,1814.6907,1772.2711,1795.8293,1956.1447495025373,1980.6089656084464,1920.3931947339888,1939.68603515625
2024-09-04,1784.7338,1823.0531,1779.6185,1803.7096,1937.2495381846848,2018.7970033444103,1886.133175988164,1915.718994140625
2024-09-05,1786.4573,1824.501,1780.9015,1805.9279,1911.3929683173112,1939.5368363366213,1900.4536745340167,1919.4482421875
2024-09-06,1779.9368,1817.1704,1773.9001,1799.8816,1924.321185132835,1935.807491928328,1879.5695296646293,1910.7962646484373
2024-09-09,1776.2091,1812.6451,1769.9298,1795.8335,1910.7465367011173,1921.039393420123,1865.3484430909768,1913.72998046875
2024-09-10,1772.9451,1808.4705,1766.3009,1791.8063,1900.6525794573813,1934.7633360219763,1900.6525794573813,1925.2659912109373
2024-09-11,1772.0573,1806.961,1764.9684,1790.1188,1924.3211875559296,1931.033935884613,1887.6248057464663,1902.591796875
2024-09-12,1777.7349,1812.1943,1770.3967,1794.9634,1902.5917921040184,1921.4869355003384,1902.5917921040184,1919.000732421875
2024-09-13,1773.1613,1806.856,1765.0703,1789.9308,1879.668979021571,1879.668979021571,1839.7903053312848,1850.1329345703125
2024-09-16,1776.0165,1809.3416,1767.6483,1792.1033,1850.1329588856868,1863.508683263204,1833.972638423768,1841.5804443359373
2024-09-17,1757.8795,1790.1123,1747.17,1771.9984,1841.779332786364,1847.7462204735768,1818.1106297350968,1843.171630859375
2024-09-18,1730.0165,1761.1276,1717.4557,1743.3295,1847.696388456916,1847.696388456916,1781.1159173793087,1799.3646240234375
2024-09-19,1715.66,1745.9613,1702.3392,1727.9109,1790.414380041985,1807.419985953394,1730.39745800488,1738.6019287109375
2024-09-20,1698.6287,1727.9915,1684.2003,1709.9397,1744.2703124028549,1760.1820121522117,1714.1376038404917,1721.2481689453125
2024-09-23,1672.7223,1701.1824,1656.6378,1682.7981,1741.3864268409802,1750.088137705873,1714.5850845391292,1730.04931640625
2024-09-24,1650.0333,1677.79,1632.716,1658.3396,1742.1820469998386,1742.7787115025217,1700.612801357664,1708.0714111328125
2024-09-25,1640.97,1668.4631,1623.1223,1647.38,1698.723272698858,1731.391959428856,1691.3640867309746,1723.933349609375
2024-09-26,1632.8342,1660.3514,1614.4015,1638.0159,1714.9829601748188,1725.176393252112,1695.7894229925769,1707.4249267578125
2024-09-27,1632.8187,1660.973,1614.0331,1637.0812,1708.7176363928656,1722.6901465238454,1685.645719935297,1691.51318359375
2024-09-30,1629.2461,1657.959,1609.9923,1633.0778,1684.3528410533552,1705.3364925019,1655.811277796538,1668.789306640625
2024-10-01,1621.6663,1650.848,1602.0051,1625.4307,1669.733972316715,1701.507598811974,1661.8278951577283,1692.0103759765625
2024-10-03,1608.2577,1637.7345,1588.182,1612.0797,1685.5959951639047,1685.5959951639047,1641.540547345286,1658.9439697265625
2024-10-04,1606.814,1636.8577,1586.8938,1610.5078,1658.9439348051214,1662.5738156761338,1613.1480243157569,1623.1922607421875
2024-10-07,1597.6056,1627.9148,1577.4491,1601.608,1621.0542089144806,1629.9547675367005,1584.2086300707529,1621.451904296875
2024-10-08,1579.9677,1610.3318,1559.3545,1584.3088,1621.452004073891,1686.988346712253,1601.3137575371625,1680.0269775390625
2024-10-09,1562.0261,1592.2877,1541.0948,1566.283,1705.5354080793606,1705.5354080793606,1674.955108488433,1697.52978515625
2024-10-10,1571.8367,1602.6383,1551.5665,1575.9028,1713.4414829054294,1739.0991486391483,1687.3861217746817,1727.1156005859375
2024-10-11,1590.9784,1622.3964,1571.4424,1595.5592,1723.4858343751025,1740.3422435467994,1692.8557623300223,1733.9775390625
2024-10-14,1615.0989,1647.5582,1596.431,1620.78,1701.607206514508,1731.143251343707,1688.9772216891258,1715.778564453125
2024-10-15,1631.4202,1664.8204,1613.4344,1638.5813,1733.629552071627,1733.629552071627,1685.4469809269317,1719.5576171875
2024-10-16,1632.0752,1665.8301,1614.3972,1640.923,1719.5575854699398,1769.4308467679057,1707.5243860618202,1751.5799560546875
2024-10-17,1629.5814,1663.3784,1612.4358,1639.6849,1748.347857659206,1761.972202596001,1713.7398606595505,1732.4361572265625
2024-10-18,1638.2405,1672.1044,1622.167,1649.2734,1713.4911492204094,1775.1489851180677,1690.0710678328871,1757.298095703125
2024-10-21,1640.2997,1673.9138,1624.711,1652.1859,1755.259469389953,1770.723701942385,1732.3863998171662,1765.1048583984375
2024-10-22,1645.7413,1679.4648,1630.7203,1658.3922,1765.2043089574695,1771.27062061315,1714.7841555644968,1754.2650146484375
2024-10-23,1652.6406,1686.3063,1638.228,1665.8274,1754.215159491682,1794.3425752091966,1710.5077569356158,1773.6075439453125
2024-10-24,1653.0962,1686.4927,1638.9906,1666.8928,1770.276128650614,1786.5358735417842,1738.5024998393976,1759.784423828125
2024-10-25,1658.9246,1692.2832,1645.3267,1673.0276,1770.1767567809718,1770.1767567809718,1626.2753577518736,1647.60693359375
2024-10-28,1659.4193,1692.3766,1646.0221,1673.7434,1638.8553713007525,1756.7511752065566,1633.7338898433045,1749.0439453125
2024-10-29,1624.3619,1656.0013,1609.7848,1639.2085,1736.2649880876254,1792.751455111205,1720.8505273859653,1776.8895263671875
2024-10-31,1622.6967,1654.2314,1608.5521,1636.7413,1740.392024689321,1792.7017161006718,1740.392024689321,1784.1988525390625
2024-11-01,1637.6649,1669.113,1624.2731,1651.1313,1788.972315269126,1814.928251184826,1781.762326326063,1801.8011474609373
2024-11-04,1655.7131,1687.6154,1642.5829,1669.2356,1807.9943164069505,1807.9943164069505,1763.194039638793,1788.56591796875
2024-11-06,1673.1812,1705.7262,1660.372,1686.8065,1867.9778699825408,1902.8890935548425,1843.00557216686,1889.404052734375
2024-11-07,1680.7965,1713.7407,1668.1298,1694.694,1897.8445509487728,1908.8823548357857,1864.231937225104,1896.6959228515625
2024-11-08,1714.2211,1748.2931,1703.126,1728.0228,1896.695948312756,1896.695948312756,1839.0598137427423,1860.1864013671875
2024-11-11,1742.5168,1777.8177,1732.6205,1757.1162,1838.060947072308,1883.560521551436,1835.963298484987,1851.2962646484373
2024-11-12,1748.8258,1784.9866,1738.9854,1764.5955,1860.9355973251547,1872.9223000454456,1830.469394577749,1857.23974609375
2024-11-13,1745.1589,1781.6132,1735.1105,1761.3297,1852.894513412868,1859.886756834689,1833.665844002858,1836.8123779296875
2024-11-14,1741.2897,1777.5586,1731.3569,1757.374,1809.0431525384568,1849.8977320804909,1809.0431525384568,1839.9088134765625
2024-11-18,1733.4464,1769.0126,1723.335,1749.2346,1818.0332930891705,1855.341882023317,1818.0332930891705,1850.796875
2024-11-19,1726.1108,1760.9768,1715.7777,1741.5409,1857.888912778801,1862.6836426009409,1828.9710414813364,1853.0443115234373
2024-11-21,1724.993,1759.2177,1714.6216,1739.865,1839.009938978596,1850.646931797951,1733.0774066456336,1751.906494140625
2024-11-22,1728.36,1762.063,1717.977,1742.6248,1752.356032707777,1797.4060310508678,1744.4647626540775,1788.515869140625
2024-11-25,1698.2854,1730.4968,1686.3074,1712.5289,1798.00545897454,1816.934412115836,1751.157403462027,1758.24951171875
2024-11-26,1683.2858,1714.649,1670.7623,1696.4626,1762.9442746184905,1762.9442746184905,1747.2615991974878,1752.6556396484375
2024-11-27,1670.1973,1700.4142,1657.265,1682.308,1767.9886079970818,1767.9886079970818,1748.1107574280811,1751.0074462890625
2024-11-28,1661.091,1690.5869,1647.7289,1672.289,1750.508047007442,1798.0054052364565,1750.508047007442,1790.66357421875
2024-11-29,1656.1545,1685.1956,1642.4158,1666.2736,1807.744617618796,1837.9610976204365,1788.3162189206855,1807.844482421875
2024-12-02,1667.2205,1696.5583,1653.5857,1676.3699,1822.0287625715405,1882.8113084181207,1808.2939993716736,1857.63916015625
2024-12-03,1684.357,1714.4194,1670.9452,1693.2332,1882.86119293272,1882.86119293272,1850.896652900032,1863.4827880859373
2024-12-04,1711.7893,1743.3114,1699.0486,1721.0139,1878.915632216151,1878.915632216151,1842.9555244225403,1855.241943359375
2024-12-05,1734.1294,1767.1431,1721.9336,1744.235,1857.139801098319,1869.725936785552,1843.7547469745148,1865.530517578125
2024-12-06,1744.0988,1778.2985,1732.1141,1755.3794,1838.0110683360333,1920.9190950872887,1831.318419521592,1862.733642578125
2024-12-09,1748.961,1783.9956,1737.2198,1761.145,1853.9433264852487,1865.9300290271792,1828.671313185328,1853.693603515625
2024-12-10,1750.0046,1785.3739,1738.4829,1763.1539,1861.8844351705784,1861.8844351705784,1823.0775107653728,1846.401611328125
2024-12-11,1744.4008,1779.7158,1732.8014,1758.3379,1834.0154752806948,1855.941103155909,1824.975455040821,1830.4693603515625
2024-12-12,1737.7345,1772.6249,1725.935,1751.7991,1828.022202428525,1832.9666686462213,1810.9910464608167,1823.2774658203125
2024-12-13,1725.5253,1759.4282,1713.3477,1739.6415,1807.0453838957903,1820.780147090796,1788.0164450225116,1816.48486328125
2024-12-16,1714.5131,1747.3557,1702.0488,1728.2914,1816.4848567866493,1855.891092093047,1816.4848567866493,1834.4149169921875
2024-12-17,1704.6958,1736.4791,1691.856,1717.8615,1851.8956280721943,1851.8956280721943,1775.2806665093094,1785.868896484375
