Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,1103.6569,1128.6085,1082.1805,1100.9531,1146.4432694141926,1149.2844305694036,1117.8818540593627,1122.7667236328125
2024-09-04,1114.5801,1140.7887,1093.237,1112.184,1145.4464522991025,1145.4464522991025,1115.2401133655385,1118.978515625
2024-09-05,1113.3373,1140.3336,1092.8636,1111.6641,1117.5330640876152,1185.3227593221895,1111.8507412524189,1175.80224609375
2024-09-06,1109.3162,1136.8387,1089.6005,1108.5673,1180.3880746081804,1213.4853465348535,1134.2312203902484,1143.6021728515625
2024-09-09,1125.7032,1153.954,1104.7847,1124.6029,1131.489748242571,1142.954181815073,1073.9183535632685,1081.7939453125
2024-09-10,1127.015,1156.3696,1106.355,1126.6246,1082.3920346846778,1098.5418832784778,1057.4693537110495,1061.756103515625
2024-09-11,1101.3396,1130.9233,1082.7114,1102.3545,1051.7371579170656,1115.539222473172,1051.7371579170656,1106.068603515625
2024-09-12,1074.6329,1103.628,1057.2455,1076.8954,1111.252413480174,1161.3968946023465,1104.52328984192,1123.9132080078125
2024-09-13,1072.9386,1101.6499,1054.4668,1075.1864,1132.685935455878,1270.1096931803966,1132.685935455878,1199.9771728515625
2024-09-16,1086.4427,1115.5117,1065.8062,1088.0767,1205.2608244861167,1238.108868585531,1174.855154389486,1184.27587890625
2024-09-17,1120.5283,1150.3743,1096.662,1119.919,1196.288671748003,1196.288671748003,1133.333956058709,1171.2164306640625
2024-09-18,1141.6149,1172.6304,1116.4596,1140.0969,1149.4839366476504,1245.5856968020878,1143.6519319653612,1230.0838623046875
2024-09-19,1146.2319,1177.9325,1121.6378,1144.6328,1216.8748842845114,1224.3516888145523,1164.6369189627344,1211.0927734375
2024-09-20,1160.426,1192.3939,1135.6173,1158.1283,1236.1151050552269,1279.779691603605,1187.3165434857983,1265.6236572265625
2024-09-23,1165.688,1198.2448,1141.8037,1163.9292,1264.078401194876,1308.8893336957683,1251.9659536902964,1290.09765625
2024-09-24,1184.4156,1217.4856,1160.348,1182.2635,1302.9577240649912,1365.5635455586898,1292.6397587753345,1329.4256591796875
2024-09-25,1207.847,1241.8395,1183.2133,1205.4844,1320.8522141502306,1346.0241222496988,1286.1599148149485,1295.132080078125
2024-09-26,1239.4303,1274.362,1213.2722,1236.2261,1293.0386054498838,1300.9639694602884,1263.8790682033602,1289.3499755859375
2024-09-27,1246.579,1282.9138,1221.3253,1244.1387,1310.9330059874458,1310.9330059874458,1194.1452997846854,1204.6627197265625
2024-09-30,1247.728,1284.7529,1223.1967,1246.081,1186.3695387444443,1214.8311681290295,1167.5279671076462,1184.9239501953125
2024-10-01,1216.2102,1253.998,1195.1299,1217.3817,1208.650315572859,1220.9620951742115,1162.2442366607145,1180.1387939453125
2024-10-03,1190.6459,1227.5496,1170.4392,1193.2808,1169.372203157555,1186.6685195903406,1155.4155016705936,1178.543701171875
2024-10-04,1174.0354,1210.1259,1153.3124,1177.9108,1171.3660127464404,1261.0876647865932,1171.3660127464404,1241.4984130859375
2024-10-07,1166.199,1201.2802,1143.6382,1170.298,1275.941546024341,1292.4901811591703,1225.4980661849906,1234.868896484375
2024-10-08,1179.867,1214.1958,1154.0886,1182.5231,1228.1897218397846,1290.9948780702282,1210.1954974490304,1281.474365234375
2024-10-09,1191.6194,1225.9218,1163.9406,1193.404,1281.4743637266342,1378.7726077614789,1262.9319133903991,1302.2100830078125
2024-10-10,1209.963,1243.9873,1180.4513,1209.9407,1305.898552531901,1305.948446569567,1233.9219005660166,1237.5107421875
2024-10-11,1228.2543,1262.1505,1197.8832,1226.818,1234.6197613310885,1234.6197613310885,1203.167409940638,1213.3358154296875
2024-10-14,1216.6019,1250.531,1188.7085,1215.7535,1202.868247962468,1227.9903833533922,1183.8273440721575,1210.843505859375
2024-10-15,1196.3103,1229.2363,1171.0188,1196.3136,1204.263889037158,1208.2016237720495,1190.3071883363962,1196.9366455078125
2024-10-16,1180.9376,1212.5721,1157.2057,1181.7982,1205.5101235867153,1221.161519143889,1186.6187793823165,1204.5631103515625
2024-10-17,1170.6229,1201.0297,1147.4305,1172.1248,1228.1398350882064,1238.3581343768094,1189.0112256172144,1199.2794189453125
2024-10-18,1167.6285,1197.1079,1144.2244,1169.2349,1197.2855610753816,1197.2855610753816,1156.7114862422768,1167.826904296875
2024-10-21,1165.451,1194.4686,1141.9706,1167.1865,1167.926751953105,1171.3660333313055,1113.1965189082605,1120.2745361328125
2024-10-22,1152.7213,1181.2527,1130.0807,1154.8894,1119.5267751917995,1155.5151004386628,1091.8127066123468,1100.53564453125
2024-10-23,1127.4999,1155.1841,1106.6074,1130.5093,1086.6787833033402,1132.0878349720683,1082.7908207371415,1109.95654296875
2024-10-24,1103.9617,1130.2301,1084.1443,1107.3201,1144.4494842767792,1144.4494842767792,1081.3951028477668,1110.853759765625
2024-10-25,1091.4034,1116.2368,1071.5447,1094.4071,1131.9882238903149,1211.242353171935,1084.136674135374,1099.389404296875
2024-10-28,1085.1782,1109.2059,1065.2421,1087.8604,1086.678780042407,1116.536103049522,1086.678780042407,1099.489013671875
2024-10-29,1079.3317,1102.764,1059.7446,1081.431,1100.485967904738,1199.1298943303275,1100.485967904738,1181.5843505859375
2024-10-31,1075.0938,1097.853,1055.6616,1076.4896,1191.3041045953385,1204.4134586204443,1172.7117609674926,1176.400390625
2024-11-01,1102.2028,1124.8447,1081.1011,1101.4912,1174.3567103592825,1196.8867892924757,1174.3567103592825,1188.2137451171875
2024-11-04,1126.0035,1149.2373,1103.9219,1124.2931,1201.2731555471823,1201.2731555471823,1136.4741886504464,1143.302978515625
2024-11-06,1144.3235,1167.7847,1121.7202,1141.6405,1155.76439012578,1169.820757941403,1143.6021704141697,1162.8424072265625
2024-11-07,1134.5149,1158.4021,1114.2393,1132.9147,1141.4588209022838,1174.1075339018907,1132.636215926443,1138.966552734375
2024-11-08,1132.7615,1156.3752,1113.517,1131.5193,1138.4680163837145,1138.51791042056,1084.7845882859615,1089.5198974609375
2024-11-11,1124.3271,1148.0419,1106.4199,1124.1111,1089.6695213407013,1089.719293687673,1051.338364455206,1057.668701171875
2024-11-12,1104.0238,1127.6832,1087.7827,1105.205,1047.7495599209126,1067.4883729048142,1041.768116191583,1045.955078125
2024-11-13,1079.0747,1102.3114,1064.1796,1081.6365,1042.7649511463087,1045.9550055702196,1014.55248901593,1023.4249267578124
2024-11-14,1059.2786,1081.7816,1044.5798,1062.6703,1039.1761005582978,1063.2015399926668,1030.353496083974,1045.45654296875
2024-11-18,1041.0795,1062.8866,1026.1406,1045.0453,1066.3915782225995,1066.3915782225995,1027.761424401562,1045.8055419921875
2024-11-19,1037.5935,1058.8354,1021.3476,1041.0715,1050.889826895232,1074.7657074229116,1033.344283216905,1048.547119140625
2024-11-21,1036.5741,1057.6997,1019.33734,1039.629,1036.8334637460316,1081.6443972403024,1036.8334637460316,1067.2391357421875
2024-11-22,1037.3778,1058.2552,1019.26355,1039.6172,1071.575638131514,1086.628913419224,1067.488342703998,1083.8375244140625
