Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,1233.6987,1244.3702,1224.8538,1228.928,1214.0331308920122,1241.2233685592491,1211.6514821299752,1238.246337890625
2024-09-04,1239.2365,1249.4979,1230.224,1234.1897,1226.586325745869,1234.028902566942,1223.3612091234045,1226.28857421875
2024-09-05,1245.2843,1255.3566,1236.285,1239.8739,1226.4373779296875,1233.9294988079944,1221.773290714414,1226.4373779296875
2024-09-06,1247.5624,1257.1594,1238.2164,1241.5422,1219.9375141051344,1224.254184303299,1195.7243073544623,1199.197509765625
2024-09-09,1247.9308,1257.2073,1238.4144,1241.2942,1195.7243095708536,1240.4294348573887,1191.804601010979,1228.3724365234375
2024-09-10,1241.217,1249.8373,1230.948,1233.6597,1228.174044280335,1231.597581144351,1217.9033125525984,1227.7274169921875
2024-09-11,1237.8689,1246.8599,1227.7805,1230.0077,1225.2962526078948,1229.861008912845,1216.3154946285306,1227.08251953125
2024-09-12,1236.7705,1246.4192,1226.9591,1229.1356,1232.3914679186769,1247.27662103517,1216.8612672733316,1241.471435546875
2024-09-13,1236.6333,1246.8594,1227.1257,1229.2396,1240.5783631503582,1246.581969187885,1232.7884901967209,1240.9256591796875
2024-09-16,1239.9333,1250.8481,1230.7638,1233.1036,1240.4293803493397,1255.71149454238,1233.582185942675,1252.63525390625
2024-09-17,1244.1586,1255.5056,1235.1042,1237.8269,1252.5856614976055,1262.4098869913912,1250.4025541148485,1258.6885986328125
2024-09-18,1250.1124,1261.7733,1241.1741,1244.1924,1253.3298568970745,1285.0848493125188,1253.3298568970745,1278.1881103515625
2024-09-19,1256.7386,1268.5562,1247.7711,1251.0857,1279.875110085859,1289.9969659718631,1273.5737526893913,1281.661376953125
2024-09-20,1265.5739,1277.5574,1256.6544,1260.1368,1285.084859018694,1350.9268273752564,1281.661322327319,1329.9884033203125
2024-09-23,1274.8452,1286.7568,1265.7987,1269.5504,1325.9198694565544,1325.9198694565544,1298.77929736814,1313.36669921875
2024-09-24,1290.5356,1302.5164,1281.8379,1286.1284,1312.8704640476603,1320.9084222534689,1305.8743938461946,1308.8018798828125
2024-09-25,1299.9686,1310.8339,1290.5568,1295.512,1301.954726466794,1317.6338028769949,1300.5158767858727,1313.6644287109375
2024-09-26,1304.1813,1313.9036,1294.142,1299.0259,1313.6644678801208,1322.992400539935,1306.3706457239637,1320.7100830078125
2024-09-27,1307.104,1316.4124,1296.7751,1301.5127,1321.2062043765702,1321.8015862693744,1293.0732894364876,1296.496826171875
2024-09-30,1310.3911,1319.8214,1300.0984,1304.5854,1284.5390891290433,1286.9704035633863,1260.8221746518784,1263.1044921875
2024-10-01,1308.1099,1317.3196,1297.2478,1301.6808,1258.341264974105,1270.1997217344613,1258.0931790909538,1265.1387939453125
2024-10-03,1298.3406,1307.2582,1286.6691,1290.9723,1245.490300505733,1255.959572867209,1238.742437398612,1246.7803955078125
2024-10-04,1287.868,1297.2977,1276.0688,1279.9646,1239.4371246046176,1255.066535903675,1226.3877823722346,1229.5633544921875
2024-10-07,1276.4214,1286.6744,1264.6104,1268.244,1229.612874806724,1253.0818241102484,1215.0254730021034,1223.6588134765625
2024-10-08,1264.9622,1276.0718,1253.2622,1256.7324,1220.582531977012,1238.0477537358877,1219.8382743355626,1227.181640625
2024-10-09,1255.5203,1267.507,1244.0287,1247.6702,1232.3915215579414,1255.2154239966308,1223.4604292993238,1235.07080078125
2024-10-10,1248.4564,1261.4014,1237.3203,1241.0566,1240.2805220950736,1244.894943682212,1228.7693615101628,1233.7310791015625
2024-10-11,1246.1156,1260.0287,1235.43,1239.471,1229.4640118628447,1233.3838416274757,1212.1973307339304,1213.4873046875
2024-10-14,1245.9246,1260.4724,1235.4882,1239.997,1213.4377484831282,1228.0748159311372,1208.6744509610262,1222.5672607421875
2024-10-15,1243.6415,1258.2642,1232.9868,1238.0436,1225.7923554685306,1248.467381087543,1225.7923554685306,1245.837646484375
2024-10-16,1242.774,1257.543,1232.17,1237.5376,1236.063118248812,1245.3911719711923,1232.192954124712,1233.53271484375
2024-10-17,1247.0408,1262.2013,1236.8108,1242.4536,1235.5174370904963,1247.3758945550203,1215.223937962263,1223.0634765625
2024-10-18,1250.5732,1265.6239,1240.2968,1246.2473,1220.532897369581,1257.696235891965,1215.0254633642803,1253.5283203125
2024-10-21,1251.7386,1266.3019,1241.1332,1247.2913,1259.2342370536885,1262.8067705655892,1241.173633790994,1249.707763671875
2024-10-22,1256.8937,1271.4257,1246.4594,1252.6526,1261.2190301173116,1274.863754402578,1250.60100221869,1258.0435791015625
2024-10-23,1262.6879,1276.921,1252.2389,1258.6703,1253.230726731006,1257.795482954828,1233.7808168627478,1241.9676513671875
2024-10-24,1268.7734,1282.5306,1258.3274,1264.7592,1240.5286625794745,1250.3528880700192,1231.4983603927728,1243.009521484375
2024-10-25,1270.8469,1283.8578,1259.9896,1266.4674,1239.387430383954,1258.688585145036,1225.3954105327705,1245.8873291015625
2024-10-28,1270.8801,1283.3793,1259.8641,1266.0111,1278.2873836583572,1297.786958879419,1270.8448069431188,1282.7529296875
2024-10-29,1270.8951,1283.1714,1259.8783,1265.72,1290.0466522235731,1324.6794673450213,1289.748900695707,1322.1986083984375
2024-10-31,1278.8219,1291.4121,1268.578,1274.4049,1296.9930365436849,1309.0003694260947,1278.4362603741142,1281.661376953125
2024-11-01,1290.9679,1303.7583,1281.3026,1287.1547,1284.7376448802258,1286.027618857637,1275.9554283915106,1282.10791015625
2024-11-04,1296.399,1308.426,1286.2284,1292.2542,1281.1155108002674,1281.1155108002674,1260.276296449527,1266.6273193359375
2024-11-06,1298.086,1309.5538,1287.6825,1293.4043,1286.3749454851184,1304.73330049173,1282.6536573081023,1292.7755126953125
2024-11-07,1296.567,1307.7329,1285.8505,1291.5598,1292.725857435044,1292.725857435044,1265.7341620955126,1269.108154296875
2024-11-08,1296.9114,1308.344,1286.4497,1291.7593,1264.8906676904107,1265.2379636886008,1243.4064066680917,1249.707763671875
2024-11-11,1294.9934,1306.5481,1284.3315,1289.621,1252.337580602329,1265.8830945087234,1237.204341217079,1259.432861328125
