Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,3199.752,3243.5056,3140.4714,3177.9177,3175.366406259794,3200.298672072494,3154.631317450516,3164.774169921875
2024-09-04,3187.8445,3231.4133,3129.0305,3166.7598,3077.836758073991,3192.654094586837,3077.836758073991,3163.17529296875
2024-09-05,3175.1165,3218.5408,3116.7913,3154.691,3183.311054469186,3547.4491138043168,3170.1203442823203,3524.2158203125
2024-09-06,3162.194,3205.198,3104.303,3142.304,3521.467773936568,3834.942311035669,3521.467773936568,3806.66259765625
2024-09-09,3223.7722,3264.1094,3158.592,3198.3005,3757.298034138728,4005.019793643876,3757.298034138728,3972.79296875
2024-09-10,3343.5278,3380.6455,3267.5742,3311.2517,3972.0936554172,4007.118518190935,3862.722352136424,3927.825439453125
2024-09-11,3492.9004,3526.8948,3406.3364,3455.7532,3902.1939076584526,4045.1911750744703,3861.573215911284,4029.25244140625
2024-09-12,3625.34,3656.6,3532.339,3587.8904,4062.378893279325,4346.87427090629,4044.891468051541,4295.611328125
2024-09-13,3736.26,3765.6428,3639.6326,3700.1733,4283.469401293498,4442.954807016864,4207.824093638224,4382.1484375
2024-09-16,3846.3708,3874.6233,3745.968,3810.7485,4421.820328937514,4512.804707991294,4370.057746021766,4482.27685546875
2024-09-17,3952.007,3979.455,3848.548,3917.0,4528.243857657223,4528.243857657223,4348.87283869011,4392.0419921875
2024-09-18,4052.903,4080.5298,3946.2732,4018.1875,4390.043321991105,4442.0059557420345,4230.158295065166,4323.99072265625
2024-09-19,4120.779,4148.732,4013.2502,4088.1753,4317.245580039985,4378.75115626252,4101.200741886006,4171.89990234375
2024-09-20,4149.668,4178.6694,4043.6355,4119.9033,4241.39990234375,4462.85009765625,4151.4501953125,4248.2998046875
2024-09-23,4130.6587,4161.2207,4028.962,4104.806,4260.0498046875,4443.0,4260.0498046875,4398.7001953125
2024-09-24,4108.038,4141.0273,4009.416,4083.6494,4398.0,4442.9501953125,4251.7998046875,4298.2998046875
2024-09-25,4103.9277,4139.64,4006.2131,4078.597,4258.25,4346.85009765625,4228.10009765625,4255.14990234375
2024-09-26,4098.388,4136.328,4002.075,4072.8552,4248.2001953125,4287.9501953125,4211.25,4248.2001953125
2024-09-27,4089.286,4129.475,3994.2908,4063.7,4261.5,4310.0,4175.0,4297.2998046875
2024-09-30,4079.8203,4121.5107,3985.8904,4054.3533,4300.25,4353.60009765625,4197.0,4273.5498046875
2024-10-01,4078.479,4120.888,3985.1575,4052.6455,4250.0,4377.89990234375,4230.60009765625,4316.85009765625
2024-10-03,4080.872,4123.1514,3988.0986,4054.861,4299.0,4454.2998046875,4204.2001953125,4272.0498046875
2024-10-04,4092.8945,4134.55,3999.9084,4066.3057,4270.0,4272.0,4005.10009765625,4063.949951171875
2024-10-07,4102.171,4142.2515,4009.3857,4075.8345,4099.9501953125,4099.9501953125,3886.60009765625,3997.35009765625
2024-10-08,4073.813,4112.591,3984.9324,4050.4465,3895.14990234375,4156.0,3895.14990234375,4123.0498046875
2024-10-09,4024.52,4062.6448,3940.5662,4003.938,4165.9501953125,4438.0,4150.14990234375,4387.25
2024-10-10,3990.4011,4027.5383,3909.152,3969.917,4444.4501953125,4696.85009765625,4403.0,4663.5
2024-10-11,4008.3508,4044.051,3925.5168,3984.4204,4679.0,4716.5,4579.0,4686.64990234375
2024-10-14,4083.312,4117.188,3995.0972,4054.1772,4704.9501953125,4753.2001953125,4555.4501953125,4593.7001953125
2024-10-15,4181.003,4212.5166,4087.2844,4148.673,4585.0,4650.0498046875,4526.64990234375,4628.2001953125
2024-10-16,4260.5947,4289.6235,4163.7407,4228.372,4629.0,4717.60009765625,4555.0,4671.0498046875
2024-10-17,4319.5405,4346.5396,4221.2495,4288.612,4714.9501953125,4875.0,4622.2001953125,4690.5498046875
2024-10-18,4364.4517,4389.8286,4265.91,4335.3604,4710.0498046875,4726.2998046875,4570.9501953125,4708.4501953125
2024-10-21,4403.399,4427.645,4304.9175,4375.8555,4610.0498046875,4840.0,4610.0498046875,4804.85009765625
2024-10-22,4432.0815,4455.825,4334.4883,4405.7383,4790.0,4835.89990234375,4548.60009765625,4713.9501953125
2024-10-23,4462.4175,4485.9004,4364.9917,4436.3477,4712.9501953125,4712.9501953125,4333.25,4386.85009765625
2024-10-24,4473.012,4496.3496,4377.7046,4448.319,4392.5,4495.0,4260.0498046875,4274.14990234375
2024-10-25,4425.666,4449.876,4336.8315,4404.9146,4274.0,4346.85009765625,4095.89990234375,4146.2998046875
2024-10-28,4347.594,4373.9336,4265.7964,4329.6865,4158.2001953125,4215.0,4052.35009765625,4074.300048828125
2024-10-29,4250.452,4278.9883,4176.1377,4234.668,4080.89990234375,4217.85009765625,4029.35009765625,4145.7001953125
2024-10-31,4152.694,4184.059,4085.2578,4137.446,4265.60009765625,4365.4501953125,4200.25,4298.7001953125
2024-11-01,4080.2974,4114.056,4016.7866,4063.1125,4315.0498046875,4404.35009765625,4264.60009765625,4311.60009765625
2024-11-04,4055.8647,4091.0774,3992.2583,4034.4502,4359.14990234375,4359.14990234375,4129.0,4251.5
2024-11-06,4060.2566,4095.8455,3994.8706,4035.1272,4287.75,4352.2001953125,4246.7998046875,4319.4501953125
2024-11-07,4067.885,4102.818,4001.3342,4041.1475,4225.0,4464.2998046875,4225.0,4306.64990234375
2024-11-08,4084.7334,4118.6274,4016.3223,4056.6804,4228.0,4305.75,4150.2001953125,4173.9501953125
