Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,800.5117,804.1983,770.1405,794.4474,770.9986147886691,787.5288250897381,763.9424113724165,766.8043823242188
2024-09-25,792.5616,796.3092,762.4828,786.6301,764.8306282349065,769.0741925769694,759.9455689496496,764.238525390625
2024-09-26,786.2867,789.99915,756.5482,780.26324,761.0311486610971,763.3996202025216,750.0767644913633,753.0867309570312
2024-09-27,779.5024,783.2016,750.28375,773.30756,756.9355725200236,775.686258149594,752.247901112631,763.3502807617188
2024-09-30,770.7876,774.53394,742.2426,764.49115,773.7125420357612,773.7125420357612,747.0668294911623,752.001220703125
2024-10-01,768.84564,772.3707,740.6236,762.2235,740.3560262080673,745.7345243615299,722.5922188834847,728.908203125
2024-10-03,764.95905,768.4928,737.1451,758.19666,722.3948716218341,746.8201080598674,720.0757318517278,735.4710083007812
2024-10-04,753.2706,756.88025,726.2202,746.6931,742.823268112462,743.1193195395285,726.3423893507211,729.7471313476562
2024-10-07,746.35223,749.6804,719.79706,739.7423,715.585354308793,729.3029852978163,693.5779826315033,720.6184692382812
2024-10-08,741.528,744.67633,715.4385,734.8188,720.4210719559641,736.7045619385303,710.4536264239775,733.645263671875
2024-10-09,732.0565,735.0288,706.63226,725.47534,737.1980266303838,746.0305987017912,731.3754210679768,739.6652221679688
2024-10-10,730.6328,733.2373,705.5057,723.89124,743.7607678632327,755.9486893484478,739.1717602114719,749.9780883789062
2024-10-11,734.02814,736.41547,708.9575,727.0477,759.8469246471623,759.8469246471623,738.18493489841,739.9613037109375
2024-10-14,740.3398,742.63586,715.12537,733.1737,754.7644735130227,782.1996768147106,745.24113454159,763.79443359375
2024-10-15,742.38715,744.9259,717.1316,735.38574,778.5975578173324,789.502549738746,759.896204123543,767.2977905273438
2024-10-16,752.7543,755.16736,726.8537,745.6526,760.2909772837681,774.7980384056688,756.4914601336279,770.2584228515625
2024-10-17,763.2907,765.78314,736.6211,756.1936,774.501986263027,782.5943994135253,757.7743890080287,771.4426879882812
2024-10-18,768.60455,771.2524,741.39124,761.69354,771.4427087999578,771.4427087999578,748.4977904175737,763.6956787109375
2024-10-21,772.9556,775.73096,745.1876,766.2172,748.991220315966,762.8568469491064,748.991220315966,756.2447509765625
2024-10-22,771.88257,774.8401,743.8355,765.3938,768.482075649026,768.482075649026,719.2861606455305,723.135009765625
2024-10-23,767.2323,770.29456,739.15717,760.96454,723.0856543261802,741.6389520580245,707.5423229956228,734.0399780273438
2024-10-24,754.8064,758.1627,727.17126,748.92914,732.5596615324789,747.1654465608977,731.1286761235218,733.645263671875
2024-10-25,747.36914,750.4797,719.9764,741.4027,733.2505403285566,737.6914924570606,712.1807137681392,725.7996215820312
2024-10-28,744.6975,747.61255,717.49207,738.3807,720.618472273762,728.858881133897,678.1333778939259,716.8683471679688
2024-10-29,738.894,741.81134,712.1825,732.3779,715.5360415306185,741.8857020576021,715.5360415306185,734.7308349609375
2024-10-31,729.4514,732.3318,703.361,722.9357,720.4210946402744,720.4210946402744,685.7816934985374,703.6441650390625
2024-11-01,731.7245,734.244,705.76575,724.7693,717.5591012213943,717.5591012213943,708.2331505995252,713.1675415039062
2024-11-04,723.70435,726.2902,698.34607,716.8315,725.207425916747,725.207425916747,695.3050283081375,708.1837768554688
2024-11-06,721.0791,723.63184,696.2461,714.11694,725.3061477630033,735.7670326271735,715.4866975905966,731.030029296875
2024-11-07,718.6882,721.2871,694.2177,711.71576,730.3392366270931,738.1849307588841,723.6284765761387,726.98388671875
