Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,538.1742,552.433,517.92834,533.4592,596.7054708090516,622.7969393684633,592.1069335239794,601.65380859375
2024-09-09,546.18304,560.8612,525.69885,541.41516,610.1010271443902,623.7965730834077,581.0105382865078,613.6998901367188
2024-09-10,556.1696,571.434,535.4886,551.2805,619.797915806747,647.4888994095526,603.9030738823723,617.7485961914062
2024-09-11,567.0919,582.90936,546.22473,562.0302,623.7965878927738,646.4392288305626,605.0027285375179,610.0010986328125
2024-09-12,578.62964,595.01434,557.5254,573.4458,615.6992263227737,629.7946049805205,608.7015084896568,614.5995483398438
2024-09-13,588.8153,605.6507,567.3824,583.5075,634.7930293364116,637.7920515222529,604.8527789780433,614.1997680664062
2024-09-16,597.64374,614.8536,575.91113,592.2447,618.7482483843781,636.7923522861374,607.8018056357481,614.4996337890625
2024-09-17,606.129,623.5784,583.972,600.6375,612.7502031829156,623.7965889084506,593.9063112838168,621.0474853515625
2024-09-18,613.44,631.03613,590.73096,607.86456,622.6969681142042,647.7887614751148,620.8975060756767,639.1915893554688
2024-09-19,620.1214,637.8375,596.84863,614.48566,640.7910407853049,642.4904988063521,603.8031023936414,616.3489990234375
2024-09-20,627.50836,645.41974,603.6424,621.875,618.7482231964632,629.7946084915571,596.4555056068771,613.2999877929688
2024-09-23,631.4326,649.3583,606.91815,625.7691,618.0999755859375,621.9000244140625,610.0,612.0
2024-09-24,636.71216,654.6998,611.6041,630.7596,614.4000244140625,637.0,613.0,634.0
2024-09-25,637.69336,655.6124,612.0375,631.7603,639.0,694.0,639.0,674.75
2024-09-26,639.5757,657.4159,613.5659,633.6742,676.8499755859375,680.5999755859375,659.9500122070312,673.75
2024-09-27,646.59204,664.69183,620.1931,640.711,673.25,679.6500244140625,661.1500244140625,664.2000122070312
2024-09-30,653.08813,671.4917,626.2801,647.134,662.8499755859375,667.0499877929688,639.0,643.0999755859375
2024-10-01,658.51416,677.1958,631.48083,652.35156,643.0499877929688,648.4000244140625,613.0999755859375,632.0499877929688
2024-10-03,660.11786,678.9247,633.0345,653.8682,617.0,623.1500244140625,603.0,612.9500122070312
2024-10-04,659.5283,678.23584,632.5297,653.1823,612.9500122070312,622.0,588.0,609.8499755859375
2024-10-07,656.0087,674.5637,629.20135,649.628,615.0499877929688,615.2000122070312,535.0,538.6500244140625
2024-10-08,651.1491,669.36633,624.5001,644.6946,536.9500122070312,615.0,532.2000122070312,610.25
2024-10-09,641.7922,659.293,615.0429,635.1903,610.0499877929688,636.9000244140625,610.0499877929688,619.2999877929688
2024-10-10,636.13074,653.1077,609.4078,629.46497,620.9500122070312,636.0,608.0999755859375,614.7999877929688
2024-10-11,632.5827,649.477,605.8829,626.1825,615.9500122070312,620.9500122070312,606.0,611.0499877929688
2024-10-14,629.43567,646.0722,602.7317,622.76,613.6500244140625,627.0,608.25,619.2999877929688
2024-10-15,626.10583,642.71063,599.7364,619.2902,622.8499755859375,623.5,602.0999755859375,614.5
2024-10-16,624.17456,640.76764,598.28534,617.25494,613.0,613.0,590.0,591.2999877929688
2024-10-17,622.603,639.1532,597.19385,615.54626,606.5,619.0,591.0,593.5499877929688
2024-10-18,619.4479,635.8519,594.47705,612.19934,591.7000122070312,632.9000244140625,574.0999755859375,616.0999755859375
2024-10-21,616.6894,632.9009,592.0989,609.26825,620.0,620.0,582.2000122070312,586.9000244140625
2024-10-22,616.4232,632.57117,592.0746,608.96155,586.9000244140625,598.0,570.0,571.9000244140625
2024-10-23,614.22766,630.15393,589.9285,606.63824,570.0499877929688,595.0,556.5499877929688,585.7999877929688
2024-10-24,610.0595,625.6757,585.8766,602.26483,586.0499877929688,600.0499877929688,586.0,592.0999755859375
2024-10-25,606.5539,621.97894,582.60315,598.77185,589.9500122070312,591.8499755859375,546.9500122070312,566.0
2024-10-28,603.9742,619.2488,580.22406,596.1988,566.0,587.0999755859375,555.0499877929688,579.5499877929688
2024-10-29,599.9879,614.9173,576.2903,592.07153,580.0,595.0,573.75,585.8499755859375
2024-10-30,596.37555,611.0244,572.85223,588.3743,585.1500244140625,613.7000122070312,583.5,599.9500122070312
2024-10-31,593.98883,608.50104,570.66534,586.0386,595.3499755859375,642.7999877929688,595.0499877929688,637.0
2024-11-01,593.63464,608.0449,570.432,585.6101,640.9000244140625,651.0999755859375,637.9000244140625,641.1500244140625
2024-11-04,597.5383,612.13525,574.4373,589.4755,640.0,641.1500244140625,609.5,625.5999755859375
2024-11-05,602.8581,617.7459,579.79034,594.72754,621.0,639.0,618.75,631.7000122070312
2024-11-06,607.5391,622.61084,584.4655,599.1796,630.0,672.0,628.0,668.2999877929688
2024-11-07,612.0585,627.3583,589.05286,603.58984,671.7000122070312,683.0,657.5,668.7999877929688
2024-11-08,619.74347,635.384,596.6994,611.30853,670.0499877929688,695.0,658.5499877929688,689.7000122070312
2024-11-11,628.0996,644.0473,604.77454,619.63763,701.0499877929688,710.0,618.0,646.5499877929688
2024-11-12,638.324,654.60565,614.5817,629.6983,633.0,681.3499755859375,625.0,649.25
2024-11-13,647.0641,663.47766,622.529,638.23804,649.9000244140625,662.9500122070312,625.0499877929688,629.5499877929688
2024-11-14,652.02356,668.37836,626.7016,643.0971,629.5499877929688,647.5,626.0,628.75
2024-11-18,653.4645,669.6749,627.538,644.7041,631.0,638.0,610.9000244140625,624.2999877929688
2024-11-19,652.9519,668.86145,626.5529,644.2415,652.0,719.0,652.0,675.9000244140625
2024-11-21,651.061,666.67883,624.3104,642.4527,676.9000244140625,691.0,655.2000122070312,683.1500244140625
2024-11-22,655.8103,671.3903,628.5732,647.20337,688.9500122070312,694.4500122070312,671.0999755859375,684.1500244140625
2024-11-25,660.55554,676.28485,632.76154,652.0204,706.0,706.0,669.5,682.5999755859375
2024-11-26,665.08636,680.94635,636.9596,656.4149,688.0,688.9000244140625,670.0,676.3499755859375
2024-11-27,669.76715,685.7925,641.4575,661.0139,680.0,719.0,673.0499877929688,712.4500122070312
2024-11-28,672.92456,689.1106,644.5717,664.15173,716.0,716.7999877929688,695.5,700.3499755859375
2024-11-29,679.9424,696.5178,651.582,671.15,699.0,732.0,694.0999755859375,723.0
2024-12-02,685.07477,702.0384,656.58044,676.32605,723.0,756.7000122070312,720.0499877929688,748.1500244140625
2024-12-03,691.94885,709.3197,663.31024,683.0731,748.1500244140625,762.5,735.0499877929688,759.8499755859375
2024-12-04,700.87695,718.85443,672.0069,692.0606,744.0499877929688,779.7000122070312,739.0499877929688,772.7999877929688
2024-12-05,711.0029,729.51,681.7262,702.09576,773.0,825.0,769.9500122070312,776.5
2024-12-06,721.4071,740.4652,691.6465,712.4396,791.0499877929688,819.7000122070312,780.8499755859375,813.5
2024-12-09,734.47595,754.18787,704.0353,725.4326,825.0,860.0,822.0499877929688,857.0
2024-12-10,747.3025,767.5391,716.02905,738.2605,864.5,864.5,812.2000122070312,849.8499755859375
2024-12-11,762.3908,783.2766,730.2995,753.4917,860.0,868.2000122070312,840.6500244140625,848.4000244140625
2024-12-12,776.6033,797.8583,743.5102,767.5939,847.0,867.5,829.1500244140625,856.4000244140625
2024-12-13,788.7987,810.2928,754.7792,779.6158,852.5499877929688,953.0,842.5999755859375,916.5499877929688
2024-12-16,800.98035,822.7289,766.058,791.74506,933.0,1014.0,930.0,1000.1500244140624
2024-12-17,817.885,840.0965,781.8003,808.73004,1014.0,1019.0,970.0999755859376,984.5
2024-12-18,837.8464,860.8736,800.4558,828.99225,983.9500122070312,983.9500122070312,931.0499877929688,942.7999877929688
2024-12-19,855.87555,879.5261,817.0805,846.9651,901.0,985.0,890.8499755859375,950.8499755859376
2024-12-20,866.41174,890.1265,826.4352,857.1434,978.0,978.0,910.0,918.9500122070312
2024-12-23,876.57513,900.3596,835.6947,867.2057,925.0,961.9000244140624,896.8499755859375,950.8499755859376
2024-12-24,882.54694,905.9189,840.7324,873.0114,988.0,1002.0,961.5,966.6500244140624
2024-12-26,888.4419,911.34064,845.70825,878.5882,975.0,986.0,955.5999755859376,962.5999755859376
2024-12-27,896.93475,919.6757,853.24115,886.86383,975.0,1009.7000122070312,966.0,993.25
2024-12-30,903.09924,925.6053,858.2706,892.63275,1003.0,1015.0,967.0,1008.4000244140624
2024-12-31,910.7433,933.2228,865.0064,899.9973,1008.4000244140624,1028.0,969.0,980.5999755859376
2025-01-01,918.99255,941.5117,872.39215,908.02496,983.0,1036.0,971.0999755859376,1023.7000122070312
2025-01-02,923.5229,945.94104,876.1759,912.2497,1033.0,1033.949951171875,999.0,1013.5999755859376
2025-01-03,929.3292,951.80786,881.5346,917.8602,1011.0,1031.9000244140625,1001.0999755859376,1016.6500244140624
2025-01-06,934.87665,957.4847,886.7094,923.2715,1017.7999877929688,1054.199951171875,988.8499755859376,996.4000244140624
2025-01-07,939.4317,962.03864,890.8719,927.3983,1008.0,1020.0,972.2999877929688,979.75
2025-01-08,942.9252,965.5529,893.9832,930.5799,979.75,997.0,945.0499877929688,950.5
2025-01-09,943.77454,966.1785,894.42535,930.9913,950.2000122070312,955.0,907.9500122070312,922.2000122070312
2025-01-10,940.8715,962.93274,891.25757,927.74426,906.0,932.9000244140624,870.0499877929688,881.8499755859375
2025-01-13,934.75,956.2638,885.05396,921.2062,864.4500122070312,899.0,815.5,827.25
2025-01-14,926.0163,946.94666,876.3618,912.06165,832.5499877929688,871.8499755859375,826.0499877929688,851.5
2025-01-15,913.27405,933.43274,863.7043,898.90155,858.0,886.0,823.3499755859375,849.8499755859375
2025-01-16,901.42664,920.9797,852.2255,886.7964,865.0,913.9000244140624,865.0,900.8499755859376
2025-01-17,890.7903,909.8131,841.92523,876.0256,904.7000122070312,908.9500122070312,853.6500244140625,861.5
2025-01-20,884.6741,903.3657,836.25116,869.5672,865.9500122070312,873.7000122070312,850.0999755859375,856.9500122070312
2025-01-21,876.9109,895.3735,828.99585,861.64075,863.9000244140625,874.9500122070312,801.0,805.9500122070312
2025-01-22,868.45703,886.69745,821.43475,852.85516,807.0499877929688,812.5,718.0999755859375,756.25
2025-01-23,858.47546,876.4376,812.41364,842.8079,752.0,804.5,733.3499755859375,772.2000122070312
2025-01-24,846.3598,863.68274,801.16925,830.36774,776.7999877929688,793.9000244140625,740.4500122070312,745.9500122070312
2025-01-27,834.0216,851.0335,789.936,818.111,716.3499755859375,733.7000122070312,692.5499877929688,725.9500122070312
