Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,1584.4791,1622.9188,1557.977,1584.5505,1531.683105710046,1541.333491124591,1517.2074061416824,1520.988037109375
2024-09-04,1584.7771,1623.7385,1558.7312,1585.5576,1478.7548814238075,1560.7338502623552,1478.7548814238075,1547.203369140625
2024-09-05,1583.3855,1622.4628,1557.988,1584.7444,1564.7134390488034,1589.8344146240584,1543.0745788998215,1546.2581787109375
2024-09-06,1587.1285,1625.8928,1561.7179,1588.8042,1552.2274938955902,1569.787328545539,1524.5198287489895,1552.028564453125
2024-09-09,1594.6377,1633.2391,1569.359,1596.4297,1552.0785412702787,1553.5708766050675,1516.660352167373,1537.8515625
2024-09-10,1601.2622,1639.8832,1576.2981,1603.279,1556.4557800912155,1576.900820378847,1527.603966973874,1537.6026611328125
2024-09-11,1605.3121,1644.2511,1580.7332,1607.7092,1538.2494234035644,1614.3087264805304,1538.2494234035644,1583.8651123046875
2024-09-12,1608.9257,1648.2649,1584.7979,1611.7562,1588.1430802193254,1629.9781351347058,1557.649675036834,1584.4619140625
2024-09-13,1622.699,1662.1371,1598.372,1625.589,1601.3254923414863,1610.08045280903,1564.962208716093,1574.8116455078125
2024-09-16,1639.1201,1678.7397,1614.6067,1641.9908,1577.7465260322988,1586.8497952284054,1549.939394813657,1568.9417724609375
2024-09-17,1646.3817,1686.3983,1622.3196,1649.5715,1568.941682122678,1575.7566549941428,1549.5413252416429,1553.5706787109375
2024-09-18,1651.2498,1691.6184,1627.4122,1654.7432,1552.0285965904482,1558.7441049410795,1512.2827846345876,1532.3795166015625
2024-09-19,1647.7412,1688.5186,1624.4865,1651.7751,1555.90860578823,1555.90860578823,1483.032908112678,1507.40771484375
2024-09-20,1638.1575,1679.3131,1615.58,1642.7705,1526.6090578529868,1526.6090578529868,1464.4782199923895,1473.8798828125
2024-09-23,1623.6453,1665.225,1601.8291,1628.8728,1477.4615762948304,1493.8772627749609,1427.6672787264845,1433.736083984375
2024-09-24,1606.1179,1648.167,1585.0795,1612.0333,1433.9351870774458,1448.8585389663533,1401.750394346463,1407.2222900390625
2024-09-25,1584.3102,1626.8365,1564.0775,1591.1156,1403.0437831240372,1426.871352773265,1397.820610026075,1410.356201171875
2024-09-26,1559.5028,1602.3575,1540.0396,1567.3152,1411.152081520808,1419.5588539261216,1369.2174413175774,1375.78369140625
2024-09-27,1537.1792,1579.9896,1518.3043,1545.8107,1376.629379808898,1415.828073953283,1376.629379808898,1405.9786376953125
2024-09-30,1516.0953,1558.7783,1497.8043,1525.3204,1418.4644715094923,1442.491090213637,1395.8307231476892,1413.092041015625
2024-10-01,1500.3071,1542.4213,1482.4788,1509.8834,1417.6686200678696,1418.0169287651795,1389.2147870826857,1393.244140625
2024-10-03,1494.6636,1536.134,1476.9379,1503.9458,1374.2913961456345,1392.3486754976675,1350.2151046406198,1355.63720703125
2024-10-04,1487.3855,1528.4408,1470.1782,1496.4999,1355.8859555573074,1378.9176857815685,1339.1220815743084,1347.7279052734375
2024-10-07,1475.2609,1516.04,1458.6011,1484.3718,1353.0504645264937,1406.227288983864,1343.3004934829078,1394.4378662109375
2024-10-08,1457.3007,1497.8184,1441.3368,1466.5679,1401.800246058139,1424.732512998464,1382.0019074348631,1418.71337890625
2024-10-09,1460.2972,1500.2214,1443.7457,1468.8461,1436.7208179639897,1475.173345925545,1425.0308588915732,1467.711669921875
2024-10-10,1463.7633,1503.0946,1447.0731,1471.7134,1483.182253621521,1483.182253621521,1419.708214781473,1427.56787109375
2024-10-11,1479.5404,1517.9066,1462.3514,1486.2693,1440.600958577518,1440.600958577518,1420.155917113007,1428.8612060546875
2024-10-14,1489.4478,1527.3193,1472.1772,1495.1335,1428.9109576243527,1439.9542138430534,1408.2669873053237,1412.0972900390625
2024-10-15,1492.1196,1529.6421,1475.0072,1497.2007,1440.352169384529,1440.352169384529,1356.6819346890418,1383.6434326171875
2024-10-16,1489.1658,1526.4576,1472.1705,1493.7943,1374.0427266573167,1403.7899656691693,1374.0427266573167,1391.7020263671875
2024-10-17,1479.909,1517.2157,1463.2225,1484.3574,1412.6942247566133,1412.6942247566133,1369.8144834339314,1382.2506103515625
2024-10-18,1471.8021,1508.882,1455.1805,1476.1593,1372.9982293329351,1395.830910183183,1357.8261542222483,1391.453369140625
2024-10-21,1461.4493,1498.348,1445.025,1465.7828,1393.8908590367923,1399.511891089138,1361.0096918074162,1363.8948974609375
2024-10-22,1456.2798,1492.7518,1439.6969,1460.4266,1366.4815219933814,1374.9380876555174,1314.8467026611486,1321.36328125
2024-10-23,1446.065,1482.2548,1429.6506,1450.2334,1295.396688384876,1349.1207531669795,1295.396688384876,1311.26513671875
2024-10-24,1429.5111,1465.5505,1413.4503,1433.9132,1337.530290389104,1344.9919662264654,1311.5636827643962,1332.25732421875
2024-10-25,1413.8787,1449.7094,1397.8578,1418.5306,1358.920549774452,1358.920549774452,1280.0755013487274,1285.6966552734375
2024-10-28,1401.9768,1437.6388,1385.9539,1406.7662,1284.4031265839762,1330.6655165035386,1276.4440057376,1315.6427001953125
2024-10-29,1386.2928,1421.98,1370.7036,1391.2589,1325.541903332122,1351.7075635716767,1309.872383040879,1334.2471923828125
2024-10-31,1379.853,1415.2856,1364.168,1384.7732,1382.4495987703483,1405.5310007076869,1360.4127585789506,1395.880615234375
2024-11-01,1378.2571,1413.4747,1362.3644,1382.93,1423.8867193812812,1431.0500012551583,1408.0182702314494,1419.6087646484375
2024-11-04,1390.6945,1425.5741,1374.403,1394.587,1421.6979645305848,1421.6979645305848,1387.9711655753647,1402.297607421875
2024-11-06,1409.9581,1444.5465,1393.2988,1412.8124,1435.5766973526927,1441.79476080747,1411.9978493107983,1438.4122314453125
2024-11-07,1425.854,1460.3812,1409.0189,1427.9626,1440.6008901410703,1452.539571551079,1416.3255469847427,1422.1456298828125
2024-11-08,1442.2991,1476.8207,1425.1056,1443.7666,1432.6418112473164,1434.0843533814102,1392.8462053793353,1399.8602294921875
2024-11-11,1452.7281,1487.3679,1435.3582,1453.7351,1401.15352316585,1413.9876304332352,1382.2009386126706,1388.667724609375
2024-11-12,1455.8147,1490.6631,1438.5323,1456.7363,1409.411168748305,1442.5907312783977,1369.9139565481305,1386.03125
2024-11-13,1453.6204,1488.6201,1436.3519,1454.7015,1401.9494302744708,1426.0257224862864,1354.1947047397246,1361.158935546875
2024-11-14,1456.8513,1492.0514,1439.1448,1457.9241,1367.575933244382,1419.7081997676253,1365.5364813684257,1368.6702880859375
2024-11-18,1458.1095,1493.736,1439.9829,1459.4386,1382.399748618908,1383.7428259205572,1345.0913710923091,1348.573486328125
2024-11-19,1460.2896,1496.1318,1441.5862,1461.969,1361.0097119233603,1377.922844308373,1348.0761400995273,1359.169189453125
2024-11-21,1448.3665,1484.2639,1429.6824,1450.697,1370.9088850677035,1382.2506574927004,1359.169253725015,1367.4765625
2024-11-22,1438.0308,1473.4446,1419.2512,1440.6381,1372.948408548811,1377.524878954663,1345.986909742706,1349.071044921875
2024-11-25,1433.3405,1468.1355,1414.2855,1435.8597,1363.2979679993352,1376.4304688889742,1348.523752690308,1357.925537109375
2024-11-26,1425.0951,1459.4596,1406.1967,1427.6567,1358.0748923967894,1370.958671683407,1343.3504691150365,1348.722900390625
2024-11-27,1419.4448,1453.4111,1400.6588,1421.9415,1349.2706062547938,1371.9792774098723,1342.5975070406591,1345.68505859375
2024-11-28,1412.8359,1446.5922,1394.284,1415.3036,1363.513251328454,1366.5012277740238,1329.6495182786605,1332.587646484375
2024-11-29,1407.5967,1441.2578,1389.3396,1410.0549,1341.153258921904,1379.1502616329435,1335.2270327660117,1369.9871826171875
2024-12-02,1399.7247,1433.5416,1381.9341,1402.3066,1370.037068347285,1449.1685970594413,1370.037068347285,1409.1297607421875
2024-12-03,1403.8867,1437.6504,1385.8931,1406.2445,1418.0936454361074,1447.6745631086865,1416.599657238885,1423.770751953125
2024-12-04,1424.4272,1458.1301,1405.604,1426.1178,1439.208758279366,1459.029027778807,1404.1498807585574,1425.015869140625
2024-12-05,1441.2052,1474.9447,1422.1506,1442.5253,1434.2786659685942,1440.0056213171467,1422.326759154224,1435.274658203125
2024-12-06,1455.9415,1489.7233,1436.6454,1456.8308,1438.2127307068777,1458.979143672683,1431.2906335786354,1444.7862548828125
2024-12-09,1470.56,1504.4194,1450.8765,1471.0886,1463.9591278471105,1484.6259662370069,1447.4256814514094,1479.49658203125
2024-12-10,1482.4486,1516.381,1462.4558,1482.75,1493.9383986291025,1497.9722155280804,1469.138290995924,1485.2733154296875
2024-12-11,1503.6525,1537.5682,1482.8558,1503.446,1492.5441398101866,1494.038128090035,1454.746163381379,1457.584716796875
2024-12-12,1519.3417,1553.3569,1498.1531,1518.8938,1460.5230417031414,1473.5206674566866,1438.2127912620836,1464.3077392578125
2024-12-13,1523.6284,1557.9603,1502.5886,1523.2504,1447.226562621814,1469.2379666522922,1426.4103006383607,1435.9718017578125
2024-12-16,1527.2269,1561.719,1505.9728,1526.9371,1438.5612395637554,1443.9396214975502,1409.5778922741215,1417.3466796875
2024-12-17,1520.5333,1555.3225,1499.4282,1520.6647,1408.581909378238,1440.8022313716474,1408.581909378238,1428.451904296875
2024-12-18,1508.3467,1543.3884,1487.5975,1509.0392,1433.6311534357717,1455.144559985877,1425.5137929361993,1440.1051025390625
2024-12-19,1501.4602,1536.4861,1480.6527,1502.5038,1435.324361597747,1484.0284053929674,1418.1933440739654,1470.73193359375
2024-12-20,1498.4119,1533.359,1477.5833,1499.687,1483.03241843337,1483.03241843337,1404.64787920099,1413.06396484375
2024-12-23,1512.1178,1546.8928,1490.4749,1513.127,1417.9443644951405,1438.6609299588265,1378.4532482054092,1383.7320556640625
2024-12-24,1506.3308,1541.6981,1485.1794,1507.8594,1395.783395499082,1395.783395499082,1362.4176591392802,1366.800048828125
2024-12-26,1494.3655,1530.2921,1473.7354,1496.5183,1370.435361615133,1371.481202013804,1351.5613588473,1356.889892578125
2024-12-27,1476.7065,1513.1942,1456.595,1479.6343,1368.2941283605178,1402.805160708829,1359.3799252520464,1385.1761474609375
2024-12-30,1457.4296,1494.2472,1437.9637,1461.1235,1388.2637051295746,1396.8292137424644,1377.407365821818,1391.699951171875
2024-12-31,1448.8435,1485.5758,1429.6276,1452.8196,1396.0324536007,1397.377018718034,1379.4990078451267,1381.739990234375
2025-01-01,1444.1793,1480.7506,1425.3264,1448.2754,1384.4291547937494,1399.3191895168334,1378.453201607589,1393.09423828125
2025-01-02,1439.5205,1475.9653,1421.2455,1443.7161,1394.4388873514931,1413.8108864409917,1373.2242054811672,1379.7977294921875
2025-01-03,1439.1255,1475.4174,1421.136,1443.2532,1388.1143151636293,1388.1143151636293,1359.5293869424015,1361.3719482421875
