Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,2154.312,2198.6855,2098.1355,2128.3867,2149.89990234375,2189.550048828125,2130.0,2139.300048828125
2024-09-09,2170.708,2215.4639,2113.9932,2143.945,2115.10009765625,2160.0,2114.550048828125,2153.64990234375
2024-09-10,2179.1633,2223.9888,2121.809,2151.943,2161.949951171875,2196.64990234375,2159.800048828125,2171.800048828125
2024-09-11,2190.448,2235.2188,2132.383,2162.7856,2170.050048828125,2214.0,2159.5,2168.89990234375
2024-09-12,2207.1272,2252.0046,2148.0789,2178.5286,2189.0,2202.699951171875,2171.14990234375,2176.25
2024-09-13,2216.183,2260.8293,2156.1367,2187.027,2194.0,2194.0,2171.050048828125,2177.550048828125
2024-09-16,2225.698,2270.102,2164.7466,2196.1946,2189.0,2202.949951171875,2170.0,2174.550048828125
2024-09-17,2231.4153,2275.305,2169.5366,2201.712,2174.550048828125,2191.39990234375,2143.25,2182.10009765625
2024-09-18,2230.878,2274.0767,2168.1702,2201.2046,2178.10009765625,2191.89990234375,2124.64990234375,2135.39990234375
2024-09-19,2232.7559,2275.4812,2169.3057,2202.9983,2137.25,2182.550048828125,2115.050048828125,2127.699951171875
2024-09-20,2190.875,2231.435,2127.3474,2162.722,2129.550048828125,2137.949951171875,2082.25,2110.5
2024-09-23,2156.5256,2195.7932,2093.619,2129.4265,2111.949951171875,2190.0,2111.949951171875,2175.550048828125
2024-09-24,2124.2146,2162.6262,2062.2712,2097.709,2174.0,2218.800048828125,2170.699951171875,2195.550048828125
2024-09-25,2155.3977,2196.5847,2094.681,2127.169,2194.89990234375,2222.0,2170.199951171875,2180.199951171875
2024-09-26,2199.882,2244.2043,2139.6104,2169.4417,2180.199951171875,2186.800048828125,2125.0,2161.10009765625
2024-09-27,2218.1265,2263.9414,2157.8196,2187.1975,2174.800048828125,2205.800048828125,2151.89990234375,2183.199951171875
2024-09-30,2207.874,2253.2734,2147.473,2177.8003,2178.0,2208.14990234375,2164.550048828125,2192.050048828125
2024-10-01,2212.3904,2257.8296,2151.971,2182.4812,2200.300048828125,2264.800048828125,2185.10009765625,2251.050048828125
2024-10-03,2222.6296,2268.2356,2162.029,2192.6094,2235.050048828125,2271.0,2226.050048828125,2243.35009765625
2024-10-04,2264.2373,2311.5632,2203.137,2232.9863,2243.35009765625,2299.0,2219.199951171875,2234.85009765625
2024-10-07,2287.718,2335.5103,2225.6687,2255.9485,2255.0,2277.5,2183.800048828125,2198.449951171875
2024-10-08,2290.7302,2338.0264,2227.7021,2259.2815,2175.0,2284.0,2172.60009765625,2276.89990234375
2024-10-09,2256.734,2301.8345,2193.1218,2226.649,2270.0,2312.35009765625,2268.050048828125,2288.550048828125
2024-10-10,2278.1287,2323.677,2214.3943,2247.3892,2308.0,2318.300048828125,2226.0,2259.550048828125
2024-10-11,2306.7144,2352.9536,2242.3735,2274.6943,2260.0,2295.89990234375,2236.300048828125,2274.050048828125
2024-10-14,2303.043,2348.8723,2238.2795,2271.5913,2286.75,2303.300048828125,2212.550048828125,2288.449951171875
2024-10-15,2305.824,2351.3022,2240.5898,2274.2214,2283.0,2289.050048828125,2235.10009765625,2259.550048828125
2024-10-16,2315.5022,2360.987,2249.7979,2283.4731,2249.800048828125,2269.25,2218.60009765625,2228.699951171875
2024-10-17,2299.513,2343.836,2233.4275,2267.9783,2237.0,2261.5,2178.550048828125,2187.800048828125
