Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,468.95993,482.4605,461.20255,472.2574,496.0884121076029,503.9324820771809,494.6176489883069,497.5101318359375
2024-09-25,473.2235,487.11743,464.96368,476.664,503.0009894107615,504.7168797255155,496.62768252738925,501.1870422363281
2024-09-26,477.452,491.7517,468.7472,481.00354,502.0204650196189,510.4528160797941,494.2254087206238,506.8249816894531
2024-09-27,481.51572,496.14328,472.4514,485.1097,512.8061035621901,515.1593486257265,507.02107769087615,512.511962890625
2024-09-30,485.81522,500.76764,476.45123,489.4596,513.7865667262216,520.8952549108878,506.923005720337,512.1196899414062
2024-10-01,491.34833,506.6472,481.58603,494.99518,511.82555544519096,514.3258407297018,502.020468176126,509.7174377441406
2024-10-03,495.8505,511.49222,485.83453,499.58063,504.0795010775676,523.101393884288,502.4616976223401,512.2667846679688
2024-10-04,497.90015,513.7714,487.8841,501.77896,513.7375623363731,516.5810017531765,499.5691991833673,507.4132690429688
2024-10-07,500.05862,516.1064,490.042,504.05997,509.8645428003259,513.0511961928279,480.4982941833986,484.91058349609375
2024-10-08,500.07193,516.2187,490.3364,504.3145,485.3518415766735,503.00099945218886,484.3713328058115,500.9419250488281
2024-10-09,496.15778,512.45886,487.00754,500.85315,497.26500143281567,504.9620010252263,493.686150516896,495.35302734375
2024-10-10,493.6279,509.74512,484.9375,498.47705,495.5000898216082,503.00097557813535,495.5000898216082,498.5396728515625
2024-10-11,492.18478,508.23773,483.934,497.22256,499.0789637282485,501.9224331755485,492.70565672582495,494.2254333496094
2024-10-14,491.28378,507.3843,483.36154,496.51794,499.0789387806656,512.3158065086401,496.1374126188936,509.8155212402344
2024-10-15,490.2648,506.3654,482.6202,495.58823,509.8645387284378,513.1982923429405,501.3831442129863,504.47174072265625
2024-10-16,493.2141,509.3974,485.4462,498.48898,504.9129850954031,510.4038100736153,498.2455077432495,500.6477661132813
2024-10-17,496.28488,512.6845,488.39548,501.6161,500.1084829420726,507.0701310714509,492.2644128326924,498.0494384765625
2024-10-18,498.10934,514.75446,490.08524,503.54266,497.0198735867724,509.8645440463362,485.1066983979324,497.6081848144531
2024-10-21,498.7011,515.4386,490.60648,504.1841,506.9720246526025,511.7765413467197,490.3033763157512,491.7741394042969
2024-10-22,498.9835,515.8253,490.87753,504.6084,496.1374280597668,512.8060768285732,494.8627786524296,503.4422302246094
2024-10-23,498.55518,515.51996,490.52298,504.395,505.9425123350013,524.8173056730803,505.5993582125107,513.247314453125
2024-10-24,501.1451,518.2722,492.9011,507.04633,514.8160854530585,538.2012540591857,514.8160854530585,528.6903076171875
2024-10-25,506.67734,524.09076,498.02798,512.60046,526.8273349179685,528.8373658692445,493.49003770196185,499.8143310546875
2024-10-28,515.48065,533.409,506.14197,521.39795,503.049989682064,519.1793701867102,501.8733971650369,516.4829711914062
2024-10-29,515.96344,534.3224,506.79462,522.3039,518.5911267387316,543.201873608419,517.2674039553054,539.4759521484375
2024-10-31,515.6816,534.0495,506.6081,522.0513,549.330026378589,552.4186528747427,519.6696367347652,541.633056640625
2024-11-01,524.4745,543.2242,514.5867,530.52045,549.0358731333408,553.9874302309057,543.4959748928304,547.9082641601562
2024-11-04,531.68994,551.0192,521.433,537.90936,548.8397735890143,548.8397735890143,512.9531772264428,532.6123657226562
2024-11-06,537.7387,557.5224,527.1456,543.96405,510.69794052189087,513.3943394894732,502.0204623280543,503.1480712890625
2024-11-07,540.7969,561.0231,530.0793,547.1187,497.6081786990128,499.8633368008633,495.74521810321215,497.7552490234375
2024-11-08,536.8106,557.1424,526.4247,543.3349,499.127950279525,502.9029447462161,495.1569019458912,496.3825378417969
2024-11-11,531.68414,551.73596,521.51575,538.10315,495.5001103342999,499.5202022550016,484.3713298679651,496.5296325683594
2024-11-12,525.2807,544.8429,515.6788,531.6647,496.6766870164138,502.020471583424,488.2933493135648,490.9407348632813
2024-11-13,519.59753,538.9014,510.63376,526.1289,487.3128399634229,493.09783549956506,474.5662264432529,475.9879760742188
2024-11-14,513.6265,532.6798,505.38724,520.3324,477.0665158081284,487.75408501972805,475.7918664143469,484.861572265625
2024-11-18,506.5561,525.3298,499.07565,513.43304,493.1958897583576,494.81372317361104,484.8615655775504,486.5284423828125
2024-11-19,500.43387,518.66595,493.60294,507.26382,489.322862791103,490.6955989318174,479.2236349845696,482.1651611328125
2024-11-21,497.19696,515.04065,490.77612,503.9245,483.3417926413812,483.3417926413812,473.8308459476205,477.458740234375
2024-11-22,493.44873,511.0152,487.45984,500.1901,477.55676041321806,484.8125488840733,476.282111045501,482.11614990234375
2024-11-25,489.40607,506.6545,483.7193,496.07095,487.0187104607472,491.4309998571885,485.8911014545657,489.1758117675781
2024-11-26,486.537,503.41083,480.9727,493.02472,492.1173450575214,492.1173450575214,483.4888798615096,484.5184020996094
2024-11-27,487.13943,503.82654,481.33713,493.39856,484.37131164550783,491.381943066353,483.5378732421343,490.2543640136719
2024-11-28,487.28683,503.9175,481.2867,493.46414,490.25438664702494,491.1858819507555,483.39082523396655,484.4693908691406
