Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,424.3377,430.63837,415.87222,425.0539,433.1499938964844,436.0499877929688,429.4500122070313,431.25
2024-09-25,427.77948,433.92993,419.2317,428.4531,431.25,447.75,431.25,437.2000122070313
2024-09-26,429.47644,435.52567,420.9607,430.2741,437.1499938964844,438.5,424.75,435.6499938964844
2024-09-27,431.80548,437.81247,423.24384,432.67947,443.0,444.3999938964844,426.3500061035156,430.2999877929688
2024-09-30,433.00003,439.0012,424.4662,434.03964,430.2999877929688,431.8999938964844,421.6000061035156,424.9500122070313
2024-10-01,431.26233,437.34708,422.85886,432.64548,422.0,428.1000061035156,418.2000122070313,419.0499877929688
2024-10-03,426.51627,432.79468,418.42017,428.39417,415.7000122070313,427.0499877929688,408.9500122070313,411.3999938964844
2024-10-04,419.77448,426.35553,412.05136,422.15613,410.0499877929688,419.2999877929688,404.5499877929688,409.4500122070313
2024-10-07,411.3673,418.33392,404.03348,414.2279,408.5499877929688,412.0,397.9500122070313,403.8500061035156
2024-10-08,403.82755,411.25476,396.7867,406.98663,400.0,419.5499877929688,393.9500122070313,416.9500122070313
2024-10-09,396.77875,404.6503,389.97736,400.12744,419.0,427.1000061035156,412.75,414.75
2024-10-10,396.3643,404.53357,389.3999,399.33026,420.9500122070313,420.9500122070313,406.7999877929688,411.5499877929688
2024-10-11,397.0957,405.37393,389.8826,399.82913,408.3999938964844,412.75,406.3500061035156,411.2999877929688
2024-10-14,399.12552,407.4278,391.63913,401.4854,411.0,419.2999877929688,411.0,418.3500061035156
2024-10-15,400.65128,408.84506,393.04648,402.71588,418.0499877929688,418.0499877929688,409.0,410.0
2024-10-16,404.47025,412.44415,396.66217,406.0828,410.0,410.5,401.5,407.8500061035156
2024-10-17,405.4503,413.12997,397.63925,406.90768,407.8500061035156,407.8999938964844,398.0,399.1499938964844
2024-10-18,404.05835,411.48666,396.46295,405.5775,399.9500122070313,400.0499877929688,395.0,396.75
2024-10-21,399.36844,406.6025,392.1392,401.16437,407.9500122070313,407.9500122070313,386.8999938964844,388.1000061035156
2024-10-22,393.83804,401.02225,386.9924,395.90823,389.0,389.0,372.1000061035156,378.6000061035156
2024-10-23,386.86993,394.10977,380.3681,389.26218,379.0,379.5,368.3500061035156,371.6499938964844
2024-10-24,378.60468,385.99484,372.51337,381.36282,369.0,375.0499877929688,364.9500122070313,367.6000061035156
2024-10-25,370.2611,377.84558,364.5414,373.31226,367.0,371.3500061035156,355.0,361.25
2024-10-28,362.91168,370.7002,357.45065,366.11517,359.0,362.25,354.5,355.6499938964844
2024-10-29,356.28622,364.24844,351.0188,359.5577,358.79998779296875,359.0,350.29998779296875,354.1000061035156
2024-10-31,350.47983,358.57526,345.36414,353.73752,356.0,358.1499938964844,354.3500061035156,356.3500061035156
2024-11-01,345.74753,353.93582,340.74176,348.9174,356.95001220703125,366.6499938964844,356.95001220703125,364.8999938964844
2024-11-04,343.3802,351.57693,338.35175,346.2668,364.0499877929688,364.0499877929688,351.70001220703125,353.3999938964844
2024-11-06,345.65192,353.62164,340.29767,347.85657,362.75,362.75,353.29998779296875,355.20001220703125
2024-11-07,347.09634,354.68903,341.5376,348.79922,354.8500061035156,357.70001220703125,351.75,353.54998779296875
2024-11-08,348.15588,355.35666,342.4917,349.4993,354.8999938964844,354.8999938964844,346.0,346.6000061035156
2024-11-11,348.1511,354.95602,342.47528,349.2916,353.0,353.54998779296875,340.1000061035156,343.79998779296875
2024-11-12,346.3911,352.89917,340.86386,347.5065,343.75,348.75,337.04998779296875,339.79998779296875
2024-11-13,343.31955,349.64984,338.02066,344.52664,345.5,345.5,328.25,330.20001220703125
2024-11-14,339.4435,345.70065,334.38672,340.7802,330.6000061035156,337.5,328.75,330.3500061035156
2024-11-18,334.41235,340.7117,329.64185,335.94354,342.8500061035156,343.3500061035156,326.0,327.79998779296875
2024-11-19,329.67383,336.10776,325.12747,331.33554,329.0,352.70001220703125,328.1000061035156,344.20001220703125
2024-11-21,325.53763,332.19272,321.11963,327.28168,349.8999938964844,349.8999938964844,341.1000061035156,343.75
2024-11-22,327.73102,334.38138,322.93558,328.99078,349.95001220703125,349.95001220703125,341.79998779296875,345.8500061035156
2024-11-25,332.4817,338.9738,327.1677,333.1504,344.95001220703125,350.8999938964844,338.45001220703125,344.20001220703125
2024-11-26,337.74252,343.9978,332.03186,337.96484,342.1000061035156,342.1000061035156,335.1000061035156,336.8500061035156
2024-11-27,341.14548,347.09512,335.26187,341.232,336.6499938964844,353.75,335.25,346.8500061035156
2024-11-28,341.3302,347.0379,335.59085,341.61203,345.0,349.25,340.6000061035156,343.8999938964844
2024-11-29,342.82236,348.30075,337.10855,343.1883,342.6499938964844,343.5,334.04998779296875,336.04998779296875
2024-12-02,343.94318,349.243,338.25284,344.4303,335.0,337.54998779296875,330.29998779296875,333.45001220703125
2024-12-03,342.60858,347.84424,337.15625,343.42728,330.6499938964844,342.8999938964844,330.6499938964844,341.0
2024-12-04,339.576,344.84378,334.45755,340.80444,340.95001220703125,343.3999938964844,337.29998779296875,340.04998779296875
2024-12-05,338.52734,343.86694,333.5419,339.94284,340.04998779296875,340.29998779296875,332.3999938964844,333.3500061035156
2024-12-06,338.48492,343.93723,333.52118,339.98907,332.45001220703125,359.6000061035156,332.04998779296875,353.04998779296875
2024-12-09,337.16122,342.7656,332.3268,338.85776,354.45001220703125,372.7999877929688,349.29998779296875,371.2999877929688
2024-12-10,339.92252,345.60266,334.89606,341.55045,371.2999877929688,387.0,369.7000122070313,380.8500061035156
2024-12-11,347.93506,353.59656,342.3198,349.21756,382.2000122070313,382.2000122070313,366.3500061035156,379.3500061035156
2024-12-12,358.95212,364.52002,352.61234,359.8636,384.0,391.2999877929688,378.4500122070313,382.2000122070313
2024-12-13,368.05453,373.4315,361.33646,368.97958,381.9500122070313,392.5,376.8999938964844,390.5
2024-12-16,374.88452,380.05997,368.03406,376.12552,388.3999938964844,396.2000122070313,386.3999938964844,392.6499938964844
2024-12-17,380.6039,385.62775,373.77286,382.2952,395.1499938964844,402.5,381.7999877929688,384.0
2024-12-18,385.4393,390.38138,378.68112,387.6162,386.3500061035156,390.25,369.2000122070313,370.4500122070313
2024-12-19,386.1019,391.02127,379.6108,388.95233,355.75,367.5499877929688,355.75,358.75
2024-12-20,381.20255,386.21262,375.2721,384.9103,359.1499938964844,361.8999938964844,348.1000061035156,349.3999938964844
2024-12-23,372.58237,377.80002,367.39062,377.0957,350.45001220703125,360.7000122070313,349.0,358.8999938964844
