Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,59.55159,61.2095,58.829475,59.503803,60.2428141408147,60.47567573646339,59.94203535085379,60.009952545166016
2024-09-04,59.473804,61.139534,58.764153,59.42739,58.30231592350186,59.96144234384902,58.28291048159487,59.68977355957031
2024-09-05,59.360962,61.03183,58.661667,59.31499,59.73828711016685,60.43686823498777,59.1464340684391,59.31137847900391
2024-09-06,59.14723,60.82054,58.4664,59.104637,59.37929221916516,59.612150113071856,58.2149916460032,58.40904235839844
2024-09-09,58.893276,60.55992,58.230633,58.856937,58.23439803348871,58.63220033481772,57.06039657117744,57.390281677246094
2024-09-10,58.540894,60.192215,57.896656,58.51178,57.72016808735009,58.31201741638878,57.48730648318974,57.923919677734375
2024-09-11,58.107685,59.74123,57.474068,58.081917,57.92392114113646,58.16648362187723,56.62378609631757,56.78872680664063
2024-09-12,57.75784,59.376926,57.134323,57.737473,56.95367032899834,57.5455233649592,56.78872592004072,56.9827766418457
2024-09-13,57.336906,58.93148,56.731262,57.3253,57.41938707677973,59.47631574600119,57.031285651850624,59.21434783935547
2024-09-16,56.965866,58.53566,56.37861,56.960293,59.22405404057681,60.10698129044096,58.61279557491407,58.87476348876953
2024-09-17,57.083946,58.648094,56.47163,57.080338,58.923275381881936,59.04940890393417,57.80749022898789,58.02094268798828
2024-09-18,57.288574,58.850338,56.659256,57.28607,58.020942283128434,58.21499300003714,57.24474311670319,57.30295944213867
2024-09-19,57.347527,58.90719,56.718998,57.339844,58.29261583743988,58.59339093802101,55.6923458062715,56.264793395996094
2024-09-20,57.238106,58.79429,56.618717,57.22821,56.7305108461105,57.37087560958491,56.196870458873896,56.6819953918457
2024-09-23,57.011276,58.55676,56.389286,56.996784,56.89545339428307,61.5817621755479,56.89545339428307,61.193660736083984
2024-09-24,56.80731,58.349533,56.181877,56.788197,61.31008933334901,61.31008933334901,59.44721131758422,59.63155746459961
2024-09-25,57.40048,58.978065,56.68321,57.363426,59.9517397660138,59.9517397660138,58.26350338028403,58.39933776855469
2024-09-26,57.803974,59.412792,57.062088,57.758663,58.43814939657664,59.28226574960254,57.545521290151,58.25380325317383
