Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-25,202.52324,207.0156,196.81596,203.43903,203.8328113381509,210.52567678040649,203.8328113381509,207.4289703369141
2024-09-26,199.78831,204.0959,193.96661,200.66249,208.27807282272505,209.97626029603148,205.03153211925328,207.1293029785156
2024-09-27,199.05159,203.13628,193.1208,199.92198,207.7786038831836,207.87850353976185,204.13249505629096,205.38116455078125
2024-09-30,199.34679,203.25229,193.31584,200.19937,202.7839211593317,207.2791312342923,202.7339713322116,206.6797637939453
2024-10-01,199.27155,203.08862,193.15958,200.0734,205.23130798339844,207.12929469505283,203.33333651429103,205.23130798339844
2024-10-03,199.64894,203.45189,193.49791,200.42818,211.674449677192,211.674449677192,202.18456138151,204.5820159912109
2024-10-04,199.64857,203.47987,193.47539,200.38591,204.78179969908177,204.78179969908177,200.9358915101531,202.63409423828125
2024-10-07,199.49432,203.35132,193.30823,200.17982,202.6340827761997,203.38328444003696,196.390735577556,197.43960571289065
2024-10-08,198.31357,202.22902,192.12498,198.94354,203.78286558178647,203.78286558178647,195.7414308277211,202.2345123291016
2024-10-09,195.24434,199.22,189.02957,195.78842,201.73503968404387,202.7839251037798,196.6404773121868,201.4853057861328
2024-10-10,194.54832,198.50159,188.35304,195.1257,201.73504040403924,202.184558373374,198.68828379014093,199.2377014160156
2024-10-11,194.63019,198.59467,188.44919,195.24051,198.73822656448928,199.5873278872988,196.84025509797604,199.08786010742188
2024-10-14,194.20439,198.21738,188.0231,194.80495,198.78818226442772,198.78818226442772,193.79350431808533,195.44174194335932
2024-10-15,193.443,197.52165,187.2708,194.04636,194.9422681911317,202.48423470812963,193.79349839559927,194.99221801757807
2024-10-16,191.62405,195.74557,185.44041,192.19499,197.78925082763016,201.58520919505384,194.7924439969085,196.3907470703125
2024-10-17,189.67525,193.76805,183.44278,190.19412,196.74036351211092,196.74036351211092,193.2940387381572,194.84239196777344
2024-10-18,189.03922,193.01462,182.75433,189.52614,194.84238159131684,196.6904032086916,192.7945606704017,195.59158325195312
2024-10-21,188.43001,192.32564,182.09785,188.87961,194.6925401897661,196.1410089877848,190.9465317311953,191.3461151123047
