Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,193.6293,196.8704,185.97525,191.81253,198.6999969482422,199.8000030517578,193.8500061035156,194.8999938964844
2024-09-25,197.23128,200.58626,189.28668,195.3481,193.25,194.1999969482422,188.8999938964844,189.75
2024-09-26,198.5724,201.98213,190.58029,196.72253,191.75,194.8999938964844,188.0,188.6999969482422
2024-09-27,197.00063,200.37064,189.19896,195.23274,191.0,194.8999938964844,189.0,194.3000030517578
2024-09-30,195.2428,198.54497,187.60281,193.49959,190.0,192.4499969482422,188.0,190.0
2024-10-01,195.99399,199.25705,188.27629,194.17226,190.0,193.6499938964844,187.5,188.0500030517578
2024-10-03,195.17578,198.44102,187.55283,193.38887,187.6000061035156,187.6000061035156,182.1999969482422,182.6499938964844
2024-10-04,193.66641,196.91202,186.17024,191.9228,182.3999938964844,187.1499938964844,180.10000610351562,183.5500030517578
2024-10-07,190.6421,193.85,183.39943,188.97533,185.9499969482422,185.9499969482422,166.14999389648438,170.64999389648438
2024-10-08,188.77113,191.96123,181.66354,187.14627,167.25,173.5500030517578,167.25,171.14999389648438
2024-10-09,184.92793,188.15562,178.18285,183.49821,173.9499969482422,176.89999389648438,173.5,174.6999969482422
2024-10-10,180.48354,183.6412,174.02492,179.20738,175.0,196.6000061035156,175.0,192.0
2024-10-11,178.66473,181.8277,172.26703,177.38396,193.6499938964844,206.0,190.5,202.1000061035156
2024-10-14,184.39377,187.73267,177.4316,182.91618,202.9499969482422,204.1499938964844,192.6999969482422,194.1000061035156
2024-10-15,193.29108,196.90765,185.61093,191.62802,192.25,196.0,190.1999969482422,191.0
2024-10-16,197.52141,201.28326,189.6099,195.89719,191.75,191.8000030517578,185.6999969482422,186.6000061035156
2024-10-17,197.90167,201.58397,190.0244,196.32031,187.75,187.8000030517578,178.0500030517578,178.64999389648438
2024-10-18,196.13664,199.66887,188.45332,194.57141,177.3000030517578,179.0500030517578,173.0,177.9499969482422
2024-10-21,192.4607,195.82877,185.11464,190.98865,180.75,180.8500061035156,172.0500030517578,172.60000610351562
2024-10-22,188.1366,191.30225,181.0981,186.72523,172.5500030517578,172.6999969482422,163.0,164.14999389648438
2024-10-23,183.96379,187.01675,177.22487,182.62225,163.0,173.89999389648438,160.89999389648438,170.35000610351562
2024-10-24,178.80205,181.76201,172.4417,177.62877,170.10000610351562,171.89999389648438,165.60000610351562,167.0500030517578
2024-10-25,176.19527,179.11095,169.9336,175.05746,165.10000610351562,166.8000030517578,156.9499969482422,158.0
2024-10-28,173.93109,176.87375,167.78078,172.84825,162.10000610351562,162.10000610351562,156.3000030517578,158.75
2024-10-29,170.39305,173.3271,164.4683,169.4695,159.39999389648438,163.0500030517578,157.25,160.25
2024-10-31,167.30623,170.1758,161.51187,166.44745,163.0,165.75,162.35000610351562,164.0
2024-11-01,165.66914,168.5183,159.89029,164.81444,170.85000610351562,170.85000610351562,165.4499969482422,165.9499969482422
2024-11-04,165.8426,168.70451,159.9385,164.94035,164.89999389648438,165.60000610351562,160.0500030517578,161.5
2024-11-06,167.26749,170.16525,161.16246,166.27428,163.64999389648438,179.1999969482422,163.64999389648438,176.10000610351562
2024-11-07,167.44179,170.33847,161.27423,166.44754,177.39999389648438,177.39999389648438,172.0,172.64999389648438
2024-11-08,172.13217,175.09763,165.49559,170.96175,174.3000030517578,174.3000030517578,164.85000610351562,166.4499969482422
2024-11-11,175.09518,178.1281,168.2147,173.83829,165.3000030517578,168.75,162.10000610351562,163.9499969482422
2024-11-12,175.25385,178.24283,168.38022,174.04066,164.89999389648438,166.5,160.8000030517578,161.9499969482422
2024-11-13,173.80768,176.6911,167.03682,172.62311,160.1999969482422,161.5,151.0,152.6999969482422
2024-11-14,171.56845,174.33643,164.95335,170.41113,154.5500030517578,163.9499969482422,154.5,160.4499969482422
2024-11-18,167.81473,170.49591,161.519,166.80159,159.0500030517578,160.60000610351562,152.10000610351562,154.5500030517578
2024-11-19,166.24857,168.86604,160.0051,165.23387,152.35000610351562,162.5500030517578,152.35000610351562,154.6999969482422
2024-11-21,164.39621,167.03656,158.30988,163.44807,154.75,160.5500030517578,154.25,157.35000610351562
2024-11-22,162.65358,165.30127,156.66745,161.77086,158.0,161.60000610351562,156.0,160.0
2024-11-25,162.07326,164.75488,156.0984,161.17488,169.64999389648438,169.64999389648438,159.64999389648438,164.60000610351562
2024-11-26,162.60649,165.33604,156.57234,161.66765,164.5500030517578,165.6999969482422,161.4499969482422,162.0
2024-11-27,165.30595,168.12169,159.06342,164.26396,163.0,172.3000030517578,161.4499969482422,169.75
2024-11-28,166.84183,169.71344,160.50653,165.76634,170.39999389648438,174.35000610351562,168.39999389648438,173.5
2024-11-29,169.96013,172.8748,163.36014,168.76306,173.5,174.10000610351562,171.5500030517578,172.85000610351562
