Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,5949.8105,6040.2993,5822.577,5934.003,6218.554485111483,6286.604167763376,6165.115136746847,6250.2021484375
2024-09-09,6000.4634,6091.224,5871.821,5982.345,6250.697147579833,6285.018953321186,6191.215465076432,6208.6982421875
2024-09-10,6053.7026,6145.025,5923.0435,6034.1724,6208.698412096379,6314.63590916501,6208.698412096379,6257.03662109375
2024-09-11,6068.965,6162.3623,5936.374,6049.7656,6257.036445685706,6299.331833257712,6198.842743840473,6218.5048828125
2024-09-12,6084.363,6179.1543,5950.5635,6064.483,6237.720857332168,6368.025024601285,6221.971510235193,6287.74267578125
2024-09-13,6084.1113,6180.9546,5949.8423,6064.0757,6278.976776948753,6378.9212703408975,6261.246366611782,6305.96875
2024-09-16,6102.9277,6200.501,5968.2,6081.6377,6308.692393536188,6350.542331301443,6265.109026396042,6297.251953125
2024-09-17,6138.1543,6236.4116,6003.0664,6115.4614,6284.919862844404,6297.747434120565,6124.107041174664,6157.9833984375
2024-09-18,6162.871,6261.8164,6026.577,6140.1074,6185.816868080305,6195.77151133807,5992.71265285297,6032.630859375
2024-09-19,6094.704,6197.971,5958.8306,6076.7935,6064.427355163377,6141.243330202933,6023.716431260638,6078.74072265625
2024-09-20,5977.4526,6083.933,5843.853,5962.804,6097.659686824216,6110.1898076205935,5985.283748021766,6029.11474609375
2024-09-23,5913.917,6019.903,5784.1904,5896.502,6053.135308696711,6076.908054140782,5909.557638062022,5925.802734375
2024-09-24,5877.7427,5983.8384,5753.112,5858.751,5981.817507662805,6046.944929608298,5935.361694291797,5989.54345703125
2024-09-25,5828.386,5935.2915,5708.5464,5810.394,6017.47600743371,6204.686372109425,5967.0082579905775,6167.68994140625
2024-09-26,5821.551,5927.7397,5706.907,5802.8276,6150.256949953455,6169.721273048346,5993.902002313461,6138.4697265625
2024-09-27,5900.9805,6005.319,5790.8975,5880.3516,6138.469545728723,6154.169559976065,6071.955480871283,6126.03857421875
2024-09-30,5970.886,6075.7856,5862.7007,5953.677,6126.039113589556,6162.738099632727,5973.497314831976,5995.48681640625
2024-10-01,6003.9624,6110.176,5895.211,5991.8555,6041.249144847973,6110.734804389758,5988.750996843884,6093.00439453125
2024-10-03,5967.4956,6077.2095,5858.589,5961.9536,6081.860970524913,6136.934596566105,6013.514324439209,6100.97802734375
2024-10-04,5954.8906,6064.1553,5845.3745,5950.6284,6116.529473256292,6260.156481130325,6025.747395700565,6135.498046875
2024-10-07,5961.0264,6070.2656,5851.9565,5957.58,6171.008486554421,6207.856435346544,6050.807446027788,6101.9189453125
