Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,34.575497,35.210316,33.96535,34.347458,36.835558309963176,37.012842039016654,36.24461129407637,36.303707122802734
2024-09-09,34.85778,35.48311,34.20978,34.62954,36.2938558648053,36.382497729149726,35.72261121679446,35.83095169067383
2024-09-10,34.862022,35.481834,34.214565,34.635242,35.94913895430166,36.49083755698247,35.93929152827133,36.35295104980469
2024-09-11,34.60031,35.22294,33.98074,34.375664,36.44159259534862,36.75676282533295,35.8998939973834,35.94913864135742
2024-09-12,34.584732,35.208176,33.96522,34.36115,36.24461240158058,36.35295287899327,35.91959472646825,35.958988189697266
2024-09-13,34.469887,35.097263,33.864784,34.251587,36.03778222189558,36.53023619937045,36.018083611941506,36.09687805175781
2024-09-16,34.373352,35.002674,33.774643,34.157005,36.333253366775,36.35295197646332,36.04762916198283,36.077178955078125
2024-09-17,34.36959,35.00074,33.770164,34.156425,36.146120483773046,36.22491116163696,35.85064886681382,35.929439544677734
2024-09-18,34.38141,35.013294,33.78115,34.171013,35.929439481746336,36.01808134239139,35.55517343045328,35.6142692565918
2024-09-19,34.31927,34.952618,33.726177,34.111343,35.732459964793385,35.89989627347128,34.983931560404564,35.25970458984375
2024-09-20,34.109077,34.750546,33.540035,33.906815,35.25970204042805,35.70291134649934,35.25970204042805,35.54532623291016
2024-09-23,33.772846,34.42967,33.239056,33.58025,35.79155278136741,36.08702439618681,35.574871843841315,35.840797424316406
2024-09-24,33.64605,34.311726,33.120605,33.460896,35.8407993244865,36.1362709549709,35.5551751202638,35.60442352294922
2024-09-25,33.801537,34.464806,33.255493,33.621117,35.55517527099468,35.60442367388888,35.26955482268676,35.377891540527344
2024-09-26,33.8781,34.53315,33.320633,33.697502,35.45668454089158,35.48623057572883,35.07257105950533,35.16121292114258
2024-09-27,33.801476,34.45265,33.251072,33.620075,35.22030614065419,35.75215732784102,35.06272102116834,35.13166427612305
2024-09-30,33.598866,34.25571,33.072,33.42092,35.21045773870031,36.786308889889845,34.94453215247605,36.10672378540039
