Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-12-13,91.87838,93.6171,90.42297,93.549965,93.5,94.87999725341795,93.0,93.80999755859376
2024-12-16,92.092926,93.72647,90.40859,93.42528,93.80999755859376,99.62000274658205,93.55999755859376,96.8000030517578
2024-12-17,91.86791,93.35173,89.963806,92.83754,97.3000030517578,100.4000015258789,96.91000366210938,97.43000030517578
2024-12-18,91.592224,92.925514,89.53456,92.254,97.9499969482422,98.1999969482422,94.8000030517578,96.41999816894533
2024-12-19,91.28548,92.5054,89.167,91.738,94.0,96.38999938964844,93.1500015258789,95.12000274658205
2024-12-20,90.87367,92.02162,88.74854,91.18506,95.5999984741211,97.83000183105467,92.12999725341795,93.66999816894533
2024-12-23,90.28088,91.387405,88.15145,90.46799,93.97000122070312,95.23999786376952,92.0999984741211,92.69000244140624
2024-12-24,89.58407,90.70658,87.45582,89.68298,93.4000015258789,95.66000366210938,92.77999877929688,93.9800033569336
2024-12-26,88.73823,89.88212,86.606186,88.76367,97.0,99.9499969482422,93.0999984741211,93.5500030517578
2024-12-27,87.92955,89.0641,85.78941,87.907616,93.8499984741211,94.25,88.51000213623047,89.93000030517578
2024-12-30,87.308105,88.47153,85.207664,87.29878,87.0999984741211,88.08000183105469,84.5,85.06999969482422
2024-12-31,86.46842,87.70825,84.43341,86.47762,85.19000244140625,87.63999938964844,84.87000274658203,85.7300033569336
2025-01-01,85.22613,86.55001,83.19341,85.185455,86.4000015258789,86.66999816894531,85.25,86.22000122070312
2025-01-02,83.874115,85.228195,81.78294,83.75271,86.23999786376953,88.58999633789062,83.58000183105469,84.70999908447266
2025-01-03,82.502975,83.86975,80.37819,82.34567,84.69999694824219,85.11000061035156,82.26000213623047,82.70999908447266
2025-01-06,81.225075,82.58953,79.11269,81.06183,82.80000305175781,83.0999984741211,77.5,77.94999694824219
2025-01-07,79.93336,81.31674,77.841896,79.77715,78.9000015258789,81.18000030517578,78.55000305175781,79.16000366210938
2025-01-08,78.50153,79.97345,76.426605,78.34901,77.0,80.1500015258789,75.16000366210938,79.51000213623047
2025-01-09,77.15136,78.636856,75.04564,76.97952,79.4000015258789,79.5999984741211,75.2699966430664,75.66000366210938
2025-01-10,75.91522,77.411736,73.82004,75.73864,75.5,76.5,72.69999694824219,73.38999938964844
2025-01-13,74.68443,76.20789,72.61007,74.51471,71.0,72.83000183105469,70.0,70.18000030517578
2025-01-14,73.43854,74.98604,71.34451,73.25,71.5,73.47000122070312,70.38999938964844,72.87999725341797
2025-01-15,72.06968,73.65485,69.916855,71.83102,73.9000015258789,75.5999984741211,72.0999984741211,73.25
2025-01-16,70.91096,72.44014,68.67632,70.62485,75.0,75.4800033569336,74.01000213623047,74.80999755859375
2025-01-17,69.94946,71.430534,67.69077,69.6627,74.5,75.18000030517578,73.91000366210938,74.41000366210938
2025-01-20,69.29184,70.66583,67.031685,69.047386,75.0,77.0,74.33000183105469,76.33000183105469
2025-01-21,68.82094,70.13085,66.585785,68.66176,77.13999938964844,78.77999877929688,76.01000213623047,76.23999786376953
2025-01-22,68.67798,69.909904,66.47624,68.63903,76.5999984741211,76.88999938964844,73.80000305175781,74.30999755859375
2025-01-23,68.769196,69.97891,66.63458,68.887245,74.79000091552734,74.79000091552734,73.16999816894531,73.48999786376953
2025-01-24,68.901276,70.12381,66.83269,69.17324,73.33999633789062,73.75,71.0,71.33999633789062
2025-01-27,68.990395,70.238655,66.94427,69.38386,70.0999984741211,70.44000244140625,67.5,68.08000183105469
2025-01-28,68.928215,70.22564,66.87817,69.39736,68.16000366210938,68.79000091552734,64.5999984741211,65.16000366210938
2025-01-29,68.60427,69.93856,66.50302,69.06802,65.81999969482422,68.30999755859375,65.23999786376953,65.9800033569336
2025-01-30,68.00201,69.37078,65.80747,68.38357,66.70999908447266,68.47000122070312,66.29000091552734,66.79000091552734
