Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2025-03-20,73.49612,75.953064,73.40972,75.397995,73.0,76.5,71.94000244140625,74.95999908447266
2025-03-21,72.974655,75.42722,72.95929,74.818306,75.4000015258789,76.4000015258789,74.25,74.5999984741211
2025-03-24,72.70271,75.14445,72.64768,74.37153,74.05000305175781,75.98999786376953,73.9000015258789,74.20999908447266
2025-03-25,72.67205,75.10304,72.485725,74.092224,74.52999877929688,74.69999694824219,71.87999725341797,72.06999969482422
2025-03-26,72.80647,75.210655,72.46811,73.984886,72.44999694824219,72.4800033569336,71.19999694824219,71.5199966430664
2025-03-27,72.96062,75.25271,72.4893,73.98617,71.58999633789062,77.87999725341797,71.19999694824219,76.66000366210938
2025-03-28,73.0329,75.175575,72.50278,74.00022,76.61000061035156,80.88999938964844,76.0,78.08000183105469
2025-04-01,73.25679,75.269936,72.62804,74.085915,77.79000091552734,77.79000091552734,75.62000274658203,75.91999816894531
2025-04-02,73.78184,75.74292,72.923386,74.32727,76.01000213623047,78.30000305175781,74.05000305175781,76.51000213623047
2025-04-03,74.42706,76.386505,73.31636,74.72067,75.0,76.38999938964844,75.0,75.83999633789062
2025-04-04,75.15175,77.083855,73.83536,75.26256,76.0,76.1500015258789,73.80000305175781,74.41000366210938
2025-04-07,75.85122,77.720215,74.4038,75.86257,68.54000091552734,72.20999908447266,68.54000091552734,71.7300033569336
2025-04-08,76.4542,78.25053,74.90881,76.44015,72.63999938964844,74.97000122070312,72.13999938964844,73.01000213623047
2025-04-09,76.69362,78.371185,75.184326,76.821686,72.25,74.25,72.25,73.52999877929688
2025-04-11,76.8393,78.43343,75.39609,77.093704,74.13999938964844,75.4000015258789,73.55000305175781,73.81999969482422
2025-04-15,76.86743,78.418144,75.50763,77.23552,73.87999725341797,74.94000244140625,73.58000183105469,74.56999969482422
2025-04-16,76.89018,78.47049,75.58455,77.32127,74.5,77.0999984741211,74.5,76.0999984741211
2025-04-17,76.91158,78.57056,75.66263,77.39361,76.0999984741211,76.12000274658203,74.70999908447266,75.80000305175781
2025-04-21,77.04881,78.81752,75.81529,77.5318,75.80000305175781,78.5,75.80000305175781,77.98999786376953
2025-04-22,77.24381,79.125275,76.001335,77.728294,79.0,79.58000183105469,77.25,77.62000274658203
2025-04-23,77.618,79.62269,76.32594,78.049034,79.0,86.45999908447266,78.56999969482422,83.7699966430664
2025-04-24,78.14089,80.24773,76.74385,78.48688,84.0,89.5,83.7300033569336,88.1500015258789
2025-04-25,79.06879,81.26209,77.43978,79.193726,88.5,88.8499984741211,82.69999694824219,84.62000274658203
2025-04-28,80.44592,82.78326,78.47299,80.24237,84.61000061035156,84.61000061035156,82.0,82.33000183105469
2025-04-29,81.95873,84.43025,79.59213,81.4817,82.87000274658203,84.6500015258789,78.66000366210938,81.51000213623047
2025-04-30,83.32706,85.82723,80.70594,82.71062,82.0999984741211,84.25,80.62999725341797,81.58999633789062
2025-05-02,84.400406,86.79689,81.63878,83.763145,81.75,84.4000015258789,81.33999633789062,82.02999877929688
2025-05-05,85.22132,87.47152,82.39359,84.61975,83.37000274658203,86.58000183105469,82.11000061035156,86.1500015258789
2025-05-06,85.84807,87.98746,82.9951,85.294235,86.5999984741211,87.33000183105469,80.0,80.7300033569336
2025-05-07,86.44664,88.56591,83.58359,85.924324,79.81999969482422,81.4800033569336,79.3499984741211,81.02999877929688
2025-05-08,86.80381,88.91316,83.89905,86.35321,87.02999877929688,92.9000015258789,86.11000061035156,87.30000305175781
2025-05-09,86.92845,88.97432,84.077896,86.58427,85.05999755859375,87.48999786376953,84.51000213623047,86.7300033569336
2025-05-12,87.21671,89.3096,84.41542,86.92501,89.08999633789062,89.80000305175781,84.75,85.06999969482422
2025-05-13,87.47775,89.54836,84.66613,87.22103,84.83999633789062,85.5999984741211,84.55000305175781,84.83999633789062
2025-05-14,87.75826,89.90169,84.913765,87.52031,85.0999984741211,85.80000305175781,83.19999694824219,84.51000213623047
2025-05-15,87.88101,90.03238,85.08185,87.67741,85.19999694824219,85.4000015258789,84.02999877929688,84.55000305175781
2025-05-16,87.86867,89.98651,85.14082,87.71829,84.80000305175781,92.5999984741211,84.5999984741211,90.41000366210938
2025-05-19,87.78127,89.85392,85.142914,87.6835,90.0,95.20999908447266,89.75,91.1500015258789
2025-05-20,87.890724,90.00062,85.304054,87.76899,92.0,93.88999938964844,90.77999877929688,90.98999786376952
2025-05-21,88.16001,90.371376,85.59793,87.99445,90.91000366210938,91.8000030517578,89.06999969482422,89.62000274658203
2025-05-22,88.50774,90.80538,85.959076,88.276596,90.05000305175781,93.19000244140624,87.5999984741211,88.54000091552734
2025-05-23,88.68754,91.015625,86.19342,88.42561,89.44999694824219,91.1999969482422,88.0,89.37999725341797
2025-05-26,88.71853,91.01384,86.278946,88.44492,90.41000366210938,94.0,89.5999984741211,91.2699966430664
2025-05-27,88.61878,90.82903,86.26212,88.36006,91.79000091552734,92.0999984741211,86.2300033569336,87.08999633789062
2025-05-28,88.54336,90.70765,86.26289,88.2838,87.5999984741211,88.7300033569336,86.72000122070312,87.94000244140625
2025-05-29,88.199745,90.302315,85.974785,87.98495,88.36000061035156,93.27999877929688,87.86000061035156,92.3499984741211
2025-05-30,87.779526,89.77983,85.64071,87.596535,92.3499984741211,94.0,90.61000061035156,92.29000091552734
2025-06-02,87.44881,89.41467,85.41548,87.27618,84.5,85.41000366210938,81.62999725341797,83.11000061035156
