Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,505.43414,514.5009,491.90643,500.87463,499.62627898185485,508.4490688248027,496.6523130355343,499.3784484863281
2024-09-04,499.98508,508.72482,486.72784,495.7521,470.9274938276667,500.1219381982149,470.9274938276667,492.09222412109375
2024-09-05,494.47662,502.9929,481.5746,490.6622,492.1913708005515,499.2297630196485,491.2000488049814,496.7018737792969
2024-09-06,487.92026,496.1753,475.39194,484.52167,496.7018527220752,503.5915524003034,493.2322258846716,499.7254028320313
2024-09-09,483.2406,491.51004,471.14404,480.3802,489.7626079113356,499.27930488814593,483.7155680874703,496.1566467285156
2024-09-10,481.004,489.4858,469.32278,478.71442,513.4056754847022,523.1701727444339,498.68450784032746,520.4935913085938
2024-09-11,479.08963,487.7646,467.7353,477.26144,527.2841690561426,528.3745989982206,514.0004307327905,515.3883056640625
2024-09-12,484.0756,493.40427,473.03152,482.79202,515.6857221302886,527.4824177557647,504.83073401069765,513.3560791015625
2024-09-13,489.9213,499.78766,479.00824,488.90613,513.5047761439071,520.7414143629836,511.42302422660106,518.1640014648438
2024-09-16,494.3178,504.53906,483.41245,493.27582,526.4415018631971,531.3485575461107,513.5047627031443,515.3386840820312
2024-09-17,498.65778,509.12543,487.66806,497.45792,518.4613825949223,522.5257784092446,511.1255759238878,514.0499877929688
2024-09-18,501.75662,512.3027,490.6008,500.28455,512.7612842451232,520.9892444190073,504.5828780681832,511.5716857910156
2024-09-19,503.26285,513.7226,491.8929,501.45148,521.8319242886928,521.8319242886928,500.617609315502,510.5803833007813
2024-09-20,503.06406,513.2922,491.46896,500.92014,496.6523309875665,515.4874493284124,496.6523309875665,512.017822265625
2024-09-23,501.9276,511.86584,490.10806,499.53738,520.4440556811317,520.4440556811317,506.5159935301925,513.3560791015625
2024-09-24,500.8375,510.50748,488.86014,498.2897,514.4960997031553,530.3572511390907,512.4639017765243,525.4501953125
2024-09-25,500.40213,509.92166,488.32074,497.82486,525.4502066446927,626.0693882364252,521.6831951985145,608.275146484375
2024-09-26,504.09357,513.8243,492.02548,501.63974,594.2479519145159,603.4176799039631,577.0484798688535,583.5416870117188
2024-09-27,526.5052,537.9815,514.89294,524.70703,579.8738361722458,583.1451867849423,559.0560734480914,560.7413330078125
2024-09-30,542.70807,554.7877,530.6918,540.40393,564.954406009945,635.734757250208,555.1402944592725,626.7633056640625
2024-10-01,548.01,559.9431,535.4104,544.68304,615.3135414864731,682.5251570514432,598.7584529543525,667.6057739257812
2024-10-03,561.402,574.16364,548.73157,557.73773,654.2725051297507,669.2414427873407,633.5042976006702,642.3270874023438
2024-10-04,581.55023,595.3895,568.6961,577.53827,641.1374788522063,642.3766313045686,597.0732055451081,603.615966796875
2024-10-07,593.79443,608.01483,580.526,588.8985,603.8142056822305,619.5762496761901,572.2406242009291,578.7833251953125
2024-10-08,593.9193,607.77954,580.26685,588.0235,568.6718550689607,643.7644920220808,568.6718550689607,627.6058959960938
2024-10-09,587.56146,600.7933,573.7931,581.02783,627.6059291266838,643.0705885099518,615.3135727253859,617.3953247070312
2024-10-10,588.22845,601.4728,574.6488,581.7748,619.5266912788874,621.2119507671405,597.8167154421698,604.2107543945312
2024-10-11,589.46735,602.52734,575.91833,583.08484,601.3358581332052,601.3358581332052,579.8242206709986,584.38427734375
2024-10-14,588.0987,600.9118,574.6133,581.8272,582.897338829397,583.8886608342088,531.3485945791782,546.0697021484375
2024-10-15,583.53235,595.9538,570.1525,577.4471,546.2679689833652,552.8602844008996,534.3225511378748,547.3584594726562
2024-10-16,574.8252,586.5955,561.5417,568.93823,545.2766414360754,567.9283849174896,533.9259926964885,562.7734985351562
2024-10-17,565.2416,576.32715,551.9276,559.5766,564.1117535377131,567.9779334133852,539.675703340706,543.6409912109375
2024-10-18,559.29114,569.87836,545.82544,553.98334,542.2531267283903,542.2531267283903,525.0537144612315,531.4476928710938
2024-10-21,552.8691,563.0055,539.2128,547.84863,537.5443302780601,537.5443302780601,499.1801585056648,502.0054321289063
2024-10-22,544.9922,554.80273,531.1899,540.2488,507.5073085819896,518.4614045502607,491.4974341245596,501.70806884765625
2024-10-23,534.1483,543.5565,520.199,529.6465,491.8443800437738,511.86906530662907,481.3859455595749,497.4453430175781
2024-10-24,523.918,533.1565,509.93192,519.79364,487.1356101507655,500.9645637374322,487.1356101507655,497.7427673339844
2024-10-25,515.0068,524.16785,500.97678,511.2959,491.9930851465272,492.9844071236532,462.6499788257948,480.4937744140625
