Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,2543.8154,2573.129,2505.349,2543.3757,2601.950663056334,2613.3716469308843,2569.5328849932603,2579.70703125
2024-09-04,2559.5723,2589.4126,2521.704,2559.488,2573.173542784787,2600.8034155765904,2534.172608374775,2594.718994140625
2024-09-05,2572.5952,2602.8875,2535.0715,2572.9956,2585.4924638810617,2641.0515006591263,2585.4924638810617,2610.628662109375
2024-09-06,2584.3708,2614.6533,2546.668,2585.0256,2611.3769073789945,2611.875642464437,2495.720289769385,2503.45068359375
2024-09-09,2597.3567,2627.5688,2559.4082,2598.2832,2499.6602255289126,2529.6342525962973,2461.856203805009,2523.848876953125
2024-09-10,2579.2732,2608.4995,2539.5635,2580.187,2530.132774396365,2558.5107494034787,2522.6018266048336,2531.080322265625
2024-09-11,2561.1401,2588.595,2519.2402,2560.935,2533.0754637299488,2533.6241210209027,2471.0328686684497,2475.521484375
2024-09-12,2548.5483,2574.7786,2505.3643,2547.1255,2488.6879511109955,2489.2865305925984,2464.299855364824,2480.010009765625
2024-09-13,2528.2117,2553.2524,2483.831,2525.8906,2490.2841301940343,2500.208909706295,2455.7715648146564,2460.808837890625
2024-09-16,2510.5989,2534.3389,2465.3179,2507.357,2465.795947427638,2469.735905519006,2426.994215399201,2430.585205078125
2024-09-17,2493.621,2516.37,2447.915,2489.5825,2437.966553315277,2441.3580979162566,2394.925814041468,2424.20166015625
2024-09-18,2474.912,2496.8018,2428.9905,2470.173,2424.2016329200464,2440.958936320676,2367.7946482460884,2382.60693359375
2024-09-19,2457.5776,2478.6895,2411.6418,2452.046,2392.9308561409107,2404.900497772295,2354.9271465520724,2396.471923828125
2024-09-20,2436.5967,2457.0293,2390.6826,2430.3306,2408.890461310312,2433.9767386845338,2397.5193987779194,2413.927734375
2024-09-23,2423.1604,2443.4011,2377.869,2415.9324,2415.1244401702115,2449.5371580580263,2405.947764104721,2433.57763671875
2024-09-24,2418.3748,2439.0767,2374.4126,2410.771,2433.827135047665,2451.7815975193275,2422.306306257084,2426.794921875
2024-09-25,2423.4817,2445.3008,2381.4438,2415.925,2433.627752589796,2455.821463718349,2408.890443840787,2445.39794921875
2024-09-26,2428.106,2450.9817,2387.7727,2421.1816,2453.7766993552186,2470.3844808258013,2428.8399442804707,2450.634765625
2024-09-27,2440.2412,2464.5312,2401.7659,2433.116,2460.1604000080515,2492.678025886194,2445.5475590101946,2456.02099609375
2024-09-30,2459.2476,2485.7483,2422.8042,2449.6033,2463.551749452503,2511.9290502405315,2463.551749452503,2490.982177734375
2024-10-01,2466.744,2493.9587,2430.6306,2457.0256,2491.032146471563,2491.032146471563,2421.857494994067,2476.369140625
2024-10-03,2481.4746,2509.259,2445.7937,2472.8213,2426.844823886985,2492.578007979705,2406.895421306739,2414.177001953125
2024-10-04,2489.0134,2516.8127,2453.2612,2481.7754,2409.88786099883,2425.548093510161,2338.070010836613,2344.30419921875
2024-10-07,2476.6853,2503.287,2439.431,2470.379,2354.0296561907,2359.6652653736523,2286.650495928608,2301.612548828125
2024-10-08,2447.35,2471.6492,2407.6494,2440.917,2284.2065791070368,2339.715693980512,2284.2065791070368,2325.90087890625
2024-10-09,2411.2014,2432.788,2369.0085,2403.787,2339.0672587325816,2351.6851574099505,2316.674104896216,2328.045166015625
2024-10-10,2385.0068,2404.4312,2341.3103,2376.4194,2333.1325956137675,2358.468239933691,2324.1054420804885,2337.5712890625
2024-10-11,2367.8308,2386.1726,2323.9597,2358.3289,2344.054972354404,2359.017025369432,2321.6618150465115,2341.7607421875
