Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,1426.1826,1444.7844,1402.0958,1414.9316,1499.3913734921784,1566.6950324160427,1493.7828362290145,1536.517578125
2024-09-25,1437.2994,1456.57,1413.3485,1426.0294,1539.7437416220332,1542.3743641292365,1499.5402585988736,1508.2261962890625
2024-09-26,1454.2035,1474.29,1430.649,1442.878,1508.8715287212208,1508.8715287212208,1473.1350977778236,1485.096923828125
2024-09-27,1457.0228,1477.4667,1433.0879,1445.4342,1508.87145583136,1518.7982417249873,1441.369311754694,1467.178955078125
2024-09-30,1446.4924,1466.8577,1421.5184,1434.5217,1426.6280942962296,1469.5117619489156,1426.6280942962296,1454.3734130859375
2024-10-01,1428.8142,1448.8147,1403.2394,1416.8583,1444.3473399347615,1479.4881860489038,1444.3473399347615,1469.9088134765625
2024-10-03,1408.7935,1427.9055,1382.5691,1397.2971,1469.1146359754878,1489.8120815911725,1454.522309121714,1464.895751953125
2024-10-04,1401.6481,1419.8505,1375.341,1391.1125,1442.41161486512,1455.2170712127918,1409.6035403325232,1444.6451416015625
2024-10-07,1400.8102,1418.1272,1374.7582,1391.4243,1444.9926505605088,1444.9926505605088,1385.5311772702128,1410.9437255859375
2024-10-08,1393.6569,1409.796,1367.4597,1385.1355,1410.9436500757483,1410.9436500757483,1387.218608205061,1394.514892578125
2024-10-09,1377.6836,1392.5841,1351.1793,1369.8109,1421.515841832335,1421.515841832335,1387.2684280451729,1388.9063720703125
2024-10-10,1359.1139,1372.8448,1332.2214,1351.9218,1421.515740610639,1421.515740610639,1377.0436913164322,1380.7166748046875
2024-10-11,1345.5768,1358.447,1318.7743,1339.2595,1379.8233054992183,1403.6475927884137,1372.8745550398696,1400.12353515625
2024-10-14,1336.2943,1348.5365,1309.8754,1330.9119,1414.5670780935163,1414.5670780935163,1384.7867185547054,1393.1748046875
2024-10-15,1336.0688,1347.7617,1310.0201,1331.3989,1411.5890341583338,1411.5890341583338,1375.65411565532,1395.9046630859375
2024-10-16,1337.8846,1349.1874,1312.1328,1333.5883,1380.8160390596918,1396.5499718474468,1356.9917508228605,1381.213134765625
2024-10-17,1340.337,1351.482,1314.7169,1335.9963,1369.3008728966663,1386.5238222181672,1359.9696699043416,1379.9224853515625
2024-10-18,1335.0673,1345.9326,1309.2032,1330.269,1369.896438006601,1389.7500095719142,1350.7376929754405,1386.2259521484375
2024-10-21,1328.448,1339.0802,1302.2072,1323.0038,1367.9607561992557,1381.014382494904,1340.1160737517796,1345.4268798828125
2024-10-22,1324.7153,1335.1342,1298.3179,1318.666,1343.2926736887862,1363.295172319251,1262.290121713486,1276.08837890625
2024-10-23,1311.8082,1321.8748,1285.108,1305.1687,1329.1966291020303,1329.1966291020303,1240.3022130913762,1252.164794921875
2024-10-24,1285.2157,1294.8179,1258.2617,1278.0814,1265.665204646812,1265.665204646812,1196.0784595913517,1207.24609375
2024-10-25,1255.5912,1264.8584,1228.7931,1248.498,1207.2460541815408,1235.884806383299,1187.2435569754423,1221.193115234375
2024-10-28,1223.2086,1231.9059,1196.5964,1216.6807,1220.9450182158062,1245.1664007397935,1209.032874795149,1238.61474609375
2024-10-29,1201.06,1209.0029,1174.6853,1195.3864,1239.8555801213245,1239.8555801213245,1192.6536638886646,1200.793701171875
2024-10-31,1193.2524,1200.3839,1167.3651,1188.5947,1199.5528747145445,1201.4885495627057,1185.953104845759,1193.05078125
2024-11-01,1187.4445,1193.9526,1161.9536,1183.4866,1220.8954081448164,1220.8954081448164,1198.7090661467994,1212.75537109375
2024-11-04,1178.6443,1184.7577,1153.0913,1174.816,1228.4543059248856,1228.4543059248856,1190.5775032354468,1216.0946044921875
2024-11-06,1176.2733,1182.4254,1151.0264,1172.4719,1240.8141460270135,1240.8141460270135,1215.7955450849165,1233.2886962890625
2024-11-07,1176.7719,1183.2217,1152.0122,1172.8135,1232.9896844993252,1238.1230126945222,1212.107652417121,1219.234375
2024-11-08,1183.4564,1190.5253,1159.2327,1179.1196,1216.0447019946732,1220.779302268833,1194.2156785010056,1195.7108154296875
2024-11-11,1185.1964,1193.0022,1161.2225,1180.1202,1220.0317347016746,1220.0317347016746,1183.949145466104,1189.4810791015625
2024-11-12,1178.936,1187.5363,1154.8718,1172.8458,1184.1484992127455,1197.70438362303,1163.2165812973687,1167.20361328125
2024-11-13,1168.6919,1178.161,1144.6473,1161.7479,1165.8580449910069,1168.2004020082438,1133.3138712315472,1137.3009033203125
