Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,1976.8927,2049.4827,1935.6326,1996.8827,2060.327318211852,2060.327318211852,2008.6130275764872,2023.802490234375
2024-09-25,2000.2249,2074.7112,1958.7417,2021.4869,2023.602661353129,2088.557808507674,2009.3124801846973,2025.901123046875
2024-09-26,2022.768,2099.0278,1980.9692,2045.2922,2066.423265843733,2119.5364943630207,2009.6123951739903,2076.21630859375
2024-09-27,2043.0292,2120.8591,2001.0497,2066.7878,2112.5412396765646,2112.5412396765646,1977.634396083217,2001.3179931640625
2024-09-30,2064.547,2144.166,2022.4395,2089.5828,1981.931452703704,2058.578476303687,1981.931452703704,2041.93994140625
2024-10-01,2073.1855,2153.7139,2030.4684,2098.6846,2097.551717945655,2149.9654793495297,2040.3412196834404,2093.6044921875
2024-10-03,2078.8633,2160.472,2036.3134,2105.051,2040.3911591164024,2117.0881998242144,2013.809416148673,2052.83251953125
2024-10-04,2088.9749,2171.7913,2046.5736,2116.018,2093.904162135596,2093.904162135596,1947.3552143273505,2000.0189208984373
2024-10-07,2094.2786,2178.1472,2051.733,2121.608,1970.639229510102,2039.2917745632085,1888.7458275650035,1975.3359375
2024-10-08,2090.5813,2174.643,2047.71,2117.789,1839.629738685772,1973.9869146651445,1839.629738685772,1937.7120361328125
2024-10-09,2078.6758,2162.5894,2036.0742,2105.5913,1952.0021067932807,1988.82665481492,1929.2678049607453,1947.8050537109373
2024-10-10,2058.8137,2142.6892,2016.9965,2085.1802,1988.6268486363,1988.6268486363,1884.698611320634,1888.9456787109373
2024-10-11,2041.9404,2125.6492,2000.5571,2067.8813,1890.7444614764825,1933.664775529065,1853.9197918058376,1887.4967041015625
2024-10-14,2021.102,2103.621,1979.4,2045.8445,1898.5889626236533,1957.1985144838832,1882.6999103208643,1923.1219482421875
2024-10-15,1999.2428,2080.4202,1957.3531,2022.7301,1922.722357396252,1996.221531000512,1893.7423688567376,1964.8931884765625
2024-10-16,1983.5349,2063.6265,1941.5055,2006.1135,1975.6358093097128,2002.4173652814336,1956.498999000367,1987.5775146484373
2024-10-17,1976.7168,2056.1582,1934.2856,1998.5848,2016.707356406768,2018.106414713663,1968.6905871983183,1977.9342041015625
2024-10-18,1977.5975,2056.6104,1934.3884,1999.1726,1942.558645351632,2009.812132111748,1942.558645351632,1989.12646484375
2024-10-21,1980.9344,2059.224,1936.5621,2002.4113,1998.569927739944,2022.553367044339,1980.0328009692369,1998.7198486328125
2024-10-22,1985.0875,2062.7537,1939.8153,2006.7689,1992.5240989355173,1996.6212452618124,1929.7174940711184,1948.404541015625
2024-10-23,1991.4882,2068.7195,1945.3254,2013.7565,1898.6889129428007,1959.4968992574643,1898.6889129428007,1912.579345703125
2024-10-24,1990.5955,2066.9346,1943.4183,2013.1113,1921.373263410834,1921.373263410834,1831.7852206558075,1846.3751220703125
2024-10-25,1981.9307,2057.068,1934.0463,2004.5026,1845.7255514748097,1873.3564970947,1778.8217964407431,1790.1639404296875
2024-10-28,1963.354,2036.6981,1914.7972,1985.5637,1774.9243642853942,1810.99942851806,1694.6797277630012,1698.6270751953125
2024-10-29,1936.5701,2007.7322,1887.4768,1957.9211,1673.8441684009656,1713.466832366598,1641.3665949842305,1694.7796630859375
2024-10-31,1900.1566,1968.6753,1850.5603,1920.055,1662.9017256067616,1724.4591924457714,1662.9017256067616,1710.6187744140625
2024-11-01,1860.0044,1926.0951,1810.3953,1878.4415,1709.8193305365207,1749.6918220806722,1709.8193305365207,1740.7479248046875
2024-11-04,1824.0968,1888.1694,1774.5935,1841.1304,1738.7993697267304,1817.694844058692,1709.419631841028,1743.2962646484375
2024-11-06,1798.2565,1860.6609,1748.5028,1813.9323,1762.8327288433352,1778.0221909679512,1697.827569174961,1711.51806640625
2024-11-07,1779.5585,1840.0532,1728.9785,1793.6583,1725.0088185703748,1733.7527807934323,1684.2370450533656,1690.932373046875
2024-11-08,1762.2852,1820.5812,1710.5917,1775.005,1738.7993465397385,1738.7993465397385,1658.8545489976816,1674.4937744140625
2024-11-11,1744.4976,1800.4182,1691.8533,1756.2596,1644.8641492446486,1649.860698908211,1594.6488251258493,1622.079833984375
2024-11-12,1726.5468,1780.0442,1673.0929,1737.5898,1622.0798418912543,1658.8544963887612,1605.2414938401862,1621.0306396484375
2024-11-13,1703.8125,1755.1132,1650.0083,1714.3558,1621.9799141336282,1621.9799141336282,1546.2322950446753,1551.528564453125
2024-11-14,1681.2983,1730.556,1627.373,1691.5188,1548.9304167393875,1590.9014344832935,1548.480776057991,1572.614013671875
2024-11-18,1655.0924,1702.2228,1600.9896,1664.8464,1596.097811283758,1596.097811283758,1486.273744821411,1512.7054443359375
2024-11-19,1632.0995,1677.4316,1578.0168,1641.5168,1511.0066431480216,1598.5461694702765,1511.0066431480216,1548.3807373046875
2024-11-21,1607.5112,1650.9321,1553.2278,1616.3622,1587.3538400523423,1587.3538400523423,1497.166117134768,1504.56103515625
2024-11-22,1589.2286,1631.1567,1534.8087,1597.539,1548.8804616565048,1548.8804616565048,1473.9822271138637,1504.461181640625
2024-11-25,1571.4504,1611.7905,1516.5985,1579.1921,1511.6061773700687,1558.8235711676869,1492.5193822639076,1512.45556640625
2024-11-26,1554.3154,1593.0404,1499.0605,1561.5228,1548.8304955508306,1548.8304955508306,1496.416616170394,1530.34326171875
2024-11-27,1539.5442,1576.8202,1484.0695,1546.4434,1586.8542482711778,1586.8542482711778,1516.1530665479547,1535.939453125
2024-11-28,1529.7188,1565.8925,1474.0797,1536.4478,1542.8845294126888,1600.8945200866642,1536.289108221532,1595.3983154296875
2024-11-29,1524.2289,1559.43,1468.3081,1530.7325,1596.3976072309868,1650.809983922458,1558.9234849955176,1623.4788818359375
2024-12-02,1529.148,1564.0945,1473.1299,1535.6534,1613.8855845120422,1626.0272249165778,1554.7264837070231,1565.21923828125
2024-12-03,1541.9049,1577.2225,1485.7588,1548.4576,1558.9235057876783,1558.9735200790894,1500.9635292904445,1546.0823974609375
2024-12-04,1550.9047,1586.4854,1494.5112,1557.5128,1546.282280408759,1640.1675266617851,1538.1378796363408,1559.972900390625
2024-12-05,1553.5192,1589.0773,1497.191,1560.4839,1591.201229802717,1591.201229802717,1498.96487565938,1499.3646240234375
2024-12-06,1556.2251,1591.7219,1500.0496,1563.4126,1509.0079941690583,1552.1281196475911,1508.9579798786062,1519.7005615234375
2024-12-09,1552.343,1587.3845,1496.19,1559.4672,1513.9545948304876,1571.115075953088,1513.9545948304876,1545.7825927734375
2024-12-10,1548.1637,1582.9785,1492.2542,1555.1222,1565.66881708527,1565.66881708527,1515.703321087655,1536.13916015625
2024-12-11,1547.1685,1582.1129,1491.6388,1553.9023,1532.941522598892,1554.426687355004,1513.4549778200924,1524.4473876953125
