Date,Actual_Close,Predicted_Close
2024-01-31,1596.7266845703125,1571.1713597706512
2024-02-01,1593.0255126953125,1575.907451486728
2024-02-02,1627.9228515625,1579.02596356918
2024-02-05,1622.010498046875,1583.1312964341305
2024-02-06,1662.6279296875,1587.6160026663038
2024-02-07,1628.3073730468748,1594.027997608404
2024-02-08,1626.7210693359373,1598.8008115863613
2024-02-09,1604.85009765625,1602.5328014555253
2024-02-12,1615.1846923828125,1603.003260433099
2024-02-13,1619.462890625,1602.5255110064754
2024-02-14,1601.8218994140623,1601.7268918161153
2024-02-15,1611.5797119140625,1598.7164763917972
2024-02-16,1635.9022216796875,1596.108565759465
2024-02-19,1634.0754394531252,1595.65925808469
2024-02-20,1620.1357421875002,1596.6901815836627
2024-02-21,1591.5833740234375,1597.1122175786586
2024-02-22,1616.3865966796875,1594.6237443029822
2024-02-23,1612.0603027343748,1592.6689138966449
2024-02-26,1596.005615234375,1590.912455708898
2024-02-27,1599.322265625,1588.2980646774104
2024-02-28,1606.6767578124998,1585.4292279735291
2024-02-29,1609.2242431640627,1583.6807802791827
2024-03-01,1590.7662353515627,1582.18983844572
2024-03-04,1573.9422607421873,1579.5918284232084
2024-03-05,1544.4284667968748,1575.5314083246267
2024-03-06,1555.051513671875,1568.2181878722058
2024-03-07,1553.9940185546875,1560.0932974255702
2024-03-11,1538.7564697265625,1551.8541899438205
2024-03-12,1550.629150390625,1542.8871176236134
2024-03-13,1549.13916015625,1535.9737017968637
2024-03-14,1589.42041015625,1530.355555751301
2024-03-15,1570.8660888671875,1530.0074143077854
2024-03-18,1540.727294921875,1530.4531217608073
2024-03-19,1501.119140625,1530.502174782192
2024-03-20,1494.8702392578125,1526.8249982892175
2024-03-21,1494.6298828125,1520.673659402035
2024-03-22,1450.5513916015623,1512.202607633848
2024-03-26,1434.9774169921873,1499.2200279814278
2024-03-27,1426.5174560546875,1484.3762236882485
2024-03-28,1440.1688232421873,1468.7244396281512
2024-04-01,1437.6693115234373,1454.2199562351925
2024-04-02,1425.5560302734375,1442.4127589795844
2024-04-03,1423.441162109375,1431.624694496708
2024-04-04,1429.2572021484373,1421.9436081973363
2024-04-05,1421.9510498046875,1414.1807200479652
2024-04-08,1419.6436767578125,1408.166099581853
2024-04-09,1437.0924072265623,1403.3746544563237
2024-04-10,1448.5806884765623,1401.8842526561239
2024-04-12,1427.3826904296875,1404.0407854861733
2024-04-15,1411.424072265625,1405.8104744888624
2024-04-16,1359.798828125,1406.6095437069416
