Date,Actual_Close,Predicted_Close
2024-01-31,3715.725830078125,3692.405240201231
2024-02-01,3752.92236328125,3687.4154969011797
2024-02-02,3862.126953125,3695.3237093207354
2024-02-05,3868.943115234375,3727.5928824021394
2024-02-06,4027.3698730468755,3764.596598306882
2024-02-07,3976.151123046875,3816.9453687584537
2024-02-08,4025.5197753906255,3854.0596421015507
2024-02-09,4025.13037109375,3885.888351522801
2024-02-12,4012.4716796875,3913.085834576683
2024-02-13,4040.5151367187505,3930.492449791105
2024-02-14,3992.412841796875,3947.6157836459097
2024-02-15,3995.431640625,3946.780598141151
2024-02-16,4019.8718261718755,3946.53175560019
2024-02-19,3996.01513671875,3952.467771671334
2024-02-20,3924.78662109375,3951.629230589373
2024-02-21,3886.6650390625,3929.743449637652
2024-02-22,3979.7543945312495,3898.5877983594837
2024-02-23,3945.67333984375,3890.017654184412
2024-02-26,3895.964111328125,3885.616549769402
2024-02-27,3996.599609375,3870.4556987500546
2024-02-28,4010.76806640625,3875.192537494637
2024-02-29,3987.544189453125,3889.749737836195
2024-03-01,3986.8134765625,3897.119115200767
2024-03-04,3973.52197265625,3903.846517663711
2024-03-05,3906.7238769531245,3906.0309984225096
2024-03-06,3957.5529785156255,3888.698029297215
2024-03-07,4000.689208984375,3880.853572844506
2024-03-11,4014.07861328125,3888.0514625530996
2024-03-12,4082.1418457031255,3901.6807574935156
2024-03-13,4040.0285644531255,3928.35053187998
2024-03-14,4097.08935546875,3944.578809668361
2024-03-15,4108.43310546875,3963.8956313576127
2024-03-18,4043.436279296875,3984.841320864667
2024-03-19,3872.838134765625,3985.5574716834017
2024-03-20,3866.605712890625,3940.3864574772088
2024-03-21,3868.6020507812495,3897.3448219199636
2024-03-22,3808.1813964843745,3863.850333331684
2024-03-26,3775.6591796875,3824.506543851545
2024-03-27,3740.020263671875,3789.6359153916055
2024-03-28,3774.4904785156245,3758.0064212905854
2024-04-01,3813.8781738281245,3739.682673843934
2024-04-02,3781.7939453125005,3739.652473649112
2024-04-03,3843.625732421875,3736.5612806083445
2024-04-04,3898.1550292968745,3744.609897442424
2024-04-05,3874.73681640625,3767.78810544507
2024-04-08,3868.212890625,3785.071094130981
2024-04-09,3842.8957519531245,3795.8875323291068
2024-04-10,3879.9948730468745,3796.8836089302567
2024-04-12,3896.3049316406245,3802.1253737391453
2024-04-15,3837.685791015625,3810.3287003431906
2024-04-16,3771.0822753906245,3805.7093068006943
2024-04-18,3760.5664062500005,3784.7740372439002
2024-04-19,3725.706298828125,3762.4523844745127
2024-04-22,3763.09814453125,3736.1949928652975
2024-04-23,3772.9326171875,3724.535774961376
2024-04-24,3730.428955078125,3722.270583740392
2024-04-25,3751.0234375,3713.9263228938435
2024-04-26,3720.984130859375,3708.3276306362095
2024-04-29,3768.55078125,3698.633721316968
2024-04-30,3720.30224609375,3701.925542552577
2024-05-02,3761.83203125,3697.2738295033414
2024-05-03,3742.45458984375,3698.795142241339
2024-05-06,3818.0654296875,3699.1004997667624
2024-05-07,3874.44482421875,3717.3555461854266
2024-05-08,3872.497314453125,3749.7460498740984
2024-05-09,3856.1872558593755,3778.676776857712
2024-05-10,3791.62841796875,3795.660589344625
2024-05-13,3844.113037109375,3790.8967293730966
2024-05-14,3798.73681640625,3792.1782066457818
2024-05-15,3778.48291015625,3785.5262163652296
2024-05-16,3826.101318359375,3773.1861695078624
2024-05-17,3760.5341796875,3772.711443638378
2024-05-21,3746.90087890625,3761.865511682736
2024-05-22,3758.474365234375,3746.556485438501
2024-05-23,3818.7451171875,3736.725703891265
2024-05-24,3775.6384277343755,3743.7399199003557
2024-05-27,3773.2355957031255,3744.634092920147
2024-05-28,3766.222900390625,3743.1521640619467
2024-05-29,3730.668212890625,3739.141719477033
2024-05-30,3664.41455078125,3726.2464128973224
2024-05-31,3600.514404296875,3697.3305210971303
2024-06-03,3631.80224609375,3653.332369427859
2024-06-04,3643.7194824218755,3630.144271302932
2024-06-05,3674.56591796875,3617.0315586423676
2024-06-06,3756.905029296875,3619.8133321432033
2024-06-07,3819.2353515624995,3646.1438400135667
2024-06-10,3784.6618652343745,3687.5135150773567
2024-06-11,3778.188720703125,3717.5786037647267
2024-06-12,3758.131103515625,3735.868089002048
2024-06-13,3803.739013671875,3741.9861892887566
2024-06-14,3758.5231933593755,3752.8081023760024
2024-06-18,3741.89892578125,3751.607158956176
2024-06-19,3728.755859375,3741.9012402027365
2024-06-20,3714.5830078125,3729.3895290800647
2024-06-21,3737.6318359374995,3713.6395093476967
2024-06-24,3743.56591796875,3707.5969978527064
2024-06-25,3764.800537109375,3707.7140898361395
2024-06-26,3781.86669921875,3715.3648058577382
2024-06-27,3858.664306640625,3728.7597402219617
2024-06-28,3829.239990234375,3756.886364942271
2024-07-01,3901.868896484375,3776.8174338688987
2024-07-02,3940.31689453125,3805.1231404462233
2024-07-03,3889.16748046875,3840.0366849724887
2024-07-04,3943.798828125,3853.6825811895906
2024-07-05,3934.824462890625,3870.9648634381956
2024-07-08,3916.581298828125,3883.4820494499872
2024-07-09,3909.0290527343755,3887.5018543292026
2024-07-10,3834.14404296875,3887.0878820680155
2024-07-11,3848.4150390625,3864.258300875772
2024-07-12,4103.671875,3844.1181265066334
2024-07-15,4089.2043457031245,3872.798068246695
2024-07-16,4098.27734375,3916.7850935284005
2024-07-18,4232.74609375,3957.658143166227
2024-07-19,4229.6494140625,4006.6672312547234
2024-07-22,4214.854003906249,4052.562696917994
2024-07-23,4229.600585937499,4084.0542591350604
2024-07-24,4233.4345703125,4109.850170574275
2024-07-25,4249.40966796875,4130.158123803536
2024-07-26,4313.65478515625,4148.397451992147
2024-07-29,4307.019042968751,4174.706766743337
2024-07-30,4291.53564453125,4198.867629038323
2024-07-31,4311.197265625,4212.260620699955
2024-08-01,4322.748046875,4225.313639408181
2024-08-02,4210.626464843749,4239.576078783903
2024-08-05,4084.7910156249995,4211.929831431524
2024-08-06,4100.66796875,4150.013427329119
