Date,Actual_Close,Predicted_Close
2024-02-02,132.86387634277344,128.79257441062583
2024-02-05,135.5460662841797,129.4176723182705
2024-02-06,138.61141967773438,130.3830116023816
2024-02-07,138.27615356445312,131.80322718599655
2024-02-08,137.65350341796875,133.2610354351907
2024-02-09,135.3544921875,134.543545804892
2024-02-12,131.6185760498047,135.20436935982536
2024-02-13,132.0975341796875,135.07886536273998
2024-02-14,135.21078491210938,134.6127768615023
2024-02-15,135.25868225097656,134.40734429760153
2024-02-16,136.36032104492188,134.44052676321883
2024-02-19,135.92922973632812,134.67518573235918
2024-02-20,135.11500549316406,134.9466501917995
2024-02-21,137.7971954345703,135.08221590367214
2024-02-22,139.71304321289062,135.42194258860985
2024-02-23,139.3777618408203,136.08595521262322
2024-02-26,136.59979248046875,136.77702446386286
2024-02-27,138.08456420898438,136.99510229218532
2024-02-28,134.82763671875,137.197769650618
2024-02-29,134.9713134765625,136.92450881682248
2024-03-01,143.68841552734375,136.44150613907186
2024-03-04,146.65797424316406,136.7364748449911
2024-03-05,145.4605712890625,137.85865375749592
2024-03-06,144.9816131591797,139.0811066901873
2024-03-07,150.63336181640625,140.15990013441694
2024-03-11,147.0411376953125,141.5625354701288
2024-03-12,146.0353240966797,142.62163944038662
2024-03-13,137.4619140625,143.27610504114148
2024-03-14,136.5039825439453,142.81924061945801
2024-03-15,135.59397888183594,141.67609055015492
2024-03-18,143.30523681640625,140.20916923330492
2024-03-19,142.39520263671875,139.5203605879954
2024-03-20,139.5693359375,139.25311458069257
2024-03-21,143.73631286621094,138.9494970386924
2024-03-22,145.55636596679688,139.05716848810573
2024-03-26,145.89163208007812,139.50606023708917
2024-03-27,146.41848754882812,140.1396152329903
2024-03-28,149.34014892578125,140.93121080418553
2024-04-01,156.23721313476562,141.91424134809807
2024-04-02,157.7219696044922,143.44316785617457
2024-04-03,156.71617126464844,145.34093644253
2024-04-04,156.52456665039062,147.1333749213283
2024-04-05,156.4766845703125,148.6975325691463
2024-04-08,158.200927734375,149.97652083407252
2024-04-09,158.96726989746094,151.17576218801702
2024-04-10,158.200927734375,152.30408712289437
2024-04-12,156.620361328125,153.18334172582678
2024-04-15,154.1297607421875,153.5964371835862
2024-04-16,153.31553649902344,153.36883251598675
2024-04-18,153.26763916015625,152.84775275710047
2024-04-19,155.27928161621094,152.23979104976547
2024-04-22,155.03981018066406,151.83850322119469
2024-04-23,154.32135009765625,151.61451148628714
2024-04-24,158.5362091064453,151.41114778049206
2024-04-25,160.5478515625,151.6887178943419
2024-04-26,158.8715057373047,152.36442713564554
2024-04-29,160.35626220703125,152.92626844520953
2024-04-30,158.0093536376953,153.56124641180776
2024-05-02,160.30838012695312,153.82783643971123
2024-05-03,159.44622802734378,154.15537199981145
2024-05-06,160.5478515625,154.3571008031035
2024-05-07,157.29090881347656,154.62785882319065
2024-05-08,159.06307983398435,154.45174349244627
2024-05-09,155.18348693847656,154.34801801141992
2024-05-10,155.51876831054688,153.81346544486968
2024-05-13,156.9556427001953,153.1888216768092
2024-05-14,158.0093536376953,152.71127876605948
2024-05-15,158.63201904296875,152.55288497108882
2024-05-16,158.91937255859375,152.63981737949132
2024-05-17,160.2125701904297,152.84564353103173
2024-05-21,166.9659423828125,153.25014061266404
2024-05-22,166.0080261230469,154.31786314303048
2024-05-23,168.0675506591797,155.56474878535067
2024-05-24,167.4449005126953,156.87858469436952
2024-05-27,168.11543273925784,158.09293375848102
2024-05-28,167.49279785156247,159.21409337991912
2024-05-29,166.87013244628903,160.03839709316594
2024-05-30,157.29090881347656,160.5633219005316
2024-05-31,160.11679077148438,159.5753967411007
2024-06-03,166.91802978515628,158.41622059047148
2024-06-04,152.11813354492188,158.04885194284344
2024-06-05,162.08052062988278,156.61420481244238
2024-06-06,164.76272583007812,155.76741614378335
2024-06-07,171.4202728271484,155.55446504676672
2024-06-10,172.61767578125,156.0854955085419
2024-06-11,173.7192840576172,157.14116820194147
2024-06-12,174.5814208984375,158.5467302149736
2024-06-13,174.82089233398438,160.01945442651032
2024-06-14,175.34776306152344,161.4131886263723
2024-06-18,173.52769470214838,162.69484117685903
2024-06-19,172.47398376464844,163.6331642017069
2024-06-20,174.67721557617185,164.19886065174103
2024-06-21,175.75215148925784,164.69218743603864
2024-06-24,173.84657287597653,165.18161871190307
2024-06-25,171.6967010498047,165.4195474860495
2024-06-26,168.6184844970703,165.35933866917821
2024-06-27,170.1820220947266,164.78859622376433
2024-06-28,170.03544616699216,164.2223749902107
2024-07-01,170.1331634521484,163.71974339043282
2024-07-02,170.52404785156247,163.2909649790331
2024-07-03,172.33189392089844,162.97888025678571
2024-07-04,172.2341766357422,162.95596134577085
2024-07-05,170.7683563232422,163.0822222421632
2024-07-08,168.37417602539062,163.0134150491648
2024-07-09,167.8855743408203,162.56761144935376
2024-07-10,164.17214965820315,162.01705298545892
2024-07-11,165.1493682861328,161.00695572232934
2024-07-12,164.856201171875,160.07628242647718
2024-07-15,162.99949645996094,159.21777695654634
2024-07-16,163.24378967285156,158.24779535668586
2024-07-18,162.55975341796878,157.41932365125535
2024-07-19,154.15570068359375,156.66226287243921
2024-07-22,156.6964569091797,155.17518785004245
2024-07-23,156.40328979492188,153.8664383043664
2024-07-24,156.64759826660156,152.66030412073314
2024-07-25,153.86251831054688,151.7077110209513
2024-07-26,158.8951873779297,150.69543388781767
2024-07-29,159.13949584960938,150.43900649460903
2024-07-30,160.3121490478516,150.60246646894097
2024-07-31,161.5825347900391,151.04999579917188
2024-08-01,159.3349304199219,151.7963893437552
2024-08-02,154.59544372558594,152.19945336269967
2024-08-05,146.3868408203125,151.92960362178087
2024-08-06,146.8265838623047,150.62759552593218
