Date,Actual_Close,Predicted_Close
2024-01-29,1432.556640625,1326.155201293499
2024-01-30,1392.3424072265625,1361.9449540422065
2024-01-31,1411.311767578125,1366.4754012502672
2024-02-01,1411.064453125,1368.2903556943638
2024-02-02,1441.7569580078125,1374.659163195669
2024-02-05,1423.1090087890625,1388.6512350512785
2024-02-06,1413.092529296875,1389.6828875526553
2024-02-07,1426.2498779296875,1384.3867445715878
2024-02-08,1435.920166015625,1388.831370332773
2024-02-09,1445.4915771484373,1396.9441552489006
2024-02-12,1435.920166015625,1406.531784836552
2024-02-13,1448.7808837890625,1406.7562462394417
2024-02-14,1465.4256591796875,1413.2040398511454
2024-02-15,1455.1865234375,1423.4950877016818
2024-02-16,1445.021728515625,1424.3345912998775
2024-02-19,1457.2886962890625,1419.4636200564273
2024-02-20,1454.61767578125,1423.1674058136123
2024-02-21,1453.3563232421875,1425.6879188784806
2024-02-22,1465.796630859375,1427.7183590311033
2024-02-23,1477.1733398437498,1434.6034070459136
2024-02-26,1471.2376708984375,1445.141493622854
2024-02-27,1469.28369140625,1446.4038905131747
2024-02-28,1438.912841796875,1446.4049261702166
2024-02-29,1446.703369140625,1426.6825639015588
2024-03-01,1477.000244140625,1422.3425395016093
2024-03-04,1489.6632080078125,1437.4884713895444
2024-03-05,1483.0843505859375,1452.1990130570484
2024-03-06,1486.8682861328125,1454.219718033477
2024-03-07,1463.19970703125,1456.7983659802994
2024-03-11,1449.8939208984375,1443.7716645753826
2024-03-12,1459.2919921875,1430.6851021934417
2024-03-13,1417.0001220703125,1431.247671098623
2024-03-14,1417.272216796875,1412.0704786968417
2024-03-15,1403.4222412109375,1400.5503130689322
2024-03-18,1423.7520751953125,1390.3704257408972
2024-03-19,1410.0999755859375,1396.4457970803196
2024-03-20,1427.9317626953125,1394.541154736391
2024-03-21,1435.1041259765625,1401.5646355758072
2024-03-22,1439.3579101562498,1410.347214422858
2024-03-26,1426.620849609375,1415.75113478009
2024-03-27,1477.9154052734373,1410.3251894497662
2024-03-28,1472.4495849609375,1432.1546304921503
2024-04-01,1468.838623046875,1442.5225931390014
2024-04-02,1469.7290039062498,1442.378291591158
2024-04-03,1455.4337158203125,1442.7391835483722
2024-04-04,1447.5443115234375,1434.5201402197417
2024-04-05,1444.3291015625,1426.5138898913283
2024-04-08,1469.5806884765625,1422.087560737884
2024-04-09,1447.8658447265625,1435.013665322127
2024-04-10,1463.447021484375,1430.4687189154793
2024-04-12,1451.822998046875,1434.6500806566037
2024-04-15,1450.734619140625,1432.0186142006423
2024-04-16,1451.5013427734375,1428.2185813823598
2024-04-18,1448.3851318359375,1426.8923880182556
2024-04-19,1455.0380859374998,1425.76421228057
2024-04-22,1464.4364013671875,1428.3807652751275
2024-04-23,1443.61181640625,1436.6642264717666
2024-04-24,1434.7579345703125,1427.7612352326396
2024-04-25,1443.5623779296875,1416.4367397418537
2024-04-26,1435.9449462890625,1417.3086248835607
2024-04-29,1449.547607421875,1414.4598775802006
2024-04-30,1449.869140625,1421.6555536637898
2024-05-02,1450.3391113281248,1427.1085641648096
2024-05-03,1418.8797607421875,1429.0286723205645
2024-05-06,1404.2879638671875,1409.5414042004268
2024-05-07,1386.95068359375,1390.703424001782
2024-05-08,1403.2738037109373,1373.8287043356395
2024-05-09,1378.4676513671875,1377.8007252666866
2024-05-10,1392.4906005859375,1371.0933269564703
2024-05-13,1387.618408203125,1373.4460635805444
2024-05-14,1404.68359375,1372.4211083280388
2024-05-15,1400.4049072265625,1382.1053992396046
