Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,1094.4855,1113.6011,1080.8234,1099.3809,1148.555575800071,1167.6119866572135,1137.3346073305188,1143.28369140625
2024-09-04,1106.8773,1125.5531,1092.3671,1111.2953,1140.768709299016,1179.6067915331976,1130.7084854914297,1150.1517333984375
2024-09-05,1117.0735,1135.5529,1101.9639,1121.1957,1146.4758286365168,1233.245124988082,1146.4758286365168,1225.16796875
2024-09-06,1126.1875,1144.2722,1110.6254,1130.1572,1225.603289619459,1275.6624610778704,1219.07383247271,1253.4139404296875
2024-09-09,1152.1918,1169.6847,1135.3425,1155.8004,1249.786405853191,1271.5512619922747,1212.0606552121112,1222.024169921875
2024-09-10,1178.804,1196.1907,1161.1177,1182.4374,1224.2489323255168,1254.671434957505,1224.2489323255168,1247.900146484375
2024-09-11,1197.4968,1215.3926,1179.9431,1201.3413,1257.5250351909467,1261.1525112539975,1232.8581979622013,1238.081787109375
2024-09-12,1209.0216,1227.1711,1192.0697,1213.4719,1238.2268987308776,1255.6387836783142,1219.5574415266988,1229.8594970703125
2024-09-13,1216.7079,1235.4646,1200.4261,1221.8639,1229.8594795450902,1257.4765924829285,1225.167967561931,1246.642578125
2024-09-16,1218.2552,1237.426,1202.6022,1223.7999,1241.0320576927268,1273.8244647667432,1218.2515789717406,1226.3287353515625
2024-09-17,1221.4877,1240.7982,1205.9337,1227.093,1218.8803865141326,1255.3485657731037,1218.8803865141326,1249.593017578125
2024-09-18,1218.9202,1238.6127,1203.601,1224.4896,1241.1288509774763,1296.411489947139,1240.1131104795031,1257.6217041015625
2024-09-19,1218.0823,1237.6226,1202.4382,1223.1875,1250.1249003785242,1279.6767845192758,1229.4724946009385,1236.6307373046875
2024-09-20,1223.3276,1242.7107,1206.966,1227.8507,1243.9340534280177,1259.7499436443895,1230.1980578679934,1240.1131591796875
2024-09-23,1223.5991,1243.2474,1206.9247,1227.7135,1233.341817296175,1256.992913148036,1233.341817296175,1243.595458984375
2024-09-24,1221.1497,1241.0115,1204.3033,1225.0558,1229.811024030261,1253.9941963991337,1221.733868075437,1228.408447265625
2024-09-25,1218.6545,1238.6418,1201.4617,1222.3757,1228.795404248217,1249.7863506761964,1213.5600056234878,1229.424072265625
2024-09-26,1211.6632,1231.8447,1194.2926,1215.1132,1238.081812102068,1238.081812102068,1184.9755378505872,1215.4947509765625
2024-09-27,1205.452,1225.671,1187.803,1208.4915,1215.494673844096,1237.7431927347577,1200.2592750385345,1211.6253662109375
2024-09-30,1198.7123,1219.2516,1180.8651,1201.3882,1199.7756661126275,1238.0817898054806,1193.342918263762,1199.0501708984375
