Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,10622.18,10739.291,10481.219,10638.409,10900.608112539336,10980.981763114947,10469.818365567227,10510.8525390625
2024-09-09,10574.381,10688.136,10436.67,10592.959,10512.984773065868,10681.774081894016,10425.19930635572,10583.1845703125
2024-09-10,10495.091,10603.336,10360.8955,10517.478,10949.006681862244,11094.153501549425,10687.393247870848,10907.6328125
2024-09-11,10424.356,10527.78,10290.95,10450.368,11047.838294219497,11207.32521473052,10866.598512150313,11009.7109375
2024-09-12,10453.574,10560.237,10321.22,10484.707,11149.673600675858,11353.054202527645,11120.7511603619,11216.0458984375
2024-09-13,10508.274,10619.677,10376.701,10542.887,11277.477028932191,11931.07441077204,11230.337784777024,11881.029296875
2024-09-16,10597.946,10717.813,10468.257,10636.307,11869.498333099016,11976.081583437048,11609.968497017564,11858.9365234375
2024-09-17,10801.915,10938.946,10675.581,10847.352,11869.49855831101,12227.036923047071,11839.703694583004,11899.0029296875
2024-09-18,10960.982,11108.973,10837.852,11012.262,11916.976367612488,11916.976367612488,10731.237703504366,10909.7646484375
2024-09-19,11115.936,11274.188,10997.695,11173.45,11188.915537913012,11191.193111470198,10320.407760452845,10700.91015625
2024-09-20,11164.523,11323.168,11052.327,11225.962,10769.753523503508,11056.801609993649,10670.146815563903,11018.3828125
2024-09-23,11127.739,11277.797,11014.242,11188.06,11041.055545455616,11175.059566998429,10921.488141574831,11075.8408203125
2024-09-24,11050.903,11186.052,10927.749,11103.687,11045.900939783964,11310.421199131422,10998.713436874314,11268.7568359375
2024-09-25,10951.027,11071.033,10819.248,10994.021,11265.897495447723,11301.021520120375,10746.546399598326,10840.388671875
2024-09-26,10888.618,11001.252,10752.556,10925.025,10882.10156168766,11000.360332948872,10872.266456042,10929.2890625
2024-09-27,10817.5625,10924.926,10681.013,10850.233,11062.372332203033,11283.290339713089,10974.973878582616,11038.923828125
2024-09-30,10747.75,10851.085,10609.157,10777.685,11038.148947447053,11130.198117918211,10915.626467610926,11102.77734375
2024-10-01,10711.707,10813.146,10570.348,10739.918,11045.997464692671,11139.888001253534,10964.65581950978,11087.2265625
2024-10-03,10679.709,10779.203,10535.434,10706.26,10929.628446973937,11135.915873015325,10716.461934710258,10826.6787109375
2024-10-04,10651.481,10749.904,10505.323,10677.318,10824.691985584146,11082.4296636301,10562.400106687792,10611.041015625
2024-10-07,10613.767,10710.707,10467.21,10639.278,10706.771687612085,10807.4930458106,10449.034016217984,10604.4521484375
2024-10-08,10558.185,10652.418,10411.285,10582.727,10638.94615900169,10899.590650510932,10389.928931054204,10851.240234375
2024-10-09,10503.434,10594.069,10354.59,10525.593,10912.186590772282,11390.45430864054,10912.13833308776,11291.08984375
2024-10-10,10466.759,10554.234,10314.528,10485.982,11369.380112504232,11477.078019221844,10961.650928133464,11110.48046875
2024-10-11,10511.405,10603.401,10358.26,10529.968,11111.788801423454,11335.613636889866,11047.063886733547,11197.443359375
2024-10-14,10557.736,10655.37,10407.804,10577.247,11225.106149973391,11433.476220146416,11157.81317060136,11367.0556640625
2024-10-15,10590.881,10693.259,10443.678,10612.416,11467.34042655846,11512.783080560825,11360.80543496091,11450.23828125
2024-10-16,10640.074,10746.968,10494.37,10665.136,11365.650329540627,11449.851476458296,11160.525828720736,11212.509765625
2024-10-17,10712.55,10824.889,10569.031,10742.089,11229.951080088642,11335.613654240957,11025.505017942744,11145.1689453125
2024-10-18,10758.3955,10873.849,10617.489,10791.699,11117.311089776493,11238.718908046683,10950.02346070512,11223.796875
2024-10-21,10762.087,10877.07,10621.855,10798.177,11265.849771779269,11296.855808822093,10805.60390942482,10848.7216796875
2024-10-22,10759.783,10872.67,10618.199,10797.55,10900.5595940718,11036.211002353584,10478.198866508514,10552.2744140625
2024-10-23,10719.105,10827.452,10577.601,10756.906,10560.461862149265,11048.75866167402,10534.397035167683,10865.8232421875
2024-10-24,10637.674,10739.383,10495.523,10673.47,10927.690313305564,11011.987977541916,10241.972227737124,10350.5908203125
2024-10-25,10592.091,10689.959,10446.224,10625.101,10149.63260905578,10808.220414948417,10104.915710763831,10549.8525390625
2024-10-28,10512.671,10604.097,10365.045,10540.979,10531.58769445616,10785.836617147355,10452.231244066244,10648.92578125
2024-10-29,10467.124,10556.946,10317.522,10490.583,10731.673712926382,10735.839959766025,10349.233448579504,10649.0234375
2024-10-30,10400.408,10486.846,10247.703,10418.792,10742.526746883954,11142.794941463457,10653.480902729623,10917.0322265625
2024-10-31,10341.915,10426.477,10189.168,10357.348,10917.03174130876,10943.871531090155,10313.382963920336,10548.3505859375
2024-11-01,10345.004,10433.88,10194.153,10360.87,10548.350173108203,10754.249627642304,10440.3135181409,10486.1923828125
2024-11-04,10336.135,10427.747,10188.928,10353.408,10487.06525112476,10600.576792545233,10392.012747983332,10506.0078125
2024-11-05,10286.459,10377.234,10141.008,10304.26,10503.295104755256,10609.83009997598,10440.314091673235,10598.58984375
2024-11-06,10247.514,10337.249,10102.579,10265.742,10739.279479531308,11239.688020337771,10695.241029895453,11201.8994140625
2024-11-07,10225.699,10315.327,10081.238,10244.376,11239.688209208512,11302.863197699202,10900.559685654807,11068.4765625
2024-11-08,10301.287,10399.828,10158.844,10324.125,11055.589768051206,11384.98064455812,11055.589768051206,11160.380859375
2024-11-11,10375.095,10482.066,10237.076,10402.802,11142.79489298265,11612.730155860616,11043.8174276807,11562.1513671875
2024-11-12,10455.735,10572.436,10323.132,10489.638,11616.605212825263,11764.804565245802,11417.149574713356,11487.494140625
2024-11-13,10578.47,10706.589,10449.805,10620.743,11472.28150850738,11605.510568641506,11318.752995056084,11396.8017578125
2024-11-14,10697.457,10834.713,10573.284,10747.527,11365.602275733298,11631.624196798688,11336.678888863436,11403.0029296875
2024-11-18,10775.353,10917.784,10654.868,10831.997,11433.91274556674,11476.982259552604,10667.433984630368,10922.119140625
2024-11-19,10837.053,10982.066,10718.113,10899.001,10924.783262498113,11203.401381645306,10751.875971417005,10822.1240234375
2024-11-21,10829.804,10971.2295,10712.07,10894.994,10780.411855725491,10930.064625513916,10677.704354673282,10795.818359375
2024-11-22,10775.615,10909.95,10655.638,10840.433,10900.51165203404,11238.671243900057,10900.51165203404,11158.685546875
2024-11-25,10699.109,10824.253,10574.317,10760.509,11414.097233473753,11648.580385468716,11268.756436782662,11586.810546875
2024-11-26,10686.376,10808.668,10557.62,10744.84,11586.568818030411,11621.596330053764,11316.040947400224,11377.666015625
2024-11-27,10761.558,10889.646,10632.009,10819.7295,11409.252820152054,11578.671367826297,11364.827360698586,11500.0908203125
2024-11-28,10800.1045,10931.52,10671.509,10858.052,11491.612492119631,11491.612492119631,11115.034103926257,11295.9833984375
2024-11-29,10841.24,10976.739,10713.66,10900.786,11336.582121061205,11468.357776485504,11254.270594107327,11333.142578125
2024-12-02,10857.586,10992.941,10729.961,10918.623,11331.737872043524,11916.976835251244,11308.386828327735,11885.486328125
2024-12-03,10867.434,11001.173,10738.414,10928.973,11962.710229426884,12207.657724339568,11894.738806458496,12135.810546875
2024-12-04,10941.766,11078.405,10810.648,11005.076,12174.714518094355,12296.897307189767,11949.14578256404,12031.892578125
2024-12-05,11060.061,11203.086,10929.507,11126.087,12072.97509898754,12160.421808673223,11908.546027374288,12054.46875
2024-12-06,11163.93,11313.046,11036.809,11233.288,12054.469154311815,12450.813317383683,12054.469154311815,12188.763671875
2024-12-09,11251.658,11404.865,11126.913,11324.553,12247.384398589593,12320.829758189737,12114.88203968871,12194.0927734375
2024-12-10,11345.233,11501.067,11220.873,11420.885,11772.604105258928,11990.615292393351,11505.80723762851,11864.8955078125
2024-12-11,11418.12,11573.846,11292.952,11495.06,11821.051516064412,11964.357920722132,11729.002344422926,11866.4951171875
2024-12-12,11439.165,11590.587,11312.757,11515.128,11879.67195888496,12010.720907332348,11683.316168911884,11719.6513671875
2024-12-13,11415.994,11560.557,11286.153,11489.727,11717.180770209874,11925.696550755883,11680.555079571186,11902.248046875
2024-12-16,11371.987,11508.023,11238.231,11441.702,11918.187417326177,12174.665662657548,11916.976244035252,12069.099609375
2024-12-17,11349.495,11479.498,11211.18,11414.704,12074.817319394791,12187.165002400352,11986.546437875577,12043.9560546875
2024-12-18,11361.037,11488.677,11219.069,11422.299,12032.376805736953,12159.937958928747,11853.99557676721,11992.0693359375
2024-12-19,11376.329,11503.068,11232.325,11434.25,11680.991881964772,12522.563374797252,11622.41935010005,12431.87109375
2024-12-20,11381.451,11507.09,11235.864,11436.749,12546.931927958136,12580.26284879726,11790.09340303519,11867.1240234375
2024-12-23,11495.325,11627.835,11349.395,11550.656,12013.774192396284,12013.774192396284,11764.999186007006,11888.44140625
2024-12-24,11484.959,11614.467,11339.824,11537.997,11917.94540682548,12066.483512772036,11845.275008003377,11917.4609375
2024-12-26,11467.59,11593.704,11321.679,11517.5,11917.848922586723,12037.415384690234,11695.137805343931,11898.1787109375
2024-12-27,11436.701,11555.89,11286.539,11481.465,11951.858388471826,12387.638551440226,11915.61970404349,12253.779296875
2024-12-30,11399.962,11511.885,11245.721,11439.181,12266.714702968182,12809.368589244788,12195.06150258963,12543.3466796875
2024-12-31,11415.962,11526.614,11259.013,11451.954,12461.568010408628,12487.681095800624,11947.061596545334,12392.1923828125
2025-01-01,11506.5205,11623.166,11350.5,11542.478,12392.192509644825,12479.881456784544,12131.644530204314,12238.0830078125
2025-01-02,11557.079,11676.985,11403.39,11594.018,12295.83128202713,12368.017210357391,12218.412706574563,12255.474609375
2025-01-03,11559.956,11679.77,11407.934,11598.054,12315.21062515744,12401.300448400249,12044.15002937555,12129.22265625
2025-01-06,11563.889,11682.526,11411.734,11602.832,12057.473025453775,12169.869913187033,11578.817313900085,11628.37890625
2025-01-07,11552.65,11667.984,11399.507,11591.326,11658.075558259436,11840.42999671822,11658.075558259436,11769.5517578125
2025-01-08,11468.576,11575.263,11313.669,11504.269,11742.567448872072,11742.567448872072,11198.362679947291,11607.7392578125
2025-01-09,11382.462,11480.915,11222.53,11413.854,11607.739497670207,11617.52634593286,11288.135457229084,11362.7919921875
2025-01-10,11309.5205,11400.341,11145.294,11336.1455,11297.824702021511,11519.615138342737,11048.032506346146,11095.6552734375
2025-01-13,11199.959,11281.787,11031.929,11219.955,10987.52187167501,11045.852166670507,10450.003164621352,10509.931640625
2025-01-14,11068.415,11140.81,10896.578,11080.66,10571.07250163844,10665.15606684343,10255.34327217535,10413.2802734375
2025-01-15,10889.4375,10948.283,10713.102,10891.564,10416.090583305982,10492.540221985815,10121.145277041447,10222.6416015625
2025-01-16,10700.807,10746.33,10518.709,10691.804,9689.386247765326,10614.28642279994,9573.113612792142,9873.3388671875
2025-01-17,10517.187,10550.206,10329.427,10495.976,9751.931096388626,9944.16889901448,9665.16283134404,9715.693359375
2025-01-20,10414.426,10444.332,10225.009,10381.3,9688.46566638085,9761.13606398582,9442.306995472763,9706.3427734375
