Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-25,361.59662,370.54166,353.76157,362.335,370.4500122070313,371.6499938964844,359.04998779296875,361.7999877929688
2024-09-26,366.3944,374.08203,356.59314,365.9312,361.7999877929688,361.8500061035156,350.45001220703125,355.3999938964844
2024-09-27,368.3918,375.89087,357.80597,367.17517,354.0,387.8999938964844,349.3500061035156,378.2999877929688
2024-09-30,366.83536,374.60266,356.3425,365.44104,371.25,380.2999877929688,362.5499877929688,376.7000122070313
2024-10-01,369.16272,376.40543,358.17636,367.35452,373.6000061035156,383.2000122070313,367.7000122070313,379.2999877929688
2024-10-03,372.52982,379.20322,360.85336,370.19293,368.3500061035156,404.0,368.0,398.3999938964844
2024-10-04,376.32803,382.82263,364.3284,373.42398,396.9500122070313,396.9500122070313,373.0499877929688,377.6499938964844
2024-10-07,382.76773,388.87155,370.41672,379.34735,377.0,383.8999938964844,372.2000122070313,381.4500122070313
2024-10-08,385.0132,391.87128,373.3948,381.7384,376.7999877929688,380.0,374.0499877929688,376.8999938964844
2024-10-09,384.51822,392.5866,374.35712,381.65427,377.0,395.8500061035156,377.0,382.8999938964844
2024-10-10,381.81683,390.8352,373.03943,379.59665,382.8500061035156,382.8500061035156,372.5499877929688,374.8999938964844
2024-10-11,380.94757,390.4015,373.03717,379.1028,370.2000122070313,378.5,366.6000061035156,370.1499938964844
2024-10-14,378.55682,388.52655,371.47272,377.16333,373.8500061035156,376.7000122070313,371.0499877929688,372.8500061035156
2024-10-15,375.0112,385.64877,368.88043,374.16537,372.8500061035156,376.0,365.0,367.7000122070313
2024-10-16,372.31848,383.07172,366.649,371.77106,368.0,373.9500122070313,365.0,368.2000122070313
2024-10-17,369.5973,380.3814,364.2122,369.3023,367.0,374.0,358.75,360.6000061035156
2024-10-18,367.62616,378.27127,362.27618,367.3864,361.0,370.9500122070313,347.3500061035156,365.3999938964844
2024-10-21,364.9834,375.60275,359.64746,364.8705,366.1499938964844,369.6000061035156,355.04998779296875,358.1000061035156
2024-10-22,363.0795,373.53625,357.6455,363.01956,361.0,361.0,343.5,347.29998779296875
2024-10-23,361.06073,371.35278,355.35663,361.02692,342.0,350.0,338.95001220703125,347.54998779296875
2024-10-24,357.18057,367.70755,351.60846,357.35983,346.5,346.5,336.75,340.29998779296875
2024-10-25,352.95538,363.48077,347.36282,353.30368,351.0,351.0,316.79998779296875,319.75
2024-10-28,348.58054,358.9485,342.77454,349.04825,320.70001220703125,335.25,320.70001220703125,325.79998779296875
2024-10-29,342.2402,353.01334,336.7441,343.21405,322.3500061035156,338.3999938964844,322.3500061035156,327.8999938964844
2024-10-30,336.9471,347.59958,331.2698,338.09937,329.0,347.54998779296875,329.0,345.0
2024-10-31,333.70956,343.7657,327.13336,334.68665,344.0,344.0,327.0,330.20001220703125
2024-11-01,335.069,343.9689,326.71964,335.13348,338.3999938964844,344.0,335.20001220703125,337.04998779296875
2024-11-04,336.26028,344.50116,326.5213,335.52377,334.70001220703125,343.25,332.5,339.8500061035156
2024-11-05,338.3451,345.9178,327.42938,336.57745,341.45001220703125,343.1000061035156,334.04998779296875,338.04998779296875
2024-11-06,340.4448,347.27032,328.51276,337.77945,337.6499938964844,341.95001220703125,335.20001220703125,337.79998779296875
2024-11-07,342.14786,348.50528,329.648,338.73758,351.0,351.0,336.20001220703125,341.8999938964844
2024-11-08,343.078,349.16998,330.38242,339.1141,347.0,347.0,332.1000061035156,335.1499938964844
2024-11-11,344.3287,350.1399,331.57544,339.91058,337.0,345.5,332.45001220703125,333.8500061035156
2024-11-12,344.01968,350.03644,331.74634,339.57733,337.29998779296875,345.0,320.0,331.3500061035156
2024-11-13,342.75977,349.2092,331.24915,338.49805,332.3500061035156,334.70001220703125,314.1000061035156,316.45001220703125
2024-11-14,340.37094,347.45627,329.88568,336.6233,318.1000061035156,334.3999938964844,318.1000061035156,330.6499938964844
2024-11-18,335.5349,343.67752,326.49896,332.67462,333.0,334.6499938964844,312.79998779296875,316.20001220703125
2024-11-19,332.61008,341.13043,324.38043,330.25775,320.95001220703125,322.70001220703125,313.5,315.8500061035156
2024-11-21,329.05103,338.06546,321.5814,327.36478,319.70001220703125,329.0,310.3500061035156,325.8999938964844
2024-11-22,325.48325,334.95682,318.74512,324.23224,325.0,325.1499938964844,314.3999938964844,318.6000061035156
2024-11-25,323.7351,333.1221,317.13196,322.6659,322.0,366.0,320.0,351.54998779296875
2024-11-26,322.35165,331.70892,315.7704,321.38754,344.5,345.45001220703125,336.6499938964844,340.79998779296875
2024-11-27,326.83072,335.3277,319.13205,325.14545,344.29998779296875,345.6000061035156,331.54998779296875,334.5
2024-11-28,331.6258,339.3956,322.7627,329.182,337.70001220703125,343.70001220703125,330.79998779296875,336.54998779296875
2024-11-29,334.96545,342.65457,325.82532,331.9271,333.75,344.54998779296875,333.54998779296875,342.79998779296875
2024-12-02,336.64688,344.27316,327.62265,333.35806,339.3500061035156,345.0,336.3999938964844,343.6499938964844
2024-12-03,338.30774,345.74188,329.42242,334.88947,345.70001220703125,350.0,341.1499938964844,348.29998779296875
2024-12-04,339.91736,347.21243,331.1789,336.4232,353.0,353.70001220703125,341.0,344.25
2024-12-05,342.13547,349.26868,333.48972,338.51416,345.95001220703125,348.0,337.8500061035156,339.8999938964844
2024-12-06,343.58807,350.83167,335.29486,340.06317,341.70001220703125,350.0,340.6000061035156,346.8500061035156
2024-12-09,343.34793,351.04578,335.8098,340.1715,349.6499938964844,359.6000061035156,345.3999938964844,349.95001220703125
2024-12-10,343.52985,351.43127,336.54733,340.65848,352.75,357.0,339.3999938964844,340.5
2024-12-11,344.95743,352.80536,338.12833,342.22794,343.04998779296875,349.5,336.70001220703125,347.1000061035156
2024-12-12,344.8431,353.08746,338.50507,342.4139,343.6499938964844,347.0,328.6499938964844,330.79998779296875
2024-12-13,344.59915,353.11438,338.72693,342.41525,327.54998779296875,336.8500061035156,323.1499938964844,324.6499938964844
2024-12-16,341.60583,350.83133,336.6054,340.12082,327.75,338.95001220703125,324.04998779296875,336.20001220703125
2024-12-17,336.81494,346.85434,332.86847,336.12466,336.20001220703125,352.8999938964844,334.8500061035156,348.0
2024-12-18,333.86652,343.9058,330.18472,333.64584,348.0,350.0,336.29998779296875,341.79998779296875
2024-12-19,334.96796,344.28845,330.43945,334.58728,334.8500061035156,337.79998779296875,330.0,331.29998779296875
2024-12-20,336.9323,345.75967,331.45883,336.188,335.0,351.70001220703125,328.1000061035156,341.8500061035156
2024-12-23,336.83017,345.68973,331.0178,335.9348,335.0,336.6499938964844,323.25,328.1499938964844
2024-12-24,337.3261,345.80298,331.1287,336.10706,327.95001220703125,328.45001220703125,310.1000061035156,316.54998779296875
