Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,253.71158,254.73672,250.29387,257.648,249.7133727609908,250.80187055056564,240.75792702731928,243.57814025878903
2024-09-09,252.3809,253.37926,249.01491,256.371,242.44016524412032,242.44016524412032,235.3153960609,237.9871826171875
2024-09-10,250.54294,251.49532,247.25018,254.59813,238.8777582447592,242.68753807280183,238.5809048342496,241.7474670410156
2024-09-11,247.98882,248.8515,244.82288,252.13533,242.7865085260743,242.9844158404076,234.5237460332597,235.6122589111328
2024-09-12,246.25629,247.04741,243.23624,250.45665,236.79971150506373,238.382985076356,232.14882179664323,237.19552612304688
2024-09-13,244.21976,244.96892,241.3628,248.52225,237.93768840411545,246.744707044407,236.55232215026984,242.3906707763672
2024-09-16,242.82573,243.542,240.09482,247.17818,242.7865048728711,242.7865048728711,236.89866043937005,237.4429168701172
2024-09-17,243.32074,244.02177,240.61026,247.59512,237.9871750783252,238.086136284422,228.58643427481545,229.3285980224609
2024-09-18,242.7829,243.48325,240.1168,247.10023,229.57599334044605,233.4847195175341,223.04494611084428,224.62823486328125
2024-09-19,241.11649,241.79335,238.55983,245.54575,225.8651607245513,228.3885204140732,215.87068316972324,221.313217163086
2024-09-20,238.81264,239.41563,236.42648,243.3685,222.55016360439816,238.0861368373457,219.9773383328681,230.1697235107422
2024-09-23,236.34607,236.85036,234.12099,241.0004,231.70351106651083,232.00037957915185,226.8052334556932,228.6359100341797
2024-09-24,237.22354,237.64801,234.9254,241.69427,227.69584948912708,230.9613579806207,224.0344961633861,225.0240478515625
2024-09-25,236.64828,237.05942,234.36217,241.16473,225.123002194568,228.5864329975613,221.8574787033022,223.8860626220703
2024-09-26,235.55276,235.98756,233.33148,240.17842,224.62822829781763,226.90420015066312,219.68046996526647,222.4512176513672
2024-09-27,233.89896,234.34578,231.80731,238.65964,222.6491263865296,227.9926993800622,222.6491263865296,224.97457885742188
2024-09-30,232.23846,232.68553,230.26178,237.09052,224.57874667781385,226.7062918107942,221.2637576696297,225.5682983398437
2024-10-01,231.2423,231.7032,229.34077,236.13205,226.1620287731781,226.4094166814621,222.4611002294788,222.8074493408203
2024-10-03,230.55066,231.04172,228.66943,235.4463,217.67167868871115,220.3929457390912,215.72226072103555,216.365463256836
2024-10-04,229.44177,229.97638,227.59608,234.38007,217.3550100765448,218.4930035137327,210.4380538277613,215.0889434814453
2024-10-07,227.59216,228.12456,225.79677,232.58633,215.0889508402168,217.6914765549772,201.3737641381824,204.4215850830078
2024-10-08,225.64095,226.14427,223.90121,230.649,202.36331638083092,218.36436506219889,200.77013758921288,216.1576690673828
2024-10-09,223.0943,223.52826,221.42026,228.12315,218.6909212364464,223.90586281682863,218.2951066042693,220.3632659912109
2024-10-10,222.9825,223.3265,221.23123,227.83052,220.86792416188723,221.62988315641925,217.2065860949648,218.2555084228516
2024-10-11,224.0248,224.36012,222.16666,228.71712,218.19614740872416,227.0031514004432,216.3160052395043,223.8563842773437
