Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2025-04-29,346.82382,353.2778,341.115,344.58255,352.41256826119144,356.97840411724667,341.19652022188745,344.27349853515625
2025-04-30,347.13358,353.7778,340.97318,344.1899,343.42980715158336,345.6630934697656,338.0699260461228,344.5712585449219
2025-05-02,347.20016,354.58014,340.99432,344.171,343.52906959230563,346.55640114477336,332.51151772300824,339.9061889648437
2025-05-05,347.3388,355.625,341.09256,344.55893,336.58108070306344,344.32312810375475,336.58108070306344,341.196533203125
2025-05-06,347.3443,356.6322,341.16086,345.11047,342.4372501975443,344.6209201412452,324.57095888288984,326.953125
2025-05-07,347.63745,357.9893,341.53052,346.1152,322.5361877781787,343.2809303623534,320.30290144108346,339.3602600097656
2025-05-08,347.31726,358.69223,341.43622,346.6551,343.97571189113694,356.283625252954,338.5662142790832,343.4298095703125
2025-05-09,347.6821,359.21762,341.53275,347.71313,333.603351713802,344.42237709759576,332.9085394131016,341.6431884765625
2025-05-12,348.56683,360.2923,342.44675,349.5418,351.3703987087028,358.7154235839844,351.3207822376689,358.7154235839844
2025-05-13,349.86304,361.73,343.46823,351.3201,359.8072544329485,375.1921163466332,359.8072544329485,370.0307312011719
2025-05-14,352.50745,364.6325,345.9217,354.36383,374.1995330465958,385.9118670574298,374.1995330465958,378.070556640625
2025-05-15,356.33075,368.8388,349.61047,358.42847,382.1401213687629,388.0955518316527,377.67354852159554,379.9564514160156
2025-05-16,361.11902,373.9655,354.17856,363.0153,380.0060884951337,381.6438257725215,371.7677250568526,375.7876586914063
2025-05-19,366.07556,379.17328,358.7835,367.29623,377.1772630371231,384.5222878907215,373.0084495924637,382.28900146484375
2025-05-20,370.2828,383.40845,362.41293,370.40295,383.9267342552671,388.095547650734,370.7751587913995,373.8025207519531
2025-05-21,374.1923,387.14853,365.6467,373.08667,375.1921075420996,381.5445604475984,369.5840834214066,374.8943481445313
2025-05-22,376.77606,389.57202,367.75607,374.60913,372.31366830036205,376.6809779283103,364.8197334371382,369.4848327636719
2025-05-23,378.73343,391.2219,369.19803,375.53864,370.97369219330767,376.18469388966855,365.31602109233296,372.4129333496094
2025-05-26,379.63947,392.00302,369.77136,375.72147,372.7602844238281,379.11276744459855,369.3359302829181,372.7602844238281
2025-05-27,380.3223,392.61084,370.22412,375.96164,372.214394080811,374.1995375159087,364.1745571104885,367.0530090332031
2025-05-28,380.8691,393.28473,370.75076,376.41254,368.24409556970056,369.18705078791726,361.6434999148356,364.3234252929688
