Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,670.7181,675.2207,662.13196,669.19025,689.4209714417972,698.6296418009603,684.8412223721243,694.4931640625
2024-09-25,672.01013,676.70166,663.34344,670.67584,698.5311924930878,698.5311924930878,671.1513424764283,678.7349853515625
2024-09-26,673.16864,678.11633,664.4846,672.0256,682.4283118846932,690.1104194250676,673.4165706600155,683.2654418945312
2024-09-27,667.8284,673.22266,659.24396,667.37335,683.2654106057507,702.8153950659162,678.5871969835853,682.0343017578125
2024-09-30,665.2229,670.9617,656.8002,665.06805,668.3443647434732,694.3454083347197,668.3443647434732,685.8261108398438
2024-10-01,664.8478,670.641,656.45654,664.62616,684.4965105918966,687.2049500222962,674.6476399358982,682.9207153320312
2024-10-03,665.41516,671.17523,657.05743,665.1099,674.7954679241632,708.9217722643258,674.7954679241632,687.992919921875
2024-10-04,665.24817,670.9259,656.9327,664.9457,687.2050342147202,690.4059175700736,674.6477225898723,679.4736938476562
2024-10-07,667.7049,673.14355,659.31287,667.11914,679.4736448878705,679.5721095543046,663.813915709567,668.8861083984375
2024-10-08,665.6157,670.9989,657.3125,665.24445,668.5413397639669,688.7315249608196,665.4882138524645,686.958740234375
2024-10-09,659.1215,664.6782,651.0769,659.3171,693.3113114649568,693.3113114649568,682.6745424178578,687.9436645507812
2024-10-10,661.3696,666.6357,653.32904,661.1855,681.6403009289993,693.5082379311043,669.1815158567439,674.3521728515625
2024-10-11,666.0114,670.8636,657.85406,665.3384,671.742226247204,682.6252165454259,670.609642163816,675.1893310546875
2024-10-14,662.37854,667.2954,654.32184,662.0929,673.712016018013,679.8675604595794,663.8139125785219,678.5872192382812
2024-10-15,659.5877,664.5506,651.6597,659.5113,678.5380153833341,682.4283316562272,671.0528369605954,674.8939208984375
2024-10-16,659.1697,663.95654,651.24146,659.02277,681.4926453831016,681.4926453831016,666.5715816741398,669.13232421875
2024-10-17,657.87396,662.57733,650.0009,657.7781,672.6779342723005,672.6779342723005,651.5028602066278,655.8856201171875
2024-10-18,654.6793,659.4528,646.9335,654.8095,652.1922540316992,662.5335686512947,645.101054841429,659.0372314453125
2024-10-21,647.3958,652.3915,639.8539,648.0539,656.9197150150637,659.2341757230193,648.40041730448,652.3399658203125
2024-10-22,642.7706,647.8246,635.3793,643.60547,650.3702007029252,657.412167819042,645.2980679851493,646.923095703125
2024-10-23,638.1816,643.1846,630.8909,639.1133,645.1010295306575,654.9006678796627,639.9796047545844,646.4306030273438
2024-10-24,633.01276,638.02075,625.87115,634.0722,646.676892029473,650.3702189184156,621.7100263053188,624.5662231445312
2024-10-25,629.02985,633.9403,621.989,630.0626,627.3730456403557,635.1536773158401,623.4334974730693,630.4754638671875
2024-10-28,620.7459,625.6852,613.82135,622.1293,630.3277416125391,632.2975158050783,608.6602254946081,624.4676513671875
2024-10-29,616.23895,621.1046,609.45184,617.59924,623.7289890246984,625.4033091189029,614.6187833406829,619.2969970703125
2024-10-31,612.07153,616.6766,605.28107,613.35925,641.1614876561118,641.1614876561118,623.6797420249352,630.5247192382812
2024-11-01,607.23645,611.7119,600.53925,608.5703,635.2030050679026,640.1766733537174,633.3809276991728,636.631103515625
2024-11-04,609.2229,613.3365,602.54803,610.0353,633.2331382683169,634.0702682123494,615.6528684290188,625.3048095703125
2024-11-06,613.3182,617.06256,606.66125,613.6563,623.8767781758745,640.3736379644422,622.2516903307102,638.6500854492188
2024-11-07,612.0501,615.7684,605.44147,612.59064,635.9416024685262,636.0892994635553,621.266760864743,622.2516479492188
2024-11-08,614.86816,618.4887,608.21893,615.2463,620.5773494210243,626.634429245864,617.9674346242253,619.8386840820312
2024-11-11,613.1555,616.8154,606.44604,613.7667,610.7285091884374,618.8045959933032,604.1790455850572,607.4783935546875
2024-11-12,609.2935,613.2421,602.65753,610.26434,611.5656536408205,611.5656536408205,585.0229344089769,586.1555786132812
2024-11-13,603.13104,607.3125,596.5001,604.4498,586.1556170298528,593.5422707262078,581.0834241132591,588.5685424804688
2024-11-14,593.8917,598.3804,587.3066,595.6699,588.1253249823164,591.8186514137233,582.6591537736465,583.2501220703125
2024-11-18,586.4497,591.10535,579.9325,588.34546,581.7728807895916,588.1254152491599,570.3974456574775,587.5836791992188
2024-11-19,580.3655,584.96796,573.90643,582.1392,594.3301317018535,594.3301317018535,581.0341558701017,582.01904296875
2024-11-21,576.35754,580.84717,569.97546,577.9069,581.7728732170505,583.1516792108101,574.9771275835969,581.871337890625
2024-11-22,572.93384,577.29755,566.6328,574.24445,576.2081719697202,592.5080410600214,576.2081719697202,590.1443481445312
2024-11-25,569.22174,573.55853,563.01685,570.40405,594.8717750523599,604.2774343075448,590.2920262489987,598.515869140625
2024-11-26,569.2102,573.3596,563.0073,569.9981,599.9440073749379,622.9903296917948,598.4666767092648,619.05078125
2024-11-27,573.14075,577.0391,566.91785,573.38635,619.4447368732784,642.7865725367549,612.6982243524567,640.225830078125
2024-11-28,582.8638,586.4359,576.52673,582.3667,640.0781367100674,654.0142528107733,633.0854023812755,634.0210571289062
2024-11-29,596.3703,599.59753,589.76013,595.11804,629.3428478914225,641.4077146937228,621.0697723247501,635.8430786132812
2024-12-02,605.8199,609.1024,598.9047,604.3629,622.8426252261085,639.1917270184656,622.8426252261085,637.0249633789062
2024-12-03,609.76825,613.4153,602.60596,608.5608,638.1083609953262,638.1083609953262,627.6192895840948,631.558837890625
2024-12-04,612.1138,616.0678,604.67474,611.08777,634.6119817856143,634.6119817856143,617.8689010078971,620.72509765625
2024-12-05,611.919,616.27246,604.3412,611.1585,625.2555648038231,625.2555648038231,617.8689113953535,623.3350830078125
2024-12-06,607.7228,612.6216,600.16583,607.4284,623.8275496223414,629.5398831134464,621.9070076426166,623.3843383789062
2024-12-09,605.1016,610.3947,597.6296,604.9642,613.5354087636197,618.9522876175821,591.4739144769329,598.0234375
2024-12-10,604.1276,609.5806,596.73206,603.9028,599.7962068936724,607.2813243467591,596.9400104347993,604.7206420898438
2024-12-11,596.02155,601.82324,588.78723,596.35425,606.0502571892781,624.7631122204849,604.7206836400509,623.1873168945312
