Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,1737.0048,1784.2538,1662.0955,1724.3788,1776.997691444595,1823.49947386076,1767.2682361636264,1781.3385009765625
2024-09-04,1753.7108,1799.9556,1676.9279,1739.4705,1776.2492118625196,1877.0363862434824,1753.6469152253592,1865.7103271484373
2024-09-05,1765.4894,1811.4941,1686.7792,1749.7192,1875.9886073026048,1879.5811189990416,1762.278766214616,1777.346923828125
2024-09-06,1785.2288,1831.0455,1704.1642,1767.9229,1821.104479317464,1825.145994021808,1766.270316795298,1814.2191162109373
2024-09-09,1789.7839,1836.4482,1707.3944,1771.8888,1796.207116326189,1825.7447200987128,1737.3314386243862,1794.8599853515625
2024-09-10,1793.2478,1840.5205,1709.8595,1774.7797,1814.169076550189,1849.0453805342124,1767.268115825294,1837.4698486328125
2024-09-11,1788.155,1836.2925,1704.7229,1770.0338,1826.143890541229,1826.143890541229,1767.268213195911,1782.1368408203125
2024-09-12,1792.4833,1840.5869,1708.7551,1774.3547,1787.2759839580144,1915.2557381209936,1776.299162938188,1880.6287841796875
2024-09-13,1787.9751,1836.3844,1704.5564,1770.1558,1862.1677411898395,1912.910566019839,1841.1122273427377,1853.735595703125
2024-09-16,1801.0885,1848.8048,1717.0869,1782.7997,1854.084840447944,1887.963252612487,1801.5457596539031,1831.4825439453125
2024-09-17,1812.3519,1859.8733,1727.5454,1793.488,1845.9519399062087,1966.8466749054555,1796.7059554374796,1914.00830078125
2024-09-18,1819.4329,1866.7996,1733.6349,1799.7935,1912.9605454674363,1912.9605454674363,1850.093297494328,1869.302734375
2024-09-19,1836.7206,1883.7186,1749.4817,1816.0754,1874.4917615839192,1945.8910432020305,1843.906443406627,1894.349853515625
2024-09-20,1844.9213,1892.1031,1756.3397,1823.4614,1856.529610746908,1946.8888524981323,1856.529610746908,1875.6392822265625
2024-09-23,1855.5559,1902.7286,1765.7129,1833.2244,1880.8833489850963,1915.3935214512323,1864.50219498308,1888.0250244140625
2024-09-24,1858.8008,1906.5653,1768.3265,1836.1763,1899.8115922974428,1924.6329759391213,1845.8737237464115,1864.052734375
2024-09-25,1863.6503,1911.7104,1772.6404,1840.7986,1852.8156196344,1862.2048282479889,1798.9277440361318,1837.932861328125
2024-09-26,1862.0015,1910.7043,1771.164,1839.4148,1845.77378800087,1912.796556806392,1797.928878460316,1824.24853515625
2024-09-27,1852.6263,1901.8257,1762.3981,1830.6222,1827.8943629739265,1876.8379825289653,1779.9495927975609,1867.698486328125
2024-09-30,1841.978,1891.7811,1753.2117,1821.128,1830.6412293313404,1867.8483693082017,1799.1774733777531,1848.12109375
2024-10-01,1839.6143,1889.1722,1751.6802,1819.4036,1832.888659757901,1832.888659757901,1790.9369847116711,1813.0615234375
2024-10-03,1837.6602,1886.7188,1750.1995,1817.7537,1768.0134564910409,1827.8944301719991,1735.0014345403074,1751.0828857421875
2024-10-04,1831.0872,1879.857,1744.2188,1811.4292,1746.9376305190506,1772.907715233631,1686.0078163809958,1747.686767578125
2024-10-07,1810.3499,1859.662,1725.2622,1791.8646,1747.986443937108,1748.2361562862418,1698.0939653521034,1735.900390625
2024-10-08,1787.2032,1836.965,1704.4819,1770.4176,1736.0002446643336,1827.8943888007648,1701.2902282649748,1816.008056640625
2024-10-09,1765.699,1815.5795,1685.7035,1750.801,1807.9173690925263,1870.7450191779003,1795.9311765902553,1855.6124267578125
2024-10-10,1767.8661,1816.6346,1689.1925,1753.7281,1872.792570464925,1872.792570464925,1837.8828338866824,1858.4591064453125
2024-10-11,1787.6538,1834.9042,1708.4501,1772.8235,1859.807526903394,1876.1388115695368,1832.0395877066385,1853.26513671875
2024-10-14,1811.1213,1857.3129,1730.0183,1794.5413,1865.5010499797968,1900.910211368914,1845.9236267167769,1854.0142822265625
2024-10-15,1827.7909,1873.9427,1744.5498,1809.4989,1887.725527527692,1906.8035269048853,1848.9701215824057,1899.861572265625
2024-10-16,1839.1674,1886.0795,1754.2482,1819.7881,1901.759219745996,1902.7580691215144,1853.6647198586777,1864.3023681640625
2024-10-17,1854.1101,1901.6931,1767.4193,1833.733,1832.8886228687447,1844.0756872173097,1776.9530572662115,1791.8359375
2024-10-18,1856.921,1905.6819,1769.1782,1836.1426,1748.08633802797,1772.70800051091,1728.5589051089803,1764.117919921875
2024-10-21,1840.1185,1890.4305,1752.789,1820.033,1787.890426077998,1788.7894149196052,1725.9617635786565,1742.892333984375
