Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,11220.917,11360.574,11164.406,11230.359,10998.29380120651,11307.59602181393,10998.29380120651,11276.5400390625
2024-09-25,11139.12,11276.814,11086.253,11146.64,11286.180589540072,11297.37319622828,10747.76113430763,10840.2998046875
2024-09-26,11126.48,11262.871,11070.034,11133.256,10850.232221559034,10998.051660568974,10850.232221559034,10934.970703125
2024-09-27,11100.773,11235.566,11039.864,11106.184,11046.549576512056,11285.648190527196,10970.726003881116,11037.2958984375
2024-09-30,10995.393,11129.278,10940.8955,11000.844,11045.53274897451,11140.590424912152,10925.03904929263,11113.265625
2024-10-01,10970.541,11103.209,10915.429,10979.126,11046.500919442116,11143.400050314414,10970.144593570858,11081.2880859375
2024-10-03,10938.802,11071.115,10884.393,10948.749,10949.60259457065,11136.13343523037,10719.95163749868,10834.0986328125
2024-10-04,10918.751,11051.054,10864.516,10931.069,10828.47865405122,11082.83889089135,10565.34923449235,10611.5703125
2024-10-07,10863.906,10996.456,10812.4795,10878.623,10833.274938248633,10833.274938248633,10456.676074841918,10600.5712890625
2024-10-08,10777.366,10910.199,10731.147,10795.232,9933.130210977852,10928.332575929597,9933.130210977852,10863.41015625
2024-10-09,10682.325,10814.735,10641.467,10702.863,10949.60200890742,11391.462054576605,10925.038457249231,11284.2919921875
2024-10-10,10636.695,10766.166,10597.855,10659.549,11405.173634405137,11482.547213275182,10986.714162497296,11122.0341796875
2024-10-11,10768.602,10898.682,10717.998,10792.719,11122.034024292048,11326.442930915016,11049.553663374949,11196.306640625
2024-10-14,10852.941,10985.391,10795.159,10875.418,11192.140071597203,11431.674911250531,11177.31469389912,11370.095703125
2024-10-15,10908.334,11042.471,10849.227,10930.856,11409.872953341302,11506.868607324135,11356.578429992362,11447.130859375
2024-10-16,10965.892,11101.045,10907.428,10988.72,11411.956901204912,11440.880914604322,11172.51856990654,11205.416015625
2024-10-17,11050.399,11187.103,10990.658,11073.255,11196.985254148807,11335.987248797815,11046.355363614724,11142.4794921875
2024-10-18,11054.966,11193.496,10999.329,11076.935,11060.79387317669,11238.361535828928,10991.172224067848,11225.7646484375
2024-10-21,11020.093,11159.8955,10971.627,11042.677,11191.898660401308,11288.74953775171,10796.307930891682,10842.0927734375
2024-10-22,10997.891,11137.804,10954.771,11021.1455,10868.497075716205,11037.828307678072,10494.175920726995,10583.8076171875
2024-10-23,10930.9,11071.45,10892.298,10954.196,10583.807787629836,11046.501147079893,10538.846211466329,10859.1953125
2024-10-24,10812.55,10952.739,10781.006,10836.911,10775.23170736937,11013.216542637529,10253.187635237771,10362.44140625
2024-10-25,10785.684,10923.7705,10754.314,10812.4795,9893.450204747254,10803.04259823852,9893.450204747254,10551.298828125
2024-10-28,10700.51,10835.78,10669.52,10726.702,10465.154845818846,10780.028774423175,10465.106585507445,10640.978515625
2024-10-29,10660.887,10791.289,10628.253,10688.001,10704.253221137233,10746.744058671107,10348.82739100925,10636.423828125
2024-10-31,10625.508,10751.767,10590.976,10651.208,10856.384481009092,10909.0005190683,10315.881325946852,10551.63671875
2024-11-01,10601.634,10724.999,10563.502,10626.053,10517.286584622158,10622.810123145406,10441.220762208355,10489.6220703125
2024-11-04,10578.81,10700.827,10537.099,10603.202,10456.530846406393,10597.663861495188,10384.679762992986,10508.2744140625
2024-11-06,10527.04,10647.815,10485.921,10552.221,10715.10648017542,11249.989711958458,10715.009959551478,11216.8017578125
2024-11-07,10505.834,10625.459,10463.57,10532.346,11273.971865620517,11307.498587093278,10920.532278350907,11070.919921875
2024-11-08,10640.518,10761.506,10588.941,10668.801,11069.75697601921,11384.679158897909,11046.501184052782,11153.865234375
2024-11-11,10756.739,10880.142,10696.677,10783.26,11046.743098392157,11613.021994191316,11046.500850566485,11553.6220703125
2024-11-12,10867.989,10994.496,10803.399,10894.476,11627.89604223418,11755.802898698756,11415.15418348426,11487.7802734375
2024-11-13,10992.379,11120.987,10925.951,11018.165,11625.13522062069,11625.13522062069,11329.495385165625,11399.8447265625
