Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,5887.495,6006.5063,5849.7646,5901.277,6142.754941575605,6189.352995555256,5921.427234259699,5951.26171875
2024-09-04,6013.5317,6138.904,5978.6587,6030.556,5950.338519097509,6020.259802557342,5874.97552873649,5980.90185546875
2024-09-05,5983.0293,6102.708,5949.6694,5998.2417,6100.530135114591,6100.530135114591,5927.987030291909,5952.427734375
2024-09-06,6007.887,6123.2,5971.3647,6018.29,6091.833011411758,6116.322116599417,5951.844765816276,5994.1669921875
2024-09-09,6008.556,6120.8286,5972.162,6018.9434,5976.625565818198,6139.062510179925,5960.056545757604,5979.15234375
2024-09-10,6056.763,6168.7793,6020.5845,6068.028,5941.49517197423,6117.050961198314,5927.792680358877,5958.3076171875
2024-09-11,6054.035,6165.023,6020.4204,6066.6523,5991.154239662489,6056.653543908977,5931.77709300928,5946.6943359375
2024-09-12,6044.8486,6155.8145,6014.6816,6059.2886,5931.87437579384,6072.299645666417,5910.494749930887,5933.720703125
2024-09-13,6041.4785,6153.062,6014.507,6058.108,5996.013231022059,5996.596406627696,5903.206219099432,5923.80859375
2024-09-16,6034.2847,6146.1177,6009.791,6052.172,5882.45801480212,5947.423016345539,5751.119184760278,5771.818359375
2024-09-17,6021.4185,6132.865,5998.708,6040.1987,5724.297308101945,5845.48109938632,5724.297308101945,5756.75537109375
2024-09-18,5928.908,6034.418,5905.101,5944.142,5757.241504231259,5811.371019417708,5646.94207100318,5662.78271484375
2024-09-19,5874.9775,5978.2866,5849.756,5888.2246,5627.894913622849,5680.274899811324,5492.668406298695,5508.703125
2024-09-20,5811.714,5911.9155,5784.197,5822.825,5505.78764876104,5585.572615661139,5249.621252992296,5351.0283203125
2024-09-23,5703.1997,5798.3735,5672.796,5710.5005,5325.470500937364,5422.602219313212,5296.316465348291,5397.8212890625
2024-09-24,5590.7207,5680.688,5556.6294,5592.9883,5397.820964795536,5397.820964795536,5279.4553027071815,5319.44482421875
2024-09-25,5533.6997,5621.632,5496.1357,5533.17,5393.4965759794695,5393.4965759794695,5254.626281565268,5280.71923828125
2024-09-26,5475.6196,5560.399,5434.525,5472.4897,5257.444442649483,5294.9560635198295,5226.006579222122,5257.78466796875
2024-09-27,5416.5854,5498.868,5373.3145,5411.411,5315.752514558723,5714.288277874443,5272.021460965461,5651.46142578125
2024-09-30,5359.7983,5438.626,5312.8994,5351.7476,5662.394116670573,5662.394116670573,5398.987122526132,5555.15576171875
2024-10-01,5492.353,5578.0034,5444.492,5487.948,5558.70260050736,5661.324897265337,5378.385086199662,5403.166015625
2024-10-03,5530.9927,5616.446,5481.7363,5526.932,5403.2145078191015,5468.616536786888,5277.852156828334,5326.587890625
2024-10-04,5492.929,5574.7607,5442.7817,5485.227,5489.996301710696,5599.6157612261,5408.073650768132,5454.3798828125
2024-10-07,5439.0083,5515.621,5385.121,5426.9717,5561.374958117465,5561.374958117465,5344.808979781962,5494.85498046875
2024-10-08,5482.3823,5559.002,5425.619,5471.278,5501.366279044519,5607.292603795597,5448.500391685886,5463.271484375
2024-10-09,5496.222,5571.466,5437.9883,5485.5845,5540.190124315737,5605.397603853179,5508.849536275503,5537.857421875
