Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,565.01636,570.0783,556.1532,562.4385,571.9589542935231,577.0249697059935,571.66096765232,572.654296875
2024-09-04,567.73737,572.739,558.862,565.0412,571.1643132804328,595.5008796723816,571.1643132804328,593.5142211914062
2024-09-05,570.60364,575.5631,561.7378,567.8628,598.6795177131421,600.4674981378279,589.4415683289299,591.328857421875
2024-09-06,579.0337,583.6994,570.3842,575.966,586.0642470250992,597.2888552238772,582.5379403762272,592.222900390625
2024-09-09,584.71173,589.18445,576.0721,581.6666,600.2191740794176,600.9145166507868,590.0375496949509,598.182861328125
2024-09-10,587.5969,592.053,578.99115,584.6959,598.9278928651031,605.1362007755797,596.4942240385949,597.3882446289062
2024-09-11,591.4288,595.94525,582.8713,588.5617,604.8381828135583,617.9500799393752,600.7654966582938,613.5794677734375
2024-09-12,594.4545,599.06177,585.86957,591.6257,619.5394511957477,623.0657578270796,611.6424717130718,616.9071044921875
2024-09-13,601.9576,606.43665,593.4423,598.8808,614.8211422699965,619.9367514546178,606.5765217432048,618.1984252929688
2024-09-16,609.0934,613.4389,600.4961,605.8821,615.7151164046306,622.072447907906,614.4238004946546,620.6817626953125
2024-09-17,613.4773,617.8022,604.8385,610.2302,616.2117328197779,625.4000277386247,611.9900838030105,618.9931030273438
2024-09-18,616.7737,621.18585,608.1174,613.52673,617.8011115361603,617.8011115361603,609.1591353220125,615.814453125
2024-09-19,617.4542,622.0304,608.85406,614.2411,617.354088238582,622.2710798280295,612.9337612414422,616.1124267578125
2024-09-20,615.6033,620.36334,606.97363,612.4735,617.1554246832393,621.6750604531484,611.0961407668341,618.5957641601562
2024-09-23,616.29584,621.1216,607.6392,613.1327,618.2977756386849,619.8374237804878,606.9241441183943,610.8974609375
2024-09-24,619.19604,624.0403,610.5156,615.9339,610.8974527590004,615.8640987163907,606.3281627294024,607.56982421875
2024-09-25,614.7212,619.88794,605.9148,611.70654,604.1428761091846,614.026514503508,595.9975639430285,612.0398559570312
2024-09-26,609.1738,614.5951,600.30896,606.31885,608.1658244275462,611.841154724453,601.957516705746,609.755126953125
2024-09-27,608.8003,614.212,599.8903,605.7614,609.7054618402661,624.8040780784136,609.7054618402661,614.22509765625
2024-09-30,608.1923,613.57513,599.1692,604.9999,609.457157397665,620.8307895885282,608.5631974374616,617.8011474609375
2024-10-01,610.9417,616.12305,601.9286,607.48816,617.8507640800983,620.8307516882016,603.8448465732138,616.5594482421875
2024-10-03,614.4287,619.4324,605.3953,610.77515,578.9122582974089,609.8048334699487,578.9122582974089,593.0671997070312
2024-10-04,615.98645,620.94507,606.92847,612.2813,581.6935421502084,589.4415582378742,570.4192802356713,573.250244140625
2024-10-07,597.42303,603.1338,588.14,594.4351,571.412639929995,578.018303565003,558.3006819598465,564.1116943359375
2024-10-08,577.4481,583.6353,568.0523,574.90704,559.095333182451,572.5549927592548,557.2576983570743,569.0286254882812
2024-10-09,563.79565,569.9827,554.18774,561.2,572.952265530378,580.0049391668144,568.9789487643865,571.6609497070312
2024-10-10,560.68317,566.4312,550.7669,557.526,572.1576282337423,577.3726066160812,568.0850027006412,569.227294921875
2024-10-11,564.049,569.2527,553.77875,560.2885,570.6179751056834,570.6179751056834,562.2243311806542,567.9359741210938
2024-10-14,566.431,571.3407,555.8861,562.41113,565.5519557022454,572.8033073637944,561.2806522683486,564.5089721679688
2024-10-15,566.1239,570.9949,555.48804,562.08746,564.5089982447562,584.3755831601303,564.5089982447562,577.2733154296875
2024-10-16,561.81854,566.6899,551.36725,557.8802,577.8692671044711,579.7069018891842,563.5156479145651,565.80029296875
2024-10-17,566.44476,570.8877,556.08276,562.1814,566.247310480374,568.6809791981767,553.2843762679204,554.3770141601562
2024-10-18,566.61017,570.9941,556.12964,562.4362,552.8373413085938,554.5756673682646,545.586050442424,552.8373413085938
2024-10-21,561.4413,566.0356,550.88855,557.5649,552.7380653903732,558.2510305235006,550.9500848915217,552.7877197265625
2024-10-22,555.41595,560.30743,544.8461,551.70685,552.9367251666946,556.2643537459378,532.9211174726707,534.9077758789062
2024-10-23,552.1007,557.0909,541.49786,548.3521,534.8084933978067,536.8944605752965,527.4578326835938,530.7854614257812
2024-10-24,545.62537,550.7321,534.9311,541.99115,532.1264777828627,548.1687083845271,532.1264777828627,540.2717895507812
2024-10-25,538.432,543.64215,527.7592,534.8531,540.7187379142446,546.8277368826641,530.4378047145188,533.964111328125
2024-10-28,538.35925,543.4285,527.7893,534.4909,534.0137817588536,544.1457522574134,531.6794822672665,535.7024536132812
2024-10-29,538.2176,543.16504,527.6821,534.2315,536.5964530729246,545.0397513847578,527.9544767928594,541.1160888671875
