Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,792.94226,803.96906,776.8811,791.2652,788.7360387152438,824.5049668274114,788.7360387152438,808.3179321289062
2024-09-04,789.91504,800.95154,774.1218,788.53436,778.5023584601189,823.8161712612206,778.5023584601189,810.5811767578125
2024-09-05,789.9187,800.92694,774.1469,788.66345,816.7312958828827,827.703071652549,811.1224062968624,821.1101684570312
2024-09-06,790.9025,801.8307,775.0571,789.7532,820.6672841146484,845.4644370853922,812.9428019270254,819.53564453125
2024-09-09,795.2462,806.11096,779.17065,794.0042,827.5062787036934,827.5062787036934,807.3831878478252,814.1236572265625
2024-09-10,799.47235,810.2104,783.16296,798.0446,813.04121067817,832.6231047079849,800.1014082333206,810.5811767578125
2024-09-11,800.9042,811.59155,784.57556,799.50195,802.1679198068188,812.3032481412141,797.1986630081489,799.7078857421875
2024-09-12,799.95856,810.63086,783.74426,798.7169,808.8591753609477,809.7940002883955,792.8197657689597,795.9193725585938
2024-09-13,794.6531,805.38666,778.7862,793.77814,795.8701922828033,795.9193809512036,773.3855054162,775.5010986328125
2024-09-16,788.4096,799.18945,772.9221,787.80743,771.8109679206958,778.3054930834371,723.2499255168998,740.02734375
2024-09-17,777.33026,788.09796,762.4245,777.0517,740.765348068165,746.8662437576473,732.5980480600374,734.8612670898438
2024-09-18,759.95294,770.5966,745.8531,760.14825,735.4517548817347,740.6178260444378,714.0494600648217,732.1552734375
2024-09-19,743.6505,754.1833,730.18445,744.248,733.2869800212736,756.706492752576,729.941309605619,734.7630004882812
2024-09-20,730.1264,740.4524,717.0637,730.8352,747.7519432701392,754.8860417232727,726.8416547006099,738.4530029296875
2024-09-23,722.21844,732.0459,709.08575,722.37305,736.6325150227487,753.5575599916193,728.2192112333402,751.5403442382812
2024-09-24,719.302,728.4967,705.8537,718.53973,752.7704025739444,758.8712988942715,743.7666541272316,749.3263549804688
2024-09-25,722.66724,731.2615,708.72217,720.8968,748.8342924670217,748.8342924670217,728.071631114897,730.4332275390625
2024-09-26,726.48456,734.5577,712.1168,723.8431,737.0261621663948,737.0261621663948,724.8243699038233,730.187255859375
2024-09-27,724.9699,732.61127,710.55835,721.877,736.9769697556535,746.4234759332871,728.219225024335,739.8798217773438
2024-09-30,721.3038,728.7363,707.11804,718.1059,751.9340299157077,760.6425264077313,728.2684543647966,752.5244140625
2024-10-01,720.0805,727.47076,706.1155,716.81696,747.8503658441152,756.5588625278716,732.2045249559744,736.7802124023438
