Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,880.8211,882.7471,864.01715,877.5844,905.3232384683288,919.2711306542036,903.6355795658628,909.5919799804688
2024-09-25,889.6634,891.5009,872.9139,886.72833,909.0459993601694,916.0447578108652,896.4382728834585,913.612548828125
2024-09-26,898.31256,899.8691,881.6267,895.5625,914.307493818721,921.9515533880852,899.5157413975927,917.4842529296876
2024-09-27,905.7491,907.077,889.3173,903.1648,917.3849381893488,921.7529895168764,898.4237539179032,907.060546875
2024-09-30,912.375,913.5948,896.31494,909.9234,907.0108864934824,911.2300034032309,887.007284437668,888.7445678710938
2024-10-01,915.58936,916.8561,899.8786,913.08777,893.410453438218,909.8401794207226,888.9431530482636,907.2094116210938
2024-10-03,914.0951,915.6113,898.67816,911.3441,881.5473032336209,900.9056055005756,853.2047753662285,858.4166259765625
2024-10-04,915.0988,916.9211,899.9711,912.2729,857.7216792581095,858.8633469335928,826.0534587618081,838.8101196289062
2024-10-07,908.688,910.99524,893.6244,905.44,838.9093374303803,846.8015799834894,809.7230121774911,818.3101196289062
2024-10-08,900.4344,903.36536,885.38544,896.9112,817.4167351607786,836.8742862630984,817.2678009087731,833.3997192382812
2024-10-09,890.7683,894.33234,875.6119,886.9513,840.8452143975369,852.7580155460262,834.8888138232923,846.106689453125
2024-10-10,884.6622,888.59143,869.27014,880.7349,855.6865895527484,871.8185077420973,848.7870801165142,854.544921875
2024-10-11,882.3197,886.27014,866.5993,878.3074,853.2047349528942,855.2894508616256,835.7325907127656,841.2423095703125
2024-10-14,882.985,886.6896,866.9159,878.9634,843.9723192293728,858.4662025465536,837.7180503732429,856.0836181640625
2024-10-15,882.2852,885.67694,865.9513,878.1995,862.6356873375173,871.1235456641224,850.9710700593938,868.8402709960938
2024-10-16,883.94073,887.01953,867.44836,879.9486,877.0799565042997,881.4976322405607,859.7071220517528,878.122314453125
2024-10-17,887.2599,889.97974,870.6444,883.35724,884.8232913996243,884.8232913996243,846.8016132624405,854.544921875
2024-10-18,891.6705,894.01056,874.9695,887.8881,859.6575048098913,873.6550215940235,840.9444437569049,869.5848388671875
2024-10-21,892.15076,894.26855,875.358,888.32733,869.634466978561,877.5763342569041,850.7725321924964,853.750732421875
2024-10-22,893.4707,895.4616,876.7003,889.7604,854.2471064441415,854.2471064441415,807.0426445224707,809.474853515625
2024-10-23,892.07263,894.0113,875.23175,888.24884,809.0777070850577,812.105531784656,791.555938639751,799.4481811523438
2024-10-24,885.34,887.5149,868.3404,881.3327,808.0850161666236,811.7581419948,792.1516566516909,795.5765991210938
2024-10-25,877.171,879.6909,860.0236,873.07086,798.1576934469209,800.8877104332133,760.9301890883892,771.2049560546875
2024-10-28,868.9232,871.7543,851.4978,864.7024,780.7351903633713,833.4493093841538,780.7351903633713,817.1685180664062
2024-10-29,859.4581,862.6169,841.608,855.1735,817.6151957141856,831.9105807659112,808.8295294499118,826.69873046875
2024-10-31,857.9799,861.2181,839.6797,853.98785,818.4094509055275,824.2169171419588,808.2835579623301,814.7859497070312
2024-11-01,858.0125,860.97046,839.2442,854.1087,817.0196244888908,822.727841792428,814.2399829637574,817.5159912109375
2024-11-04,857.00397,859.55634,837.8546,853.1324,821.88399619199,821.88399619199,782.4724685686174,784.656494140625
2024-11-06,855.99854,858.1612,836.6683,852.1029,801.9796562209684,824.5643411629885,799.8949403091297,821.2387084960938
2024-11-07,851.5039,853.5654,831.9978,847.4671,821.18907117674,821.9832457693007,796.1721776654338,797.26416015625
