Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,4313.1455,4421.5376,4208.0703,4305.9736,4978.9501953125,5364.5498046875,4680.0,4722.4501953125
2024-09-25,4508.8193,4633.3237,4412.089,4495.49,4783.9501953125,4918.39990234375,4638.2001953125,4805.60009765625
2024-09-26,4578.295,4709.631,4485.041,4562.89,4807.14990234375,4862.0,4631.60009765625,4669.2001953125
2024-09-27,4627.7964,4759.115,4533.2764,4609.382,4669.85009765625,4745.10009765625,4541.0,4653.64990234375
2024-09-30,4591.155,4718.238,4493.258,4573.4497,4657.85009765625,4844.39990234375,4563.10009765625,4812.2001953125
2024-10-01,4560.679,4685.467,4459.4634,4544.2686,4766.0498046875,4908.9501953125,4750.0,4845.10009765625
2024-10-03,4586.5205,4712.487,4483.6104,4569.813,4770.0498046875,5231.0,4721.25,5170.4501953125
2024-10-04,4627.7104,4754.244,4522.068,4609.262,5170.39990234375,5171.25,4890.0498046875,4916.0498046875
2024-10-07,4755.7593,4889.406,4650.7773,4732.7183,4917.0,5050.0,4806.0,4928.85009765625
2024-10-08,4758.7646,4892.01,4651.451,4735.6406,4955.0,5138.0498046875,4940.0,5059.4501953125
2024-10-09,4759.5894,4890.6562,4649.634,4735.924,5067.0,5186.5,5046.39990234375,5153.2998046875
2024-10-10,4788.7036,4920.1465,4677.1084,4763.7847,5255.9501953125,5255.9501953125,5076.7001953125,5108.60009765625
2024-10-11,4849.463,4981.145,4734.9023,4820.9746,5100.5,5107.2998046875,5001.60009765625,5023.85009765625
2024-10-14,4890.7617,5021.5464,4773.6323,4859.324,5050.0,5295.0,5050.0,5143.7001953125
2024-10-15,4882.928,5011.2676,4763.997,4852.1963,5156.0498046875,5217.2001953125,5054.0498046875,5163.9501953125
2024-10-16,4915.29,5045.1787,4796.3125,4883.9478,5155.0,5670.0,5148.25,5482.89990234375
2024-10-17,4946.9766,5077.2896,4826.9927,4914.8877,5499.9501953125,5567.85009765625,5375.0,5484.75
2024-10-18,5073.6313,5210.187,4954.1367,5035.449,5465.0,5501.0,5343.7998046875,5402.85009765625
2024-10-21,5159.013,5297.739,5036.596,5115.5137,5499.5,6483.39990234375,5471.7998046875,6383.75
2024-10-22,5182.1455,5319.731,5055.479,5136.0674,6400.0,6425.14990234375,5493.0,5679.89990234375
2024-10-23,5424.0127,5580.4404,5302.253,5367.3643,5765.0,6815.85009765625,5765.0,6399.39990234375
2024-10-24,5383.395,5544.3945,5260.632,5331.241,6268.0,7157.85009765625,6142.2998046875,6249.5498046875
2024-10-25,5517.5933,5685.354,5394.0605,5457.9053,6385.10009765625,6547.0498046875,5903.2998046875,6169.10009765625
2024-10-28,5569.452,5746.492,5447.7466,5512.264,6250.0,6363.0,6040.0,6232.64990234375
2024-10-29,5614.166,5790.2065,5488.8105,5558.208,6214.9501953125,6340.0,6165.7001953125,6277.0
2024-10-31,5645.216,5816.5557,5516.2495,5590.6396,6044.0,6054.2001953125,5950.0,6041.64990234375
2024-11-01,5690.934,5857.043,5556.999,5635.6377,6125.0,6300.0,6050.5498046875,6157.2001953125
2024-11-04,5661.9565,5819.835,5523.183,5610.524,6141.75,6334.10009765625,5942.14990234375,5988.64990234375
2024-11-06,5687.6455,5839.1606,5545.498,5634.742,6150.0,6296.60009765625,6041.2998046875,6229.5498046875
2024-11-07,5666.8857,5812.0435,5522.719,5614.9775,6260.14990234375,6336.4501953125,6164.35009765625,6217.5
2024-11-08,5718.582,5864.994,5575.7993,5665.727,6284.9501953125,6284.9501953125,6103.85009765625,6146.9501953125
2024-11-11,5751.629,5896.5903,5607.3384,5698.0303,6146.9501953125,6150.0,5906.9501953125,6027.14990234375
2024-11-12,5766.108,5905.627,5617.6265,5709.6724,6120.0,6294.0498046875,6069.89990234375,6128.89990234375
2024-11-13,5731.498,5864.5103,5579.86,5675.2344,6050.0498046875,6162.2001953125,5962.5498046875,6092.75
2024-11-14,5738.4727,5867.7207,5583.5957,5678.9077,6149.5,6171.4501953125,6050.2998046875,6115.7001953125
2024-11-18,5730.2524,5857.3457,5572.431,5669.4443,6091.75,6380.9501953125,6091.75,6214.85009765625
2024-11-19,5739.32,5865.912,5578.5425,5675.872,6215.0,6429.14990234375,6124.64990234375,6165.89990234375
2024-11-21,5777.897,5906.2197,5614.918,5710.2993,6279.9501953125,6670.0,6220.64990234375,6546.60009765625
2024-11-22,5790.1787,5921.0107,5625.355,5720.4873,6546.60009765625,6570.7001953125,6316.14990234375,6479.9501953125
2024-11-25,5907.803,6051.696,5746.558,5833.9497,6630.0,6785.9501953125,6468.0,6527.39990234375
2024-11-26,5951.74,6101.374,5788.5034,5877.3013,6599.25,6599.25,6412.60009765625,6442.0
2024-11-27,6012.434,6165.3804,5845.407,5932.777,6544.35009765625,6544.35009765625,6433.0498046875,6472.7998046875
2024-11-28,5999.2305,6152.8867,5829.297,5920.0537,6459.9501953125,6459.9501953125,5959.0,5991.4501953125
2024-11-29,6004.9243,6160.095,5832.754,5925.656,6039.75,6097.39990234375,5953.0,6066.25
2024-12-02,5849.676,6003.4897,5679.839,5783.2393,6067.0498046875,6264.0,6027.35009765625,6054.75
2024-12-03,5765.1064,5918.8906,5598.7246,5708.5474,6097.14990234375,6130.0498046875,5990.2998046875,6018.10009765625
2024-12-04,5716.7515,5871.7666,5553.6753,5667.6025,6099.9501953125,6099.9501953125,5984.7001953125,6012.25
2024-12-05,5693.957,5848.0933,5532.0815,5648.3857,6014.85009765625,6057.39990234375,5790.0,5818.75
2024-12-06,5680.0083,5831.9385,5519.1343,5635.961,5870.0,5901.7001953125,5777.39990234375,5811.7998046875
2024-12-09,5611.4917,5759.9414,5452.5845,5572.181,5806.4501953125,5842.2001953125,5739.7998046875,5793.2001953125
2024-12-10,5557.705,5703.776,5401.0835,5522.096,5793.4501953125,5826.5,5700.0,5721.7001953125
2024-12-11,5513.3926,5659.243,5359.677,5481.727,5701.2001953125,5802.9501953125,5701.2001953125,5789.0498046875
2024-12-12,5469.7676,5614.991,5318.0854,5441.236,5829.9501953125,5829.9501953125,5714.35009765625,5733.64990234375
2024-12-13,5469.1143,5614.5205,5318.935,5440.7617,5715.0498046875,5805.0,5650.0,5789.35009765625
