Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,185.5606,190.87915,182.15018,183.58093,202.08633335401623,203.0796306574585,198.80844922135407,199.4541015625
2024-09-04,186.46043,191.7968,183.01137,184.45096,196.52387127409224,202.6326434326172,195.9278868484497,198.65945434570312
2024-09-05,187.23756,192.61182,183.75635,185.21819,199.1560977521988,202.5333023247929,197.21917115449003,197.76548767089844
2024-09-06,187.61017,193.00446,184.10776,185.55818,199.1064325378248,200.6460463205973,189.86876499770247,190.71307373046875
2024-09-09,187.77635,193.18422,184.27278,185.70229,190.5640953144452,191.06074397030093,182.7667053549048,185.74659729003903
2024-09-10,186.61333,192.04155,183.15701,184.52391,187.7331911537936,191.35872026426384,186.8392296394764,188.52783203125
2024-09-11,184.44128,189.83125,181.045,182.30402,188.67680943970228,192.699666329955,187.18686356601705,189.5211181640625
2024-09-12,182.82156,188.07086,179.47806,180.67163,191.6567031762549,191.70637107052923,186.98820908822344,187.98150634765625
2024-09-13,181.858,186.94165,178.56427,179.75476,188.92514651127132,191.1600654727372,187.3358798992487,188.3788299560547
2024-09-16,181.11913,186.10947,177.89534,179.07698,189.52112912266657,189.52112912266657,186.24324497972063,187.18687438964844
2024-09-17,180.7563,185.687,177.57736,178.7389,187.4351921800421,189.0244738777199,184.1076554130176,185.05128479003903
2024-09-18,180.14853,185.0382,177.02261,178.14076,185.0512888434188,193.3949800477041,180.8794432412761,190.1170959472656
2024-09-19,179.22829,184.08582,176.14136,177.21423,193.6433090102089,193.8916333395773,181.9223976327156,185.6472625732422
2024-09-20,179.41072,184.16467,176.34686,177.40753,186.64055052028365,186.64055052028365,181.9720563938451,183.759994506836
2024-09-23,179.10039,183.81645,176.07884,177.12506,186.9499969482422,190.3000030517578,184.75,188.0
2024-09-24,178.24466,182.96002,175.25784,176.25554,188.8500061035156,190.1000061035156,186.5500030517578,187.1499938964844
2024-09-25,178.36665,183.0238,175.3881,176.37318,186.1000061035156,188.1000061035156,184.1000061035156,185.3000030517578
2024-09-26,178.514,183.13113,175.5316,176.54015,185.3000030517578,186.1999969482422,181.1999969482422,181.6000061035156
2024-09-27,178.28738,182.9036,175.2972,176.30687,181.3999938964844,185.6499938964844,181.3999938964844,182.8999938964844
2024-09-30,177.15062,181.77446,174.18079,175.14291,182.6999969482422,183.9499969482422,180.1499938964844,181.25
2024-10-01,176.26625,180.83841,173.29785,174.24911,181.25,189.3999938964844,181.25,186.0
2024-10-03,175.19281,179.69722,172.2378,173.19107,183.0,184.4499969482422,180.4499969482422,180.75
2024-10-04,175.59828,179.9954,172.62819,173.65378,179.6999969482422,181.75,173.35000610351562,174.60000610351562
2024-10-07,175.06728,179.42715,172.1175,173.16096,174.60000610351562,175.8000030517578,163.1999969482422,164.0500030517578
2024-10-08,173.4256,177.78758,170.51855,171.51747,163.9499969482422,170.4499969482422,162.6999969482422,169.1999969482422
2024-10-09,170.17424,174.50471,167.35187,168.22028,171.89999389648438,173.8000030517578,170.25,171.0
2024-10-10,167.45767,171.58751,164.72992,165.49593,177.0,185.25,176.0,182.6000061035156
2024-10-11,165.83034,169.73236,163.195,163.95491,184.1000061035156,184.1000061035156,178.5,179.8000030517578
2024-10-14,167.75392,171.45633,165.08792,166.02786,181.6999969482422,181.6999969482422,175.0,176.14999389648438
2024-10-15,169.41267,173.1171,166.76874,167.79712,175.75,177.14999389648438,174.25,175.64999389648438
2024-10-16,170.18875,174.02837,167.57616,168.5983,174.6999969482422,179.64999389648438,171.89999389648438,175.3000030517578
2024-10-17,169.9806,173.92227,167.40422,168.34317,174.0,178.5500030517578,171.35000610351562,175.1999969482422
2024-10-18,169.44589,173.40953,166.87123,167.78165,172.3000030517578,174.0,169.25,172.5500030517578
2024-10-21,168.7931,172.74538,166.21144,167.12682,172.5,173.9499969482422,166.1999969482422,167.14999389648438
