Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,7135.9126,7487.28,7013.3984,7277.4595,6763.061591923457,6763.061591923457,6626.007404073103,6655.9384765625
2024-09-25,7114.612,7465.428,6990.967,7256.3193,6789.108029959478,6836.220667359538,6685.371323981472,6700.26220703125
2024-09-26,7092.4385,7443.1343,6968.287,7234.287,6698.319842493852,6890.205443017814,6628.647161267378,6789.4072265625
2024-09-27,7082.0615,7433.3647,6957.9893,7224.4194,7051.662036214402,7424.6266503234065,6767.444027008901,7286.0283203125
2024-09-30,7095.2246,7448.6704,6971.23,7238.4053,7407.44532398764,7419.447323065656,7071.831922911284,7355.103515625
2024-10-01,7191.762,7548.682,7065.534,7333.2637,7445.29430280693,8217.169984030525,7389.815090773458,7880.8095703125
2024-10-03,7309.1045,7671.111,7179.542,7449.339,7868.608141254075,8203.324710809145,7738.426482449484,8069.70703125
2024-10-04,7505.1055,7868.108,7368.005,7641.0405,8289.980006985395,8289.980006985395,7869.952830716927,8170.9541015625
2024-10-07,7674.8984,8042.189,7529.724,7808.53,8316.823513941077,8713.393353458898,8067.864943762282,8216.1240234375
2024-10-08,7821.0654,8190.5317,7666.9175,7952.671,8248.047059504195,8588.789435823255,7982.305259930433,8483.458984375
2024-10-09,7990.7773,8358.249,7826.8633,8116.506,8486.198091300757,8594.666434852843,8279.620532726001,8295.90625
2024-10-10,8132.9683,8502.824,7959.276,8256.06,8366.674473921543,8366.674473921543,8064.876573255087,8085.74365234375
2024-10-11,8203.9,8577.501,8024.2666,8329.569,8117.665971966648,8257.110540810247,8037.983361198877,8153.57275390625
2024-10-14,8211.806,8587.389,8029.844,8343.505,8267.021238229905,8267.021238229905,7999.785391266795,8068.8603515625
2024-10-15,8235.861,8613.661,8051.9688,8371.239,8016.070385727693,8570.512323040419,8016.070385727693,8516.7265625
2024-10-16,8261.171,8643.17,8075.8438,8400.745,8615.63316910323,8657.76515739025,8265.029661909883,8280.5673828125
2024-10-17,8345.314,8733.446,8155.746,8488.835,8295.956126480625,8416.476079812855,8129.320054964684,8227.080078125
2024-10-18,8384.01,8780.549,8193.438,8535.956,8168.5133561438415,8176.432010235783,7922.244283841394,7993.0126953125
2024-10-21,8399.456,8802.326,8208.945,8561.497,7993.161949561798,8089.279099484877,7628.91261795816,7681.75244140625
2024-10-22,8396.651,8803.913,8206.62,8566.122,7968.211759274069,7968.211759274069,7195.34001383209,7245.888671875
2024-10-23,8354.318,8764.159,8166.508,8531.731,7246.187125595168,7636.084300423787,7198.776360597484,7575.9736328125
2024-10-24,8260.761,8672.535,8078.4414,8446.378,7727.520064342779,7727.520064342779,7344.944305107719,7363.56982421875
2024-10-25,8213.283,8630.008,8033.14,8403.566,7350.77042388854,7401.916796759304,6824.516972373891,7078.853515625
2024-10-28,8174.1206,8598.822,7996.3003,8368.722,6905.544202216034,7343.997984056654,6905.544202216034,7287.22412109375
2024-10-29,8100.1157,8533.016,7926.381,8302.828,7343.997767576829,7343.997767576829,7170.289769953241,7261.4267578125
2024-10-31,8064.852,8504.498,7892.7715,8271.095,7290.112338815401,7660.188565071485,7226.01753994025,7605.90478515625
2024-11-01,8039.118,8485.192,7867.958,8246.331,7796.047083991817,8353.178032025728,7711.334217129386,8275.2880859375
2024-11-04,8061.7983,8512.627,7889.7,8267.75,8350.98679975848,8447.103951104957,8068.611541657692,8314.083984375
2024-11-06,8170.167,8624.382,7994.131,8369.646,8416.226981679913,8454.922461504711,8219.510531029682,8251.0849609375
2024-11-07,8309.344,8764.992,8128.2856,8501.58,8354.721751036006,8354.721751036006,8104.219543073969,8292.220703125
2024-11-08,8380.776,8837.964,8198.595,8571.647,8292.220660100575,8292.270267194495,8100.932787880765,8153.07470703125
2024-11-11,8449.472,8904.737,8265.919,8635.022,8018.511171177026,8098.791012985408,7754.861136504197,7840.86865234375
2024-11-12,8485.612,8939.351,8302.5205,8667.597,7868.657693056686,8037.883537819564,6573.815287870143,6678.10009765625
2024-11-13,8472.077,8924.177,8292.148,8654.582,6676.157939162988,6678.150004491149,6252.943757464163,6302.4462890625
2024-11-14,8366.061,8812.967,8195.941,8552.579,6324.807364153053,6602.84978274303,6255.184778783395,6432.1298828125
2024-11-18,8204.268,8648.576,8043.234,8395.187,6434.371011519012,6434.371011519012,5981.17614925258,6031.7744140625
2024-11-19,8057.1006,8504.6875,7900.5786,8248.398,6142.682838575772,6142.682838575772,5911.105240725246,5945.61767578125
2024-11-21,7892.455,8347.861,7740.6357,8088.2886,5952.041948842197,5952.041948842197,5777.038822386142,5820.8642578125
2024-11-22,7724.6484,8186.423,7576.8926,7926.121,5820.86463401984,5862.548699268933,5570.810822310205,5613.54052734375
2024-11-25,7556.752,8022.8853,7413.344,7760.894,5634.5072365941705,5830.177563833677,5478.179713681571,5742.97509765625
2024-11-26,7395.8696,7861.7754,7256.6016,7600.5664,5742.974866562498,5894.471527635359,5703.930192727579,5715.3349609375
2024-11-27,7264.8,7726.788,7127.975,7467.0005,5718.223439544171,5863.245890548855,5662.04729539332,5807.41796875
2024-11-28,7142.1953,7597.62,7008.1436,7340.4023,5836.751558286635,6200.30348981814,5793.224735234133,5909.9599609375
2024-11-29,7031.199,7477.3677,6899.6567,7224.6714,5936.703189620553,6025.997417723462,5784.509111792937,5983.9150390625
2024-12-02,6965.713,7398.495,6836.7954,7150.777,5926.39422107306,5926.39422107306,5628.580461056111,5637.9931640625
2024-12-03,6910.4785,7330.236,6783.5107,7087.1406,5648.102736656056,5762.048772414772,5596.558047983201,5648.15234375
2024-12-04,6823.399,7229.5156,6699.8496,6992.784,5652.485427842784,5712.596097018262,5600.791429304544,5633.01318359375
2024-12-05,6737.152,7127.92,6615.85,6897.8,5691.330578698486,5707.217494049945,5597.952517488653,5637.3955078125
2024-12-06,6653.199,7029.8726,6533.7563,6804.2334,5637.744259165307,5667.724453169321,5567.822571864726,5601.48828125
2024-12-09,6566.7983,6930.8994,6449.063,6710.4146,5656.02110165819,5656.02110165819,5537.941623627292,5606.767578125
2024-12-10,6481.939,6834.0464,6366.354,6619.2837,5654.427533756197,5657.415631593532,5552.732506756772,5640.03466796875
2024-12-11,6395.6255,6736.257,6282.144,6527.488,5656.469601894232,5656.469601894232,5577.7830200048775,5589.1376953125
2024-12-12,6327.464,6656.369,6215.6455,6453.4917,5637.5450291942725,5676.190903054648,5493.1202890470695,5626.5390625
2024-12-13,6255.1494,6572.9526,6145.062,6376.6475,5678.431869317009,5808.862542233494,5623.052841837371,5647.10693359375
2024-12-16,6198.51,6505.0737,6089.6587,6315.536,5677.236674039603,5696.759010824316,5587.792652206235,5619.2177734375
2024-12-17,6179.1953,6473.6006,6071.0913,6290.769,5613.0923123947205,5614.835369507507,5549.993547643055,5591.27880859375
2024-12-18,6135.499,6421.003,6027.358,6244.476,5642.475475208256,5642.475475208256,5503.180208873202,5553.08154296875
2024-12-19,6092.301,6368.8755,5983.522,6198.777,5488.837337813801,5515.23220312979,5403.875460669479,5438.43798828125
2024-12-20,6048.6357,6316.7725,5939.2466,6152.691,5757.118528489293,5920.71689706001,5614.536546848532,5670.6630859375
2024-12-23,5992.643,6253.2134,5882.779,6095.2925,5699.946424992984,5747.656293983912,5561.398179358179,5614.53662109375
2024-12-24,6046.4443,6298.285,5935.1733,6143.258,5627.584686803863,5645.612975724212,5518.021091131575,5618.32177734375
2024-12-26,6043.751,6294.93,5930.1367,6140.557,5637.495252472716,5655.921856695686,5531.318073573167,5599.89501953125
2024-12-27,6024.833,6274.7397,5907.9307,6122.7837,5557.86201909654,5641.777767323939,5557.86201909654,5607.31494140625
