Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,110.64601,111.45833,108.77468,110.63808,107.76992440652504,108.30877701844592,106.15337404548303,106.49627685546876
2024-09-04,110.604645,111.41794,108.736176,110.59269,105.95742656266324,107.57397684504824,105.46756329374176,106.74120330810548
2024-09-05,110.36339,111.18433,108.515915,110.34867,106.74120198606406,107.13309409129154,106.20235688175644,106.4472885131836
2024-09-06,110.106926,110.93612,108.28079,110.09122,106.44729185810684,107.67195005372535,103.90000430616438,104.4878387451172
2024-09-09,109.81887,110.657074,108.015656,109.80145,103.9000076958358,103.99797885973746,101.20575957757691,102.52838897705078
2024-09-10,109.3428,110.17222,107.57126,109.314545,103.2141894379956,104.53681877133312,103.2141894379956,103.85101318359376
2024-09-11,108.52953,109.35787,106.81029,108.49712,103.948989208606,103.948989208606,102.03852535710008,102.18548583984376
2024-09-12,107.90712,108.742714,106.223564,107.87336,102.47939549555312,104.68378023005236,102.38142433563058,103.8020248413086
2024-09-13,107.17092,108.00297,105.52794,107.12359,103.85101837807512,105.61452922721374,103.36115508383892,103.60608673095705
2024-09-16,106.80319,107.61555,105.166046,106.73461,104.63479774984629,105.95742708754214,103.65507120715004,104.19391632080078
2024-09-17,106.591576,107.37655,104.95392,106.49767,104.19391686281313,104.4388484997613,101.49966885638312,101.6466293334961
2024-09-18,106.57079,107.32237,104.917175,106.45311,101.8915613527352,103.65507213526686,101.45068739446248,103.06723022460938
2024-09-19,106.28624,106.9968,104.63708,106.144905,103.70405789331184,104.43885283465518,100.51994648082406,102.52838897705078
2024-09-20,106.71291,107.31314,104.99591,106.535355,102.47939821313476,103.70405643144356,101.00980835116422,103.31216430664062
2024-09-23,106.302704,106.997,104.61878,106.17739,103.80202779357867,106.98613916730466,102.6753482103444,106.5452651977539
2024-09-24,105.9334,106.67983,104.23068,105.803,106.5942493344982,107.28005491484195,105.36959117336986,106.79019165039062
2024-09-25,106.13983,106.92501,104.37777,105.990135,107.57397488265369,107.57397488265369,106.15336694386431,106.83917999267578
2024-09-26,106.56012,107.36543,104.73196,106.38886,105.81046512148797,108.30877076007783,105.81046512148797,106.79019165039062
2024-09-27,107.03653,107.8488,105.14749,106.85569,106.7901932065228,107.08411415936465,104.5368191673227,105.27161407470705
2024-09-30,107.47479,108.295364,105.54797,107.301575,105.27161373155086,105.36959236532564,103.11621833347094,104.9287109375
2024-10-01,107.5492,108.38059,105.62676,107.397675,105.07567628175455,105.76148190163065,102.82230214549766,103.26318359375
2024-10-03,107.412796,108.260216,105.51786,107.29436,101.94054747791132,102.92027399869964,100.1770367506043,101.0587921142578
2024-10-04,106.979576,107.84033,105.14254,106.8943,101.30372777818242,102.33243618113931,99.24630349754815,99.78514862060548
2024-10-07,106.16318,107.0325,104.41111,106.10893,100.7158942273094,101.10777887491594,94.7885454982539,95.42536926269533
2024-10-08,105.22979,106.09254,103.56497,105.19768,96.50306815842592,98.41353200010045,94.05375170770444,97.5317840576172
2024-10-09,103.9563,104.78681,102.38987,103.92796,99.49123472601715,99.98109800389076,96.16016294153256,97.28684997558594
2024-10-10,102.9931,103.80075,101.49348,102.97025,97.82569396066287,99.54021541331498,97.1888702118766,97.33583068847656
2024-10-11,102.21052,102.9883,100.76029,102.17348,97.97265310819444,97.97265310819444,96.69900562789982,97.04191589355467
