Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2025-04-25,725.7616,748.02466,718.01965,725.4167,710.0,711.0499877929688,684.0,687.7000122070312
2025-04-28,725.32007,747.35254,717.97864,725.49634,680.0,688.25,675.4000244140625,680.0499877929688
2025-04-29,724.60095,746.32947,717.53485,725.2649,685.0,726.0,681.9500122070312,714.2999877929688
2025-04-30,723.00684,744.4197,716.0846,724.1171,710.0,719.0499877929688,694.0,696.7999877929688
2025-05-02,721.4727,742.387,714.2653,722.41516,692.0,718.0,691.9500122070312,715.75
2025-05-05,720.1189,740.49396,712.70685,720.46484,720.0,730.0,713.7000122070312,717.7000122070312
2025-05-06,718.7948,738.70105,711.0101,718.19305,714.0,739.0,712.7999877929688,721.0999755859375
2025-05-07,718.1479,737.6358,710.09753,716.74713,695.0,723.6500244140625,695.0,718.9500122070312
2025-05-08,718.0625,737.21246,709.60614,715.9148,720.0,729.8499755859375,691.0,707.4000244140625
2025-05-09,718.21326,737.0517,709.2705,715.5727,700.0,710.4000244140625,687.0499877929688,704.9000244140625
2025-05-12,718.70593,737.3383,709.38367,716.05396,720.0,727.2000122070312,708.9000244140625,714.0499877929688
2025-05-13,718.8836,737.4683,709.3666,716.5289,717.0,728.0999755859375,710.1500244140625,725.5499877929688
2025-05-14,719.2079,737.79584,709.6854,717.10535,750.4500122070312,785.0,735.5999755859375,757.8499755859375
2025-05-15,719.84326,738.36426,710.2514,717.5693,763.9000244140625,769.75,745.8499755859375,755.4000244140625
2025-05-16,721.8839,740.26416,711.94037,718.9439,758.0,760.75,741.0499877929688,750.6500244140625
2025-05-19,725.10474,743.3668,714.813,721.41876,755.0,759.8499755859375,736.6500244140625,749.0499877929688
2025-05-20,728.97516,747.2927,718.33673,724.89874,754.4000244140625,759.2000122070312,721.7000122070312,731.3499755859375
2025-05-21,733.14453,751.65405,722.25714,729.296,735.0,750.0999755859375,726.0,740.4500122070312
2025-05-22,737.0548,755.97833,726.10175,734.116,740.0,743.25,719.8499755859375,722.0
2025-05-23,740.26373,759.6963,729.4114,738.2727,722.0,728.9000244140625,711.0999755859375,719.2000122070312
2025-05-26,742.64465,762.72906,732.16833,741.78906,723.0499877929688,738.7999877929688,722.1500244140625,735.4500122070312
2025-05-27,743.8878,764.6827,733.86005,744.012,735.4500122070312,748.7999877929688,724.0,728.1500244140625
2025-05-28,744.59955,765.9209,734.9422,745.21576,734.5,737.4500122070312,726.0499877929688,729.3499755859375
2025-05-29,745.12225,766.81335,735.7304,745.8613,735.9000244140625,735.9000244140625,707.0,716.6500244140625
2025-05-30,745.32556,767.3078,736.1925,745.95776,720.0,784.4000244140625,711.9500122070312,756.9500122070312
2025-06-02,745.1596,767.4322,736.3393,746.0295,748.0,748.0,717.0,724.0499877929688
2025-06-03,745.38446,767.6573,736.2882,746.0194,728.9000244140625,730.4500122070312,721.0999755859375,726.7000122070312
2025-06-04,745.69037,767.9612,736.68463,746.3327,727.8499755859375,743.4000244140625,723.7999877929688,729.5999755859375
2025-06-05,745.5397,767.9554,736.7848,746.25836,724.0,742.25,724.0,731.5
2025-06-06,745.2768,767.8247,736.8908,746.3768,736.5,739.9500122070312,728.4000244140625,737.2000122070312
2025-06-09,744.9471,767.547,736.777,746.2037,743.0,773.5,740.7000122070312,764.7000122070312
2025-06-10,744.8365,767.35297,736.82983,745.965,764.4000244140625,773.5,760.0499877929688,762.25
2025-06-11,745.6207,767.7739,737.39355,746.0914,763.0,779.9000244140625,760.5999755859375,769.8499755859375
2025-06-12,747.4036,769.1111,738.8529,747.05804,774.8499755859375,802.0,741.0,750.25
2025-06-13,749.9912,771.278,740.952,748.8792,726.0,774.2999877929688,726.0,770.0
2025-06-16,753.15436,774.22626,743.66064,752.1744,766.1500244140625,773.25,758.8499755859375,763.25
2025-06-17,755.91394,776.8701,745.9685,755.2282,760.0,766.2000122070312,747.9000244140625,750.9000244140625
2025-06-18,758.76355,779.82806,748.76605,758.56384,752.9500122070312,759.9000244140625,735.2999877929688,738.4500122070312
2025-06-19,761.1992,782.62286,751.3395,761.6233,744.3499755859375,744.3499755859375,716.5999755859375,728.0499877929688
2025-06-20,762.8893,784.87616,753.4393,764.3681,741.0,794.4000244140625,720.0,765.25
2025-06-23,763.5471,786.20703,754.65137,766.34186,766.8499755859375,772.5,749.25,754.1500244140625
2025-06-24,764.1767,787.30133,755.3262,767.5992,754.2999877929688,758.5,736.5,746.9000244140625
2025-06-25,764.8714,788.2465,756.2586,768.398,747.0,777.25,747.0,759.1500244140625
2025-06-26,765.24023,788.86804,756.8634,768.6993,765.0,765.0999755859375,746.0499877929688,748.9000244140625
2025-06-27,765.60126,789.38324,757.44836,769.07434,753.0,768.5,744.0999755859375,764.4500122070312
2025-06-30,765.97845,789.8773,758.1131,769.6139,770.0,783.2999877929688,762.25,773.5
