Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,887.21606,906.4213,866.58954,890.37225,950.0864505807102,952.5315381874937,913.4103192163814,917.552001953125
2024-09-09,895.2128,914.01355,874.7055,898.2391,918.1507462205128,922.092818672106,899.2887119603416,917.7515258789062
2024-09-10,898.2589,916.9521,877.7922,901.15564,920.545935915938,930.1266148801876,907.4223439697538,917.3523559570312
2024-09-11,899.0717,917.7658,878.64636,901.96045,924.937052594994,928.1306325453864,906.1748541410868,914.9571533203124
2024-09-12,899.67236,918.5484,879.13983,902.49835,907.1728582572106,971.0442146141538,907.1728582572106,935.96484375
2024-09-13,899.92267,918.98096,879.3671,902.71014,934.1185824578956,937.711321871591,913.1607937489044,916.2046508789062
2024-09-16,904.8463,923.89825,884.3151,907.6092,922.1427356004152,924.0888282314176,903.2308134183234,916.5540161132812
2024-09-17,905.5852,924.77094,885.0555,908.3599,917.1527393574848,930.3262185253096,870.7960952455509,908.47021484375
2024-09-18,905.2343,924.55365,884.7524,908.10974,903.1809090704542,914.7575681808432,896.1949793870363,901.4843139648438
2024-09-19,902.85425,922.3878,882.36194,905.67413,898.2907060193264,912.1627903247014,885.4665598638854,900.1370239257812
2024-09-20,899.91,919.57513,879.532,902.7662,901.2348344234128,910.1668568790076,891.2549346769324,894.947509765625
2024-09-23,897.55664,917.2753,877.371,900.50604,890.2070555106945,922.1427346321544,890.2070555106945,904.977294921875
2024-09-24,894.45,914.2663,874.58813,897.6079,908.170883485128,930.1266630858674,902.9813233970038,928.6795654296876
2024-09-25,893.3819,913.30164,873.95874,896.84564,931.1246058202051,931.1246058202051,900.2368052667191,908.1708374023438
2024-09-26,896.8825,916.92975,877.8382,900.70935,910.466242116466,927.0827995671484,903.7298097844282,907.3724975585938
2024-09-27,898.6067,918.72,879.6049,902.6453,907.3724730367884,915.4062799368688,870.2472347832647,878.4806518554688
2024-09-30,899.75714,919.9656,880.7138,904.0793,880.5265176600618,986.6627850233174,877.9317681640163,957.421630859375
2024-10-01,896.5354,916.85297,877.20355,900.9187,955.575395442324,958.9685857023568,922.1926187924186,950.7351684570312
2024-10-03,908.85474,928.5711,889.09735,913.23956,948.5894350978488,993.4490949475164,938.1105407595768,982.720703125
2024-10-04,918.76013,938.5069,898.84937,923.31116,979.1279147859474,990.8542966889372,958.070351223014,987.211669921875
2024-10-07,931.7627,951.39545,911.59503,936.612,987.0120595605728,1009.2672232407688,971.5931026660352,980.5750122070312
2024-10-08,943.81635,963.7105,922.9925,948.8599,971.0441946569445,983.0200737277391,944.5974617089392,945.8948364257812
2024-10-09,956.30286,976.28107,934.4965,961.33264,947.0924740091876,995.4949871698255,947.0924740091876,983.369384765625
2024-10-10,960.0245,980.3793,937.4007,964.9632,984.5669661812092,1016.1533722452616,980.125898751927,984.9661865234376
2024-10-11,964.2166,984.94495,941.04254,969.1526,985.6648264786204,994.9960084111676,965.0563090607814,986.8623657226562
2024-10-14,968.25134,989.36066,944.7334,973.14386,986.014058575868,1003.7782672867444,958.4695606567534,981.0241088867188
2024-10-15,970.9708,992.2821,947.33575,975.86676,984.018085164,1105.4235862634723,983.9183105345504,1072.93896484375
2024-10-16,971.945,993.4707,948.22394,976.7778,1091.302013131905,1092.7989980607551,1037.9095506695758,1042.699951171875
2024-10-17,983.7873,1005.0463,959.58386,988.48486,1042.6500077440623,1062.5100322565577,992.0020174181363,999.3372192382812
2024-10-18,994.9104,1015.8478,969.85803,999.2576,999.3372330351248,1034.915599864102,977.2317917263026,993.7984008789062
2024-10-21,997.69025,1018.4187,972.09424,1001.81305,998.7883214141044,998.7883214141044,961.4635341441287,966.7528686523438
2024-10-22,996.46326,1017.39343,970.4428,1000.3985,966.7528506507751,966.9524608178812,938.1105276764572,945.0465698242188
2024-10-23,990.8056,1012.0788,964.7574,994.5292,937.6614696706488,958.020489543918,919.2984906616456,938.8590698242188
2024-10-24,981.3716,1002.9902,955.9723,985.0857,938.908953481808,967.052282874904,915.6059120004312,932.3721313476562
2024-10-25,970.48444,992.49036,946.2168,974.3865,928.1306494854014,934.3181993311318,895.7957508802759,903.4802856445312
2024-10-28,959.9642,982.275,937.09015,964.19037,883.470619287344,938.1105700424775,883.470619287344,932.5218505859376
2024-10-29,948.361,970.86035,926.95734,952.9748,938.06067191506,943.1005090135372,914.7076825649738,925.4859619140624
2024-10-30,939.76337,962.46875,919.904,944.95966,923.689596575529,969.0482525028804,923.689596575529,957.671142578125
2024-10-31,934.3809,957.2041,915.6303,940.09485,958.3697485944136,1009.1674620394244,957.8707536132738,996.6427001953124
2024-11-01,935.12854,957.8657,917.13855,941.4308,992.9999991869483,1001.13364163573,960.0663308722056,973.9384155273438
2024-11-04,943.10376,965.6701,925.144,949.89105,967.9504954120714,1005.9240015544984,951.7331584139116,964.0084228515624
2024-11-05,950.737,973.1559,932.23944,957.78424,964.6570450475754,989.2575212654708,949.9866417597948,982.870361328125
