Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-16,643.95416,653.8216,634.867,646.2685,678.2273326040554,678.5263185271104,657.5466314261948,670.7523803710938
2024-09-17,653.1002,663.82025,644.28906,655.3068,666.0182159490871,687.6955765130865,661.2840797339608,678.5761108398438
2024-09-18,657.3657,669.29803,649.14,660.141,678.7256870360711,683.7089887030027,652.8125183680273,656.1513061523438
2024-09-19,659.3699,672.6124,651.9221,663.1476,662.430301733184,666.3172404572362,635.9689217433911,640.1549072265625
2024-09-20,658.38086,672.4967,651.4663,663.0657,643.8425237645911,664.3737006542798,637.5635763337689,660.0880737304688
2024-09-23,654.0874,668.8627,647.74554,659.6092,670.4035417868815,692.4795298352037,667.3636793580068,687.645751953125
2024-09-24,649.641,664.9452,643.8412,656.027,690.3865867416894,712.4127545531171,676.8818521409581,679.47314453125
2024-09-25,649.18835,664.4802,643.14557,655.8898,680.0212833968195,685.2039289163406,668.1111811206653,673.094482421875
2024-09-26,651.04205,665.8465,644.18475,657.2727,673.0945320242608,673.0945320242608,658.4934946345102,661.4336547851562
2024-09-27,652.1674,666.685,644.67456,657.8667,658.7924457729415,682.5627691434175,657.3472761991582,674.9383544921875
2024-09-30,651.3811,665.9233,643.65393,656.84106,676.6825243373686,701.0508808921488,672.596180599604,689.9879150390625
2024-10-01,650.6945,665.2049,642.6878,656.0954,694.6722069793996,733.8409433558774,687.6955851015576,730.2529907226562
2024-10-03,652.216,666.43195,643.6423,657.32745,717.5954168089535,729.7048638001314,695.2203808824663,701.4993286132812
2024-10-04,657.82886,671.4677,648.1992,662.2434,693.6755876457726,701.9478561942501,677.7290224125364,683.708984375
2024-10-07,663.45734,676.5811,652.78375,666.82043,684.7056390555055,689.0410871100107,631.9822838553853,639.95556640625
2024-10-08,665.9168,678.94086,654.6456,668.5703,642.8956951366122,673.7423426660625,642.8956951366122,670.0546875
2024-10-09,661.98267,675.2255,651.1907,664.673,674.1410465063245,689.5892810475633,667.8620379954774,676.2340087890625
2024-10-10,657.48505,670.92523,647.16705,660.7306,681.6159745266192,687.6955777656448,667.9617168308066,677.6293334960938
2024-10-11,655.1432,668.46954,644.912,658.7,675.7356734029163,695.0709072693905,671.7490322618961,686.2504272460938
