Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,11847.86,11939.99,11706.494,11750.813,12447.559828710586,12639.486915562427,12447.559828710586,12602.2890625
2024-09-25,11974.269,12072.417,11836.584,11879.649,12602.239211832051,12674.90458528064,12477.437715468814,12639.4873046875
2024-09-26,12064.034,12167.032,11929.847,11969.297,12653.337462568925,13266.663422793674,12653.337462568925,13241.287109375
2024-09-27,12130.193,12235.835,11999.736,12033.004,13266.465308582718,13395.174788955848,13133.20440005179,13353.12890625
2024-09-30,12304.879,12416.372,12178.1,12206.5,13266.663450661868,13355.751063605016,13064.892484886506,13086.85546875
2024-10-01,12464.967,12584.726,12343.559,12367.906,13059.006235239798,13151.9032928121,12861.341307166029,13026.3095703125
2024-10-03,12446.593,12567.9375,12327.122,12346.658,12768.14763270552,13001.725465042986,12460.124818750368,12518.2470703125
2024-10-04,12399.437,12516.104,12276.226,12289.531,12640.427372085996,12741.2379820536,12383.056710993373,12468.2373046875
2024-10-07,12195.966,12303.87,12067.524,12079.986,12468.28609581373,12521.016385420198,12246.926892555435,12403.6337890625
2024-10-08,12058.642,12157.698,11921.34,11937.709,12366.436766118422,12488.122503897026,12327.804210886645,12401.9033203125
2024-10-09,11969.325,12062.275,11824.851,11849.604,12401.952947223956,12711.212396165383,12401.952947223956,12620.8388671875
2024-10-10,11931.961,12023.036,11782.02,11818.84,12663.231360880716,12819.29579425407,12580.772346243632,12805.0
2024-10-11,11981.326,12074.923,11826.931,11876.301,12821.472469034908,12832.502751041697,12583.542223753702,12637.9052734375
2024-10-14,12087.027,12186.652,11931.014,11990.491,12640.476461817878,12646.313806171862,12334.876703131044,12404.4755859375
2024-10-15,12114.0625,12218.977,11957.7705,12023.191,12564.2995173403,12568.60265080258,12224.420568897978,12313.904296875
2024-10-16,12048.044,12153.549,11889.411,11956.056,12334.729072771732,12334.729072771732,12100.261438200496,12241.2880859375
2024-10-17,11978.243,12079.999,11817.474,11881.078,12351.547610922917,12351.547610922917,11941.031188079,12013.9931640625
2024-10-18,11915.057,12012.824,11754.335,11815.397,11968.286921873178,12010.234262350576,11724.371513325868,11973.3330078125
