Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,782.3443,788.7442,767.5204,782.83386,779.2354412001445,787.8285018146931,765.0764012284626,781.9207763671875
2024-09-09,777.5326,783.7246,762.9098,778.0772,781.9207083450673,793.882654866737,763.9533525868277,791.734375
2024-09-10,774.73706,780.7289,760.2157,775.30646,786.4613961227162,801.6945451255641,783.1901341432988,791.1973266601562
2024-09-11,775.58704,781.41595,761.12146,776.1641,791.1972875072133,797.20269649766,783.4342167341774,788.8536987304688
2024-09-12,777.2879,782.9852,762.88904,777.83435,789.0003053455388,793.54098688336,778.0636555296707,789.927978515625
2024-09-13,777.7269,783.3519,763.4875,778.24274,790.9532615294135,808.2370669420823,789.9767760213524,805.8446655273438
2024-09-16,777.29285,782.89496,763.2737,777.80304,809.4088216915396,827.3761183968518,804.1357763671875,823.9096069335938
2024-09-17,782.7181,788.15875,768.6943,783.16144,826.1554890723937,827.3760958642388,799.8880666718536,803.9892578125
2024-09-18,793.68475,798.91113,779.5034,793.94543,801.0110468840799,811.4594536952106,800.7181131529155,805.6493530273438
2024-09-19,794.9225,800.18274,780.9357,794.97906,806.57702181167,815.3653912987221,781.871950618057,790.4161987304688
2024-09-20,793.44037,798.6517,779.6684,793.3774,793.8826587796825,795.8356296499893,780.2118626875355,788.2190551757812
2024-09-23,786.7857,792.02594,773.3367,786.7207,789.1467808160041,804.5752397989678,789.0490965060184,800.8157348632812
2024-09-24,780.2729,785.5397,767.02356,780.30786,803.6475051879148,819.0271506395669,800.1321814960849,810.09228515625
2024-09-25,780.6093,785.8544,767.31976,780.7928,812.4359989696657,817.2208021305005,808.0906262378788,813.9983520507812
2024-09-26,786.6585,791.8769,773.17267,786.9009,818.734265599983,822.0542804840765,801.4016482670235,813.949462890625
2024-09-27,793.1394,798.441,779.5388,793.3827,815.3653722165158,833.6256625322517,809.7017683773958,815.4141845703125
2024-09-30,798.0375,803.4126,784.39496,798.2122,816.3418414287399,820.1989709009335,805.014633976165,813.510009765625
2024-10-01,801.7062,807.0923,788.0236,801.77344,813.5100163262045,832.9421009023563,813.2170826069544,829.6708984375
2024-10-03,801.7112,807.2088,788.15515,801.75867,820.2478203561486,832.1121430262781,788.267920217263,801.743408203125
2024-10-04,807.3904,812.78265,793.70874,807.40717,801.694508752871,808.4810941635194,785.4848750468078,792.7596435546875
2024-10-07,801.03973,806.55865,787.5782,800.98444,792.7597561278673,798.37454794263,767.6152536530603,776.2083740234375
2024-10-08,791.4556,796.9868,778.15314,791.4312,773.2299740441684,794.859150442248,767.5663703958951,780.2606811523438
2024-10-09,778.96173,784.58936,765.8742,779.15045,781.237195616126,793.8338821362058,777.4289380076892,790.3673706054688
2024-10-10,772.1198,777.75226,758.97626,772.5466,792.9061675882604,798.7162678052314,769.4705173147157,772.0582275390625
