Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,1534.8544,1544.4203,1510.9812,1546.9583,1458.5041302500283,1461.638903513423,1420.6384259265865,1435.41650390625
2024-09-09,1526.5736,1536.1453,1502.7345,1538.7332,1424.07157584448,1434.6202298882108,1404.1684091660104,1428.9478759765625
2024-09-10,1511.1311,1520.7451,1487.5242,1523.3613,1432.0328547528766,1456.911813313559,1428.0522213831673,1446.3631591796875
2024-09-11,1494.8759,1504.5737,1471.7375,1507.3922,1447.9056667496254,1450.791650407999,1418.200212779607,1423.673583984375
2024-09-12,1493.3868,1503.3213,1470.7242,1506.2373,1437.0087093016402,1467.858619265872,1433.227058843339,1465.47021484375
2024-09-13,1489.1707,1498.9869,1466.8793,1502.0056,1465.818485916369,1468.505486427539,1442.979649707543,1445.0694580078125
2024-09-16,1503.5171,1513.4596,1481.1642,1516.3933,1448.0549141419633,1454.0756708482766,1431.833905662941,1433.724609375
2024-09-17,1511.597,1521.3627,1488.9749,1524.0743,1435.8145091750096,1438.0038089429297,1413.22434184937,1419.69287109375
2024-09-18,1511.3179,1520.8278,1488.3136,1523.5188,1423.076465668153,1432.281680568454,1408.1988966642489,1421.88232421875
2024-09-19,1501.6942,1511.1654,1478.535,1513.7424,1426.0619339988111,1431.0377258131823,1387.6985305182914,1401.3819580078125
2024-09-20,1492.7805,1502.4337,1469.673,1504.9039,1412.0798757453908,1446.0148722698104,1402.377081945548,1431.7342529296875
2024-09-23,1479.8856,1489.7401,1457.0249,1492.0986,1440.9892886792038,1451.8862240039496,1436.859357236924,1449.099853515625
2024-09-24,1482.5184,1492.847,1459.7797,1494.9786,1449.0998329421716,1458.7528201942011,1439.9941098864929,1449.597412109375
2024-09-25,1495.5007,1506.1116,1472.6987,1507.9603,1451.9360568571738,1456.9118486901318,1431.236714240351,1445.517333984375
2024-09-26,1508.1234,1518.6818,1484.9373,1520.3739,1449.7964702651482,1468.6049880553294,1440.989342845412,1465.47021484375
2024-09-27,1513.6079,1524.0323,1489.9425,1525.5889,1477.8101241351292,1477.8101241351292,1445.417671812371,1449.6470947265625
2024-09-30,1522.4801,1533.0696,1498.2952,1534.3331,1449.6472009403392,1461.6389083203203,1437.008737780114,1441.1883544921875
2024-10-01,1523.3643,1534.1013,1498.7434,1534.9802,1441.1882924664976,1465.7189704062484,1440.9893093856474,1460.3948974609375
2024-10-03,1517.0642,1527.98,1492.2307,1528.6979,1445.7163447331866,1461.887668499777,1407.3529403751877,1418.2996826171875
2024-10-04,1517.0653,1528.3903,1492.2173,1528.9321,1417.9017018298148,1439.3970984421137,1397.4013421135996,1406.8553466796875
2024-10-07,1503.5662,1515.0106,1478.9023,1515.43,1403.1732760765417,1417.0060014628,1330.5267163931464,1348.6385498046875
2024-10-08,1486.1254,1497.672,1461.9241,1498.2938,1335.5025821886725,1417.453852708936,1335.5025821886725,1411.6820068359375
2024-10-09,1455.9697,1467.6666,1432.6224,1468.3887,1417.851879946929,1426.012129944835,1397.550625013473,1401.332275390625
2024-10-10,1451.6688,1463.8552,1429.2134,1464.6721,1410.1393958260082,1423.1262610130177,1400.0385141782556,1410.33837890625
2024-10-11,1456.898,1469.1318,1435.0907,1469.8431,1408.3480647165782,1419.9416839248458,1398.396481100776,1401.4317626953125
2024-10-14,1467.3304,1479.0984,1445.6229,1480.0593,1411.1345948275011,1419.0958619351316,1400.3371506086364,1403.471923828125
2024-10-15,1472.094,1483.2949,1450.2552,1484.4066,1409.094425881124,1417.8020614979448,1400.1878071847782,1413.4234619140625
2024-10-16,1474.602,1485.3197,1452.5095,1486.559,1411.1346187324618,1411.5327063904465,1385.260500194349,1397.00341796875
2024-10-17,1478.013,1488.4884,1455.6202,1489.6898,1397.0034264218873,1401.1830431577691,1380.8321022377156,1387.9473876953125
2024-10-18,1474.8391,1485.1132,1452.1547,1486.2476,1382.27495131213,1403.7206623954062,1369.3378927325348,1398.7945556640625
2024-10-21,1466.7675,1476.9604,1443.9077,1478.1112,1403.073804107461,1406.059279204585,1364.6607154869937,1368.84033203125
2024-10-22,1462.2235,1472.5815,1439.352,1473.6708,1368.0441895344725,1380.3841778608582,1347.3449679192313,1356.2515869140625
2024-10-23,1451.9205,1462.358,1429.1881,1463.4097,1356.2018472312895,1364.163114026943,1328.7353796028524,1333.9599609375
2024-10-24,1437.957,1448.467,1415.484,1449.6458,1338.4880162628226,1352.4202335324728,1329.7305739587534,1347.842529296875
2024-10-25,1420.1068,1430.6956,1398.1057,1432.0212,1353.4153973186556,1361.3766643617064,1297.8358260702153,1312.3153076171875
2024-10-28,1411.5319,1422.2073,1390.0231,1423.7156,1320.4258362222392,1357.4954848669988,1296.8406318507127,1345.653076171875
2024-10-29,1399.7935,1410.422,1378.747,1411.9841,1358.0925661229896,1370.780835220676,1315.5993527169649,1366.0538330078125
2024-10-30,1401.6532,1412.3594,1380.8512,1413.8906,1373.2687400120806,1408.0495978278802,1351.4748689572286,1389.4400634765625
2024-10-31,1413.7826,1424.6117,1392.8604,1425.6708,1401.1331532037052,1401.182959713025,1365.456750577893,1369.2880859375
2024-11-01,1435.0092,1445.8702,1413.5453,1446.5168,1379.7870285850604,1391.1815429052083,1371.7262703843155,1387.6488037109375
2024-11-04,1445.7723,1456.5154,1423.5763,1456.789,1387.4497265835837,1388.2459018573686,1329.531559054799,1342.7174072265625
2024-11-05,1453.6284,1464.4109,1430.7312,1464.4381,1343.4638639820716,1346.499145747973,1289.625817876872,1322.913818359375
2024-11-06,1443.9147,1454.8556,1420.6023,1454.5184,1323.5606092466924,1375.3088435931795,1308.8322170332835,1363.366943359375
2024-11-07,1423.7825,1435.0997,1400.2958,1434.5083,1366.302698382798,1366.302698382798,1343.4638613318757,1346.548828125
2024-11-08,1417.488,1429.6174,1394.1941,1428.6486,1346.5488233132298,1360.6801456546918,1332.1190263356734,1355.5052490234375
2024-11-11,1414.8088,1427.3558,1391.8076,1426.2008,1348.539115281882,1351.375292408646,1332.566895947319,1341.3740234375
2024-11-12,1415.5798,1428.1439,1392.754,1427.1713,1341.5232459970864,1348.2405647779076,1313.609006027291,1319.5799560546875
2024-11-13,1412.3005,1424.6548,1389.6425,1423.8986,1315.599428537686,1322.814327067866,1278.629269014765,1281.66455078125
2024-11-14,1403.3447,1415.3661,1380.8936,1414.9391,1283.7045386618838,1290.3721728771102,1254.5464702210927,1258.4276123046875
2024-11-18,1384.8175,1396.5846,1362.7343,1396.4481,1257.8802289230962,1282.6596976020137,1255.1933498106282,1273.106201171875
2024-11-19,1362.1183,1373.7888,1340.5189,1373.8715,1278.7784951801798,1315.0519688836516,1275.793020094156,1283.406005859375
2024-11-21,1348.4075,1360.1199,1327.3925,1360.3295,1155.0802657213978,1155.0802657213978,990.8294504575306,1109.2532958984375
2024-11-22,1346.6594,1358.3938,1326.1084,1358.5747,1067.406900728538,1150.3036459961224,1048.8969783476743,1131.246337890625
2024-11-25,1306.2366,1318.0859,1284.0604,1317.0535,1179.2627133379492,1185.6317514442414,1134.1819888692603,1161.15087890625
2024-11-26,1266.577,1278.9995,1242.9713,1277.26,1166.3754367138986,1168.7637196605704,1113.930516802697,1123.384521484375
2024-11-27,1246.792,1260.4724,1223.1168,1257.5245,1096.6645433006545,1225.7365376001294,1096.6645433006545,1194.1402587890625
2024-11-28,1234.8951,1249.3153,1211.5786,1245.732,1190.8562989254217,1220.9598399002632,1157.5184932177458,1161.9468994140625
2024-11-29,1240.5822,1255.8282,1217.2462,1251.3229,1169.3111472177857,1209.7145549023871,1163.2407051323448,1184.288330078125
2024-12-02,1247.3243,1263.1301,1223.9156,1257.7545,1196.0808488156242,1214.9888575234,1183.641369402614,1209.91357421875
2024-12-03,1255.3285,1271.2383,1231.8096,1265.6193,1221.009542876991,1303.159916890073,1214.0932406306904,1282.410888671875
2024-12-04,1264.743,1280.7751,1241.2781,1274.888,1294.7010015428618,1294.7010015428618,1255.8898262468038,1263.4033203125
2024-12-05,1288.9166,1305.3234,1265.1716,1298.8967,1267.8317837606774,1278.579542921167,1248.127599126211,1270.8670654296875
2024-12-06,1308.4473,1324.8671,1284.4575,1318.3076,1272.8075849867434,1276.290639363173,1250.0184334851012,1252.9542236328125
2024-12-09,1319.4259,1335.5934,1295.1864,1329.3677,1251.710198576756,1271.3645756336844,1242.9527566634724,1260.71630859375
2024-12-10,1319.0177,1335.0231,1294.8461,1329.1555,1266.7370777457922,1266.7370777457922,1238.3750650006252,1242.7039794921875
2024-12-11,1315.9338,1331.814,1292.0544,1326.3942,1248.028057553975,1252.25748052492,1224.7911344682898,1227.826416015625
2024-12-12,1308.9183,1324.6412,1285.5465,1319.6528,1227.8264836832834,1261.8608524040394,1217.5264970500175,1237.97705078125
2024-12-13,1299.149,1314.5798,1276.3972,1310.149,1235.9368809030952,1255.8898546821154,1224.044787051507,1253.8497314453125
