Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,201.97264,208.75238,198.06352,202.52582,214.15922154547883,217.79666004388577,211.0514089501436,213.0699920654297
2024-09-09,204.78575,211.0823,200.47755,205.10287,210.0,215.0,209.9199981689453,213.82000732421875
2024-09-10,207.3127,213.3735,202.78343,207.53957,213.82000732421875,215.4600067138672,211.2700042724609,214.6199951171875
2024-09-11,209.18623,215.24104,204.59465,209.42049,213.6000061035156,214.5,211.72000122070312,212.009994506836
2024-09-12,210.86647,216.9919,206.26306,211.14116,211.0,213.8000030517578,209.0,213.02999877929688
2024-09-13,211.5064,217.82353,207.04568,211.8898,214.0,221.9499969482422,211.97999572753903,214.16000366210932
2024-09-16,211.67775,218.22464,207.36555,212.15697,215.0,216.6999969482422,212.07000732421875,212.6199951171875
2024-09-17,212.53036,219.1336,208.21811,213.0413,212.259994506836,214.0,210.0,213.1999969482422
2024-09-18,213.01245,219.67601,208.75864,213.5684,215.3000030517578,215.3000030517578,210.0,210.8000030517578
2024-09-19,213.10074,219.87825,208.9411,213.69746,208.75,211.2899932861328,207.22999572753903,209.6699981689453
2024-09-20,212.5449,219.48312,208.51091,213.21315,209.509994506836,210.5,208.0,208.82000732421875
2024-09-23,211.15662,218.32994,207.2847,211.91069,209.0,210.0,206.17999267578125,206.75
2024-09-24,209.60461,216.97913,205.81331,210.42104,206.6300048828125,207.69000244140625,204.5,204.8000030517578
2024-09-25,207.87038,215.41896,204.08961,208.7341,204.88999938964844,210.8500061035156,204.5500030517578,208.19000244140625
2024-09-26,205.87625,213.6077,202.04752,206.78214,207.1999969482422,210.3500061035156,205.3000030517578,207.17999267578125
2024-09-27,205.47847,213.16122,201.33342,206.30948,208.259994506836,208.4900054931641,204.27999877929688,206.1000061035156
2024-09-30,205.23953,212.9076,200.879,206.02116,206.0,207.8500061035156,202.8000030517578,206.9499969482422
2024-10-01,204.73026,212.3891,200.21007,205.51176,203.6100006103516,208.0,203.6100006103516,206.4600067138672
2024-10-03,204.30582,211.98705,199.62074,205.10605,206.3999938964844,206.3999938964844,202.009994506836,204.509994506836
2024-10-04,203.88261,211.59538,199.06113,204.73352,202.6999969482422,204.08999633789065,201.3000030517578,202.97000122070312
2024-10-07,203.06956,210.88318,198.17151,204.00426,202.0,203.7400054931641,196.1999969482422,197.6999969482422
2024-10-08,201.68831,209.69102,196.76257,202.73384,197.0,203.0,195.5,202.759994506836
2024-10-09,199.11758,207.44574,194.22455,200.3223,202.5,204.47999572753903,196.509994506836,202.1000061035156
2024-10-10,198.10686,206.49974,192.96289,199.302,202.1000061035156,202.3800048828125,198.5,199.58999633789065
2024-10-11,198.072,206.39378,192.61955,199.24666,199.8999938964844,200.25,196.8999938964844,197.4199981689453
2024-10-14,197.93202,206.19534,192.28732,199.12263,198.0,198.72999572753903,193.8999938964844,195.42999267578125
2024-10-15,196.99683,205.36989,191.28975,198.27626,195.83999633789065,203.3999938964844,194.0,195.27999877929688
2024-10-16,195.34859,203.92613,189.62968,196.74014,198.0,200.8999938964844,194.57000732421875,196.7400054931641
2024-10-17,193.90074,202.59026,188.07744,195.3618,197.6699981689453,197.75,193.63999938964844,194.8300018310547
2024-10-18,193.42662,202.06305,187.36801,194.87767,194.0,196.7899932861328,193.0,195.66000366210932
2024-10-21,192.90627,201.5194,186.67899,194.37576,195.6499938964844,196.2400054931641,191.0,191.7700042724609
2024-10-22,192.52843,201.13165,186.16025,194.0176,193.0,193.0,183.8000030517578,185.2100067138672
2024-10-23,191.40332,200.12386,185.00804,192.98598,185.0,186.2400054931641,181.4600067138672,182.8000030517578
2024-10-24,188.64885,197.69624,182.36273,190.39273,182.8000030517578,183.97000122070312,180.0,180.33999633789065
2024-10-25,184.74107,194.22955,178.56953,186.65567,181.0,185.8000030517578,177.99000549316406,183.0599975585937
2024-10-28,180.7182,190.55229,174.52899,182.75104,183.1000061035156,185.0,179.10000610351562,184.4499969482422
2024-10-29,178.38516,188.23433,171.90956,180.39244,184.4499969482422,186.5,183.0,184.4900054931641
2024-10-30,177.72469,187.36723,170.85263,179.66154,191.0,216.0,191.0,210.67999267578125
2024-10-31,178.13147,187.47864,170.89738,180.01581,204.27999877929688,212.3999938964844,201.0,202.4900054931641
2024-11-01,181.70781,190.67819,174.3854,183.15398,204.0,207.5,204.0,206.2899932861328
2024-11-04,184.27968,192.49258,177.24599,185.622,202.2899932861328,209.2100067138672,201.1499938964844,206.1100006103516
2024-11-05,186.83813,194.27263,180.1026,188.08931,208.0,214.5,206.1000061035156,210.7400054931641
2024-11-06,188.58575,195.65263,182.25058,189.89165,213.6999969482422,213.6999969482422,208.42999267578125,210.0599975585937
2024-11-07,191.37132,198.0084,185.28177,192.6043,208.8999938964844,210.7700042724609,206.69000244140625,207.47000122070312
2024-11-08,194.47597,200.73106,188.62863,195.62999,207.4499969482422,210.5500030517578,205.0500030517578,206.6000061035156
2024-11-11,196.6255,202.72221,191.17526,197.74403,205.4499969482422,206.4600067138672,200.8099975585937,202.77999877929688
2024-11-12,197.86475,203.99461,192.8627,198.96487,203.3000030517578,206.8000030517578,198.3500061035156,199.9900054931641
2024-11-13,197.68004,204.01102,193.20372,198.79753,198.3500061035156,199.0,190.0,191.2100067138672
2024-11-14,196.65175,203.20607,192.63492,197.75829,190.5,194.1499938964844,189.1699981689453,191.47999572753903
2024-11-18,193.57996,200.55167,190.09003,194.74437,191.1000061035156,191.1000061035156,186.97000122070312,189.42999267578125
2024-11-19,190.20247,197.53084,187.01692,191.35237,189.5,193.58999633789065,189.009994506836,190.7700042724609
2024-11-21,187.27124,194.80696,184.14813,188.35991,190.7700042724609,192.27999877929688,185.1100006103516,186.6199951171875
2024-11-22,185.97086,193.42056,182.60893,186.90163,187.1000061035156,189.83999633789065,184.83999633789065,188.72999572753903
2024-11-25,184.99893,192.37985,181.36081,185.83752,190.0,210.67999267578125,189.66000366210932,194.67999267578125
2024-11-26,184.72983,192.03873,180.73514,185.48828,194.67999267578125,214.3999938964844,192.9900054931641,211.57000732421875
2024-11-27,186.64052,193.65288,182.10439,187.25653,206.8000030517578,215.0,206.1000061035156,213.22000122070312
2024-11-28,191.83076,198.19464,186.55545,192.20247,214.4900054931641,216.1499938964844,208.7700042724609,209.4499969482422
2024-11-29,198.3008,203.93547,192.51572,198.53993,209.3999938964844,211.3000030517578,206.3699951171875,208.8699951171875
2024-12-02,203.51996,208.78596,197.66525,203.80238,208.9499969482422,210.6499938964844,206.2100067138672,208.1199951171875
2024-12-03,206.24525,211.69171,200.69852,206.75142,208.1199951171875,212.3000030517578,207.6699981689453,208.38999938964844
2024-12-04,207.22942,213.05374,202.12968,207.98929,209.58999633789065,210.63999938964844,206.2899932861328,207.009994506836
2024-12-05,207.56505,213.69922,202.88637,208.50145,207.3999938964844,209.0500030517578,205.0,206.6699981689453
2024-12-06,207.2806,213.67152,203.00954,208.33702,207.8000030517578,208.38999938964844,205.0200042724609,206.32000732421875
2024-12-09,206.62828,213.21385,202.7173,207.74004,207.3999938964844,213.0,205.509994506836,208.83999633789065
2024-12-10,205.9526,212.64592,202.31715,207.06131,208.83999633789065,209.8999938964844,205.1999969482422,205.82000732421875
2024-12-11,206.16557,212.78648,202.62581,207.17606,206.1999969482422,207.97000122070312,205.1000061035156,206.42999267578125
