Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,48748.184,49111.45,47961.3,48518.59,49418.577799807616,50314.25368386309,49322.195430161286,49688.73046875
2024-09-25,48562.98,48926.31,47780.684,48334.79,50061.80219803112,50181.42120326759,49175.350848384434,49366.12109375
2024-09-26,48625.17,48977.8,47838.56,48384.516,49414.38775464621,49812.09063998485,48964.82802496341,49113.3671875
2024-09-27,48635.496,48982.293,47847.816,48387.773,49219.12869034031,49274.42526076752,48530.17900012432,48780.390625
2024-09-30,48537.324,48876.773,47751.19,48285.96,48765.4302722749,49258.370256926624,48366.48081993821,48850.54296875
2024-10-01,48295.312,48634.637,47518.51,48047.445,48627.56299993253,49404.06787347465,48466.2582862177,49248.9453125
2024-10-03,48111.285,48447.77,47339.91,47863.68,48762.38657979691,48964.82772088326,48266.75482058553,48414.24609375
2024-10-04,48180.695,48508.168,47405.5,47924.03,48316.66958133076,48480.36612424642,47578.656132541975,48022.9296875
2024-10-07,48016.824,48337.38,47240.395,47759.61,49363.67733781598,49363.67733781598,46647.37509871821,47284.16796875
2024-10-08,47678.37,47998.246,46909.836,47429.508,47020.19687229308,48072.74045775083,46901.12713660921,48007.0234375
2024-10-09,47233.22,47571.395,46484.734,47004.145,48311.28192935519,49378.686849553465,48267.153748135504,49253.9296875
2024-10-10,47149.812,47481.324,46402.81,46915.676,49403.369260175816,50360.975734412845,49403.369260175816,49923.43359375
2024-10-11,47714.203,48030.355,46947.887,47456.363,50111.46505577785,50326.71849191843,49836.174231472905,50176.6328125
2024-10-14,48587.375,48881.832,47786.203,48300.29,50111.66392922148,50372.24536075269,49555.00140871295,49808.80078125
2024-10-15,49342.266,49625.645,48513.508,49038.633,50291.11586429914,50547.60701510828,49454.47626782832,49585.96484375
2024-10-16,49652.125,49944.082,48816.76,49352.055,49585.967873927446,49678.16258615438,49431.39457857254,49628.1015625
2024-10-17,49645.906,49963.582,48820.934,49364.227,49384.07189130952,49712.715439960026,48822.17381286472,49442.66015625
2024-10-18,49535.547,49880.72,48723.074,49274.094,49442.66015190752,51757.12255564091,49044.61054501773,51490.2109375
2024-10-21,49282.676,49653.883,48483.746,49044.625,51457.99823325323,51934.281085293536,50716.99303636157,51441.79296875
2024-10-22,49819.586,50199.35,49009.312,49576.03,51557.6209398862,51955.57314731296,50869.6724117993,51038.25390625
2024-10-23,50414.1,50798.324,49580.223,50160.56,50909.960539973785,50909.960539973785,50080.85090057513,50490.96875
2024-10-24,50694.727,51082.76,49843.84,50441.312,51415.76137733647,51432.91324680556,50283.53932207379,50306.2734375
2024-10-25,50466.32,50877.37,49628.734,50231.668,47870.951317926665,50410.83826574239,47870.951317926665,49133.9140625
2024-10-28,50161.637,50602.04,49344.055,49949.797,49133.91245918442,49912.16247168508,48576.89935971873,48713.07421875
2024-10-29,49448.047,49893.707,48650.902,49248.996,48743.44243344555,49164.28069824594,47991.51814041355,48854.1875
2024-10-31,48752.918,49202.844,47975.863,48567.074,45600.91503974279,46418.45891197067,45432.82827827368,45619.6640625
2024-11-01,48279.062,48727.26,47515.797,48097.055,45888.0217083079,46307.364080548825,45888.0217083079,46125.1171875
2024-11-04,47175.117,47591.977,46422.67,46996.625,45873.36391468616,45873.36391468616,45095.31255191067,45280.69921875
2024-11-06,46319.418,46708.566,45578.973,46145.13,44876.11679252162,45644.89297733101,44621.86943881524,45110.8671875
2024-11-07,45584.535,45950.39,44852.895,45407.11,45514.2520995823,45514.2520995823,44128.23068471867,44298.109375
2024-11-08,45110.195,45436.152,44374.383,44921.08,44696.56151789751,44696.56151789751,43497.97186337131,43709.9375
2024-11-11,44678.49,44978.016,43947.16,44484.266,43430.45907474095,44012.352721081385,43360.15315860212,43581.19140625
2024-11-12,44254.11,44530.863,43530.527,44059.29,43529.93485861701,43770.81676627987,43046.16875820593,43107.30078125
2024-11-13,43852.54,44106.445,43136.2,43653.566,42781.89604498919,42885.6603738199,41666.97390563493,41790.53125
2024-11-14,43473.746,43709.05,42764.754,43272.457,42133.68911636907,42703.11719886485,41789.63887388037,41997.015625
2024-11-18,42954.457,43174.43,42256.773,42758.484,41387.59990716746,41885.47550730872,41090.0190439164,41562.46484375
2024-11-19,42508.22,42720.785,41825.355,42318.3,41984.10216253545,42521.470311002,41737.7821332208,41912.15234375
2024-11-21,42065.754,42271.31,41393.77,41878.79,42561.45394850334,42561.45394850334,40970.84498810188,41023.6484375
2024-11-22,41866.645,42067.984,41203.004,41681.223,40987.40307059232,41197.82219840216,40851.67618872118,40915.5
2024-11-25,41632.934,41839.754,40982.15,41456.76,41385.70343800129,41868.37102774723,40915.50143683351,41283.93359375
2024-11-26,41318.12,41526.375,40680.113,41151.93,41570.241346078365,41570.241346078365,41284.3314092385,41383.15625
2024-11-27,41155.79,41371.426,40531.555,40997.254,41347.8576105577,41717.48567522718,41065.83536283016,41290.6171875
2024-11-28,41086.645,41307.574,40472.777,40934.418,41202.65513236261,42083.82415558174,40691.56603568641,40840.0078125
2024-11-29,41015.766,41239.613,40411.504,40869.555,40822.35899900513,41021.00983404596,40313.81364039989,40679.3046875
2024-12-02,40851.535,41076.684,40256.27,40709.6,41565.20451920556,41565.20451920556,40152.354825135066,41015.2734375
2024-12-03,40592.53,40818.883,40006.8,40456.223,41385.35521461393,42016.51131405898,40741.53096124288,41119.23828125
2024-12-04,40487.445,40722.0,39914.902,40359.03,41335.89150493004,41613.27422229472,40563.02501720216,40744.72265625
2024-12-05,40513.31,40749.13,39945.67,40384.76,40757.88450126096,41287.025347138326,40388.50575008097,40918.39453125
2024-12-06,40474.53,40707.742,39907.99,40346.027,40966.907850995456,41227.08804202591,40388.50457559192,40497.703125
2024-12-09,40446.93,40675.387,39880.06,40316.633,40596.630762381385,41086.57902386966,40458.31337374738,40696.35546875
2024-12-10,40318.477,40541.47,39748.258,40185.37,41036.7139575761,41585.149164891685,40852.472574741056,41292.5078125
2024-12-11,40251.54,40465.11,39676.332,40111.715,41277.05375144133,41635.06545197448,41106.27518955749,41571.04296875
2024-12-12,40477.094,40684.156,39896.926,40326.832,41642.04497141945,41642.04497141945,40687.67954675655,40751.3046875
2024-12-13,40832.895,41035.562,40247.43,40674.816,41086.52704109964,41086.52704109964,40353.00120825283,40623.70703125
2024-12-16,40908.83,41114.254,40322.234,40753.55,40887.1271275057,41086.57652812768,40417.67310079172,40788.84765625
2024-12-17,40777.55,40991.395,40195.918,40630.57,41185.30588240866,41236.16548191477,40089.33137540444,40301.34765625
2024-12-18,40653.35,40876.086,40075.902,40509.977,40128.72082606334,40280.652965353765,39590.7567087394,39758.7421875
2024-12-19,40559.766,40792.977,39973.77,40425.49,39092.08222510939,41508.66100704808,39092.08222510939,40681.1953125
2024-12-20,40211.08,40448.867,39615.344,40089.758,41086.57777328136,41335.88953161438,40788.5021932169,40969.00390625
2024-12-23,40257.85,40491.844,39651.77,40134.29,41044.34272274999,41169.45047923319,40144.57658869021,40485.0390625
2024-12-24,40530.215,40765.355,39913.92,40402.96,40986.804012437664,41285.03152837991,40714.9567979435,40900.2421875
2024-12-26,40668.043,40905.98,40046.613,40543.113,40900.24095638668,42382.999278764735,40502.54195249259,42118.12890625
2024-12-27,40851.7,41098.27,40231.645,40730.305,42781.65069511328,42781.65069511328,40990.54428647168,41190.54296875
2024-12-30,41391.02,41649.336,40773.91,41268.094,40526.174395900285,42133.68592513284,40526.174395900285,41535.984375
2024-12-31,41687.875,41967.117,41073.902,41573.297,41666.976771246605,42110.35437349512,41617.21570101938,41807.140625
2025-01-01,41836.758,42128.098,41227.395,41728.555,42036.90556470559,42233.4138811195,41897.19358595279,41995.62109375
2025-01-02,41950.465,42260.207,41346.895,41846.445,42233.46321381786,42471.90264620256,42094.89651530365,42310.69921875
2025-01-03,42088.156,42411.355,41486.113,41985.65,42496.03812178844,43544.79139868506,42496.03812178844,42940.01171875
2025-01-06,42268.062,42602.418,41667.05,42164.24,42981.34732203329,43679.31896547496,41374.08505057752,41595.921875
2025-01-07,42628.77,42969.42,42023.582,42515.973,42427.87540938777,42776.86123269809,42223.98903071409,42450.6640625
2025-01-08,42518.07,42870.695,41914.13,42405.082,42712.08929688488,42939.90959646586,41621.79836536248,41753.93359375
2025-01-09,42488.086,42851.277,41889.24,42377.027,41753.93372793421,42407.92909612787,41753.93372793421,41997.36328125
2025-01-10,42291.758,42666.523,41697.47,42180.81,42033.96451095026,42325.908594238055,41087.0784064865,41198.96875
2025-01-13,42162.27,42533.55,41567.336,42047.74,41385.75131592266,41385.75131592266,39700.80119330533,40101.3984375
2025-01-14,41850.496,42220.49,41257.836,41733.785,40288.78205528879,40817.32300799432,40089.3326391735,40509.8203125
2025-01-15,41289.367,41655.69,40702.875,41177.96,41333.89462457819,41333.89462457819,40313.31357906133,40748.11328125
2025-01-16,40857.246,41214.49,40275.156,40745.223,41021.858361120096,41021.858361120096,40508.87214534817,40521.98828125
2025-01-17,40696.234,41045.688,40114.703,40578.918,40496.10634350906,40508.174590839735,40398.08007629503,40453.97265625
2025-01-20,40632.14,40965.98,40046.06,40505.934,40582.32124274103,40635.62331740746,40338.54108980493,40463.796875
2025-01-21,40559.527,40877.71,39971.676,40425.137,40463.79841099948,40563.27380604076,40069.98710201207,40209.6484375
2025-01-22,40505.57,40812.39,39917.836,40363.715,40687.17992855308,40805.953607230746,39989.6056357303,40306.62890625
2025-01-23,40407.984,40706.19,39821.227,40260.4,40319.9454285223,41734.789703104856,40319.9454285223,41527.01171875
2025-01-24,40367.855,40663.89,39784.996,40217.938,41883.379440174765,41884.37668723875,41401.70910827152,41543.96484375
2025-01-27,40773.562,41067.867,40193.344,40615.168,40388.6523134464,41103.72906778679,39523.39249528619,39652.8359375
2025-01-28,41269.535,41569.42,40688.152,41107.027,39754.90255093413,39754.90255093413,38334.176117313415,38904.55078125
2025-01-29,41091.023,41394.004,40509.79,40935.633,39277.37192549878,40548.16456490951,39277.37192549878,40074.3203125
2025-01-30,40481.906,40801.49,39915.145,40350.973,40522.13511960176,41395.62221994686,40168.56041210132,40572.49609375
