Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,4846.866,4902.95,4785.6855,4846.531,4848.653749538442,4873.333856173576,4796.578724538309,4805.36474609375
2024-09-04,4845.172,4900.5205,4785.039,4845.3325,4758.571512595326,4813.361351078607,4758.571512595326,4777.5751953125
2024-09-05,4828.0103,4881.7886,4769.0176,4828.992,4802.304323797222,4802.304323797222,4729.695642779121,4738.23486328125
2024-09-06,4802.984,4854.9287,4745.5576,4804.33,4737.49471074843,4764.24804420399,4681.322881395632,4692.18212890625
2024-09-09,4772.031,4822.319,4715.9717,4773.6284,4693.268220267528,4694.2554246014415,4655.655638738728,4686.16015625
2024-09-10,4734.9834,4783.587,4680.1313,4736.723,4686.159894498816,4706.298765379109,4632.1601096699615,4675.89306640625
2024-09-11,4703.839,4751.8076,4650.0483,4705.2017,4648.7940494925415,4716.911143751279,4642.032085906565,4673.326171875
2024-09-12,4679.0903,4726.967,4626.073,4679.9067,4640.847507092881,4831.279123963855,4640.847507092881,4812.76904296875
2024-09-13,4661.6157,4709.9053,4609.124,4661.647,4807.536861222358,4816.915301885982,4768.196674242489,4796.47998046875
2024-09-16,4695.4883,4749.063,4643.4316,4693.52,4812.621027857617,4874.814899602239,4805.266162909396,4837.8935546875
2024-09-17,4731.25,4787.7046,4678.0938,4728.733,4856.995868867065,4856.995868867065,4755.067027404744,4785.1767578125
2024-09-18,4771.162,4830.01,4716.0605,4768.988,4788.286316833449,4815.58241843204,4752.40134529148,4788.1875
2024-09-19,4783.389,4840.2236,4726.3335,4782.746,4797.812816397954,4858.427062980346,4786.015532400264,4801.416015625
2024-09-20,4785.332,4840.381,4726.7925,4786.1025,4789.174702644636,4995.253593482476,4789.174702644636,4900.9755859375
2024-09-23,4788.5396,4842.7,4729.0933,4789.992,4907.540843516237,4928.617752947535,4793.716373953052,4816.96484375
2024-09-24,4819.6406,4876.4043,4759.639,4820.5474,4837.301171446153,4837.301171446153,4793.864181335208,4811.337890625
2024-09-25,4822.475,4877.7715,4761.674,4824.029,4783.202453984065,4853.4911107302405,4783.202453984065,4831.822265625
2024-09-26,4815.644,4869.837,4754.3477,4817.793,4864.844258300048,4935.03458454492,4829.156917172957,4930.39453125
2024-09-27,4813.6685,4867.394,4752.7246,4815.4927,4912.081711181781,5039.184262619184,4891.992007615881,4994.85888671875
2024-09-30,4841.033,4897.8354,4780.247,4841.7046,5034.495373942485,5034.495373942485,4933.602896758936,4959.171875
2024-10-01,4885.5596,4945.887,4824.4976,4885.1646,4975.4607449098285,4983.209913412428,4891.548375356916,4907.78759765625
2024-10-03,4912.4565,4973.453,4850.5767,4912.577,4885.674169830073,4885.674169830073,4677.719676647999,4725.7470703125
2024-10-04,4911.1904,4969.893,4849.068,4912.699,4710.544030976998,4740.999379370735,4631.468871874572,4648.0537109375
2024-10-07,4853.192,4904.52,4791.9404,4857.067,4674.017789970702,4691.293866014586,4590.89499127764,4607.4306640625
2024-10-08,4778.3823,4824.076,4719.0884,4782.9385,4442.419421482235,4675.992059027283,4442.419421482235,4637.29345703125
2024-10-09,4707.5425,4750.564,4650.438,4711.4287,4637.293552507515,4675.448903695369,4600.372206739924,4645.43798828125
2024-10-10,4658.6743,4702.388,4604.0396,4660.6333,4690.158523603869,4705.015755700996,4630.333845830122,4638.08349609375
2024-10-11,4632.6533,4678.9663,4579.2983,4632.3438,4637.8368228770005,4745.984865533054,4600.372225352893,4665.330078125
2024-10-14,4618.601,4667.107,4565.2686,4616.6123,4702.251971896469,4748.60092709783,4671.451003237596,4716.41796875
2024-10-15,4617.9946,4668.5776,4564.3247,4614.705,4728.165714715378,4736.754102700597,4637.885690819572,4662.3681640625
2024-10-16,4637.976,4691.205,4583.5303,4633.434,4662.368195651375,4675.399485002303,4585.563895235578,4617.99365234375
2024-10-17,4643.4727,4696.412,4587.518,4639.163,4590.450693567403,4594.448678052331,4463.742928955317,4566.11572265625
2024-10-18,4631.333,4682.113,4573.9614,4627.65,4565.81974252138,4737.59328526705,4559.156113707971,4703.23876953125
2024-10-21,4601.4146,4648.7983,4543.1323,4598.308,4709.260483356465,4787.990026346327,4684.284407359227,4748.9462890625
2024-10-22,4612.84,4662.6045,4554.383,4608.089,4748.897238889492,4761.2864603571925,4687.344952807664,4697.759765625
2024-10-23,4646.1343,4699.0654,4586.8755,4639.5713,4651.163867829251,4660.39384235951,4595.435992571092,4611.330078125
2024-10-24,4664.6743,4718.058,4603.7856,4657.6777,4639.811102605734,4639.811102605734,4576.975162471387,4610.244140625
2024-10-25,4651.259,4701.6904,4589.1924,4644.8765,4600.371875049881,4604.765126842607,4452.291235295056,4529.8359375
2024-10-28,4630.427,4678.383,4567.99,4624.139,4503.675470591349,4703.0415844762765,4476.97178539041,4660.591796875
2024-10-29,4592.581,4637.2197,4530.149,4586.6777,4636.898435323134,4852.355766281038,4632.456016128126,4831.7724609375
2024-10-31,4590.362,4637.2935,4528.731,4582.912,4806.402046405473,4853.639389267769,4759.608174250485,4839.078125
2024-11-01,4635.645,4688.327,4574.655,4625.211,4936.021652054523,4936.021652054523,4862.178960953133,4885.32861328125
2024-11-04,4688.2783,4745.286,4626.3706,4676.3135,4904.479966404018,4951.816603825291,4733.644460793913,4770.36865234375
2024-11-06,4742.356,4802.284,4678.8813,4729.7905,4837.547862207702,4898.359743382902,4837.547862207702,4851.07275390625
2024-11-07,4755.5264,4812.4023,4691.269,4744.259,4896.533148930692,4896.533148930692,4756.350143457274,4815.384765625
2024-11-08,4773.189,4829.3926,4709.249,4762.051,4792.9259245944495,4815.384821860394,4697.06877507724,4726.63525390625
2024-11-11,4780.974,4835.377,4717.86,4770.1943,4724.710779053701,4768.196937189255,4693.021423499248,4727.52392578125
2024-11-12,4764.4463,4816.3066,4702.358,4754.8013,4700.129090120944,4744.405301741616,4645.635699077588,4677.9169921875
2024-11-13,4745.3906,4795.9175,4684.926,4736.182,4653.039530024479,4658.123535813303,4479.933157893561,4530.37939453125
2024-11-14,4719.6436,4768.6914,4660.9355,4710.9272,4637.441241153783,4908.873248906662,4637.441241153783,4823.03564453125
2024-11-18,4668.4287,4714.255,4611.096,4661.2417,4822.492833765488,4848.505762550808,4796.776355479622,4813.95361328125
2024-11-19,4680.7305,4731.0317,4625.487,4671.0483,4836.609793539533,4947.867910028083,4817.1125087783485,4901.17333984375
2024-11-21,4708.7676,4763.0996,4654.0024,4697.771,4797.763671888091,4893.719639453868,4797.763671888091,4818.4453125
2024-11-22,4751.2817,4810.288,4695.5635,4739.6445,4824.467709271434,4937.996210717355,4817.952064086123,4918.943359375
2024-11-25,4771.203,4829.626,4714.8003,4759.8604,4926.643158863887,5000.189880702452,4926.643158863887,4937.650390625
2024-11-26,4797.1504,4856.4404,4740.2446,4785.6694,4974.473155761628,4974.473155761628,4813.361225869505,4868.05224609375
2024-11-27,4827.1094,4886.6875,4769.764,4815.3105,4868.052674107733,4889.327217245119,4832.957751990127,4859.76025390625
2024-11-28,4837.703,4895.7466,4779.6035,4826.9136,4859.760250721972,4859.760250721972,4731.6704853405945,4768.44384765625
2024-11-29,4839.914,4896.2725,4781.694,4829.96,4768.690411400002,4802.008556806223,4748.452723079186,4770.91162109375
2024-12-02,4821.22,4874.112,4763.3315,4812.7056,4799.491504610193,4799.491504610193,4643.809188286477,4758.22607421875
2024-12-03,4802.5454,4853.729,4745.4033,4794.8613,4757.4857761165085,4804.7236009608205,4757.4857761165085,4779.8955078125
2024-12-04,4783.5312,4833.705,4727.0024,4776.9834,4783.005017375593,4813.657519255644,4692.083401443575,4733.8916015625
2024-12-05,4775.712,4826.774,4719.564,4769.957,4733.644628345567,4818.593365723913,4698.204090308524,4769.62841796875
2024-12-06,4761.6714,4812.485,4705.5747,4757.304,4772.4416516353485,4862.968480597865,4772.4416516353485,4814.20068359375
2024-12-09,4756.923,4808.7188,4700.9043,4753.515,4827.428860106514,4827.428860106514,4756.547786630348,4776.09423828125
2024-12-10,4767.1797,4820.896,4711.1333,4764.2583,4776.094589190636,4806.155154108335,4738.580824331346,4751.71044921875
2024-12-11,4770.0835,4824.109,4713.431,4768.3643,4752.450595395589,4768.147529153778,4735.470970913578,4740.01220703125
2024-12-12,4763.406,4816.697,4706.192,4762.9854,4738.580461638492,4755.313766706985,4714.295140365928,4744.75048828125
2024-12-13,4752.2803,4804.4883,4694.828,4752.764,4702.8931606286205,4794.209555653764,4694.353940095099,4766.7158203125
2024-12-16,4743.45,4795.159,4685.873,4744.3984,4777.52596557396,4803.094460125872,4740.308171249486,4773.5771484375
2024-12-17,4742.864,4794.9243,4685.235,4743.7095,4777.773009356811,4777.773009356811,4674.412522745894,4681.86572265625
2024-12-18,4747.34,4800.071,4689.3247,4748.0205,4679.299039826699,4738.531295614377,4655.260519612867,4689.072265625
2024-12-19,4725.791,4776.036,4667.177,4727.25,4658.172503098002,4716.566021141016,4615.179950066333,4708.96435546875
2024-12-20,4703.3364,4752.233,4644.7373,4704.8457,4624.953361591543,4757.6831734848765,4624.953361591543,4675.30078125
2024-12-23,4691.178,4739.982,4633.0073,4691.983,4678.608002780194,4716.022949535494,4635.516631270769,4689.615234375
2024-12-24,4674.752,4723.1396,4616.9604,4674.805,4679.7930993513255,4746.824178962524,4679.7930993513255,4726.2900390625
2024-12-26,4666.055,4715.1504,4608.474,4665.005,4738.531567868487,4766.37044046819,4715.381433754705,4737.84033203125
2024-12-27,4674.387,4725.464,4616.922,4671.904,4738.630035431098,4888.487944602478,4738.580868027071,4813.6083984375
