Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,93.96,95.67168,94.6215,94.36933,91.91463787945312,91.98290309538352,90.91016079918414,91.08570098876952
2024-09-25,93.954384,95.68374,94.59901,94.35692,91.29049783084564,91.73909889002137,90.06171648767271,90.57858276367188
2024-09-26,93.78884,95.51554,94.44802,94.187675,90.70536515139294,91.51479344303898,89.91543057808343,91.08570098876952
2024-09-27,93.49747,95.20763,94.17768,93.89162,91.5733139018971,93.62127786717132,90.8906542865719,92.90936279296876
2024-09-30,93.30104,95.01103,93.994804,93.694145,93.07515441948269,93.76756088149588,92.07067733458538,92.57778930664062
2024-10-01,93.67124,95.44895,94.31078,94.07146,92.97762454513877,93.1921744893774,92.2559626384409,92.67530822753906
2024-10-03,93.86339,95.67664,94.47103,94.260666,90.87114653068755,91.963397371706,90.51031186990954,90.68585205078124
2024-10-04,93.97661,95.81329,94.56936,94.37337,89.84716540923158,91.08570103649706,88.79393171151789,90.86139678955078
2024-10-07,93.65675,95.45473,94.27899,94.04481,90.73461792829087,90.92965927079962,85.53668505061474,88.19904327392578
2024-10-08,93.229355,94.988625,93.89941,93.613266,87.28233709344661,89.31079989761534,85.62446327563315,88.37458801269531
2024-10-09,92.56815,94.26435,93.30559,92.956665,89.39856600511337,90.88090706537191,88.5598747989975,89.90568542480469
2024-10-10,91.75182,93.375534,92.58273,92.13709,90.62734539353345,90.62734539353345,87.91623048190563,88.49160766601562
2024-10-11,91.575714,93.21854,92.420204,91.97872,88.45259852320824,88.99872769333717,87.79920181931614,88.6769027709961
2024-10-14,91.34777,92.99145,92.21419,91.76662,89.1255053477571,89.3693107584776,88.54037385009804,88.80368041992188
2024-10-15,91.08652,92.72241,91.98146,91.5111,88.74517211099388,89.60336450343102,87.52614502155716,87.7894515991211
2024-10-16,90.94519,92.589035,91.846146,91.381325,87.76994148343358,88.01374687644312,85.64395815877641,85.90726470947266
2024-10-17,90.68968,92.31836,91.61009,91.136925,86.00479246124465,86.60942507156943,82.69879194101368,82.88407897949219
2024-10-18,90.25627,91.84824,91.207695,90.71445,82.88408544218373,82.88408544218373,80.94339645387693,82.08440399169922
2024-10-21,89.36023,90.864944,90.387115,89.82365,82.57200595813732,82.57200595813732,79.4805554638176,79.97792053222656
2024-10-22,88.39036,89.821556,89.50347,88.86082,79.99743034611379,80.0852041631431,76.27208395995729,76.67192840576172
