Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-18,453.63788,460.85413,442.62558,450.99313,455.8999938964844,464.0,451.7999877929688,457.5499877929688
2024-09-19,457.77316,464.7032,446.38876,454.70746,462.0,466.8500061035156,454.7000122070313,459.7000122070313
2024-09-20,460.07614,467.0819,448.6834,456.97192,460.7000122070313,466.0,452.0499877929688,464.25
2024-09-23,461.55704,468.69693,450.29034,458.45563,489.0,503.1499938964844,469.3999938964844,498.8999938964844
2024-09-24,462.6076,469.85028,451.42557,459.4966,500.7999877929688,516.7999877929688,494.3999938964844,510.4500122070313
2024-09-25,467.90305,474.68082,456.03006,464.00613,508.2000122070313,512.0499877929688,496.0,506.9500122070313
2024-09-26,475.78983,481.5815,462.79877,470.3203,506.4500122070313,506.4500122070313,476.0,479.6499938964844
2024-09-27,482.78433,487.70105,468.74298,475.89597,474.0,497.5,473.4500122070313,488.3500061035156
2024-09-30,485.14926,490.14706,470.8452,477.7442,482.0,494.4500122070313,463.3999938964844,469.25
2024-10-01,485.4494,490.98413,471.39,478.0573,479.8999938964844,479.8999938964844,453.6499938964844,458.0499877929688
2024-10-03,482.78436,489.12396,469.31528,475.70065,450.0,463.6499938964844,442.0,443.3999938964844
2024-10-04,478.01318,485.42242,465.18503,471.65427,443.7000122070313,449.3999938964844,428.5,435.5
2024-10-07,471.10294,479.7174,459.18686,465.8167,444.3999938964844,447.9500122070313,421.9500122070313,428.1499938964844
2024-10-08,463.30264,473.08914,452.2539,459.27292,430.0,470.9500122070313,425.2000122070313,449.0499877929688
2024-10-09,455.62582,466.28287,445.27475,452.80786,453.2999877929688,464.8999938964844,437.0,439.3999938964844
2024-10-10,451.41177,462.4167,441.34912,449.158,449.8999938964844,449.8999938964844,437.9500122070313,440.7000122070313
2024-10-11,448.66122,459.42484,438.6439,446.5409,440.7000122070313,444.0,439.0,440.8999938964844
2024-10-14,446.43472,456.83365,436.41037,444.519,443.2999877929688,460.5,441.0,444.9500122070313
2024-10-15,444.53973,454.49686,434.65695,442.86188,447.7000122070313,463.7000122070313,445.0499877929688,458.5
2024-10-16,444.00577,453.41016,434.21997,442.3693,453.2999877929688,455.3999938964844,445.5,446.75
2024-10-17,445.3091,454.0173,435.46756,443.46472,447.7999877929688,453.4500122070313,435.25,437.7000122070313
2024-10-18,446.22418,454.3112,436.35864,444.19815,432.6499938964844,439.9500122070313,425.3500061035156,439.0499877929688
2024-10-21,445.9127,453.73355,436.1823,444.0457,439.0499877929688,449.1499938964844,420.4500122070313,430.0499877929688
2024-10-22,444.44858,452.3251,435.08023,443.04166,435.0,440.0,415.2000122070313,419.25
2024-10-23,442.2677,450.2314,433.25195,441.36008,417.6499938964844,426.8999938964844,410.0,420.0
2024-10-24,438.84372,447.04556,430.2399,438.58823,424.8999938964844,424.8999938964844,412.2999877929688,414.7000122070313
2024-10-25,434.68985,443.28543,426.6183,435.21426,416.0,431.0,410.2999877929688,419.6000061035156
2024-10-28,430.30206,439.1723,422.72937,431.537,415.0,434.0,408.0,431.0499877929688
2024-10-29,426.9373,436.07642,419.76956,428.64188,425.5,455.0,425.5,450.3999938964844
2024-10-30,425.28998,434.40173,418.28732,427.1305,445.2999877929688,463.2000122070313,445.2999877929688,452.6000061035156
2024-10-31,427.0343,435.48456,419.69952,428.36276,452.3999938964844,454.0,437.1499938964844,439.5
2024-11-01,431.28012,438.63138,423.26968,431.58624,446.3500061035156,447.7999877929688,442.1499938964844,444.6499938964844
2024-11-04,434.7489,441.2935,426.20712,434.31537,440.7000122070313,454.0,439.3500061035156,451.3999938964844
