Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,6147.074,6244.437,6048.6787,6115.213,6104.455651166945,6115.075085358994,6028.065116183722,6084.58740234375
2024-09-25,6070.4688,6162.5005,5969.5557,6038.42,6084.440846846022,6128.190278855574,6066.089454752879,6120.3603515625
2024-09-26,6019.84,6107.298,5916.7705,5987.9727,6106.854011322723,6219.409217878074,6069.123739763853,6133.13330078125
2024-09-27,6015.044,6101.179,5910.614,5984.0693,6171.402264509769,6250.680280819676,6116.543547964687,6181.04248046875
2024-09-30,6033.2266,6120.445,5928.9663,6003.3804,6144.731191399133,6302.993305145821,6126.330576092413,6271.8203125
2024-10-01,6076.089,6166.6084,5973.0273,6047.6836,6219.947118785122,6483.669043474662,6219.947118785122,6467.12841796875
2024-10-03,6150.284,6246.389,6049.6416,6123.5894,6467.177746790404,6611.395325904558,6272.750946516997,6355.99267578125
2024-10-04,6284.52,6389.8076,6187.643,6259.8276,6340.870914652936,6547.77664612676,6165.774262551177,6514.744140625
2024-10-07,6325.839,6437.1333,6234.0303,6301.6504,6611.346176012853,6665.8617585765305,6414.374565645408,6446.7705078125
2024-10-08,6377.378,6493.707,6288.431,6353.3213,6575.719443760549,6744.503502130637,6431.306415977422,6501.43310546875
2024-10-09,6384.528,6501.2744,6296.5947,6359.0464,6681.375116701329,6748.418871992333,6535.493968794165,6587.9541015625
2024-10-10,6408.7017,6526.1016,6319.521,6381.923,6667.2816073056,6699.041465756058,6533.0961217197655,6593.63134765625
2024-10-11,6457.9004,6575.647,6367.2524,6430.0,6624.901116730017,6652.257115648817,6545.867790200626,6575.52392578125
2024-10-14,6497.6074,6616.28,6406.29,6469.0234,6572.294209085359,6601.607691626608,6444.764454772173,6477.01416015625
2024-10-15,6509.1685,6628.029,6417.1,6479.738,6476.622464272137,6501.188958330747,6414.227727100811,6436.73876953125
2024-10-16,6461.5483,6577.2617,6367.982,6430.365,6463.947733479311,6679.80885365751,6361.81602221936,6629.89306640625
2024-10-17,6404.44,6515.511,6308.097,6371.5728,6684.800689660907,6742.546405720936,6510.633546417819,6551.9853515625
2024-10-18,6453.6455,6563.2554,6355.0874,6420.3413,6557.515811940732,6557.515811940732,6385.061460319262,6433.705078125
2024-10-21,6479.375,6588.703,6381.0024,6445.8228,6324.672892245592,6550.077224313583,6324.672892245592,6517.48486328125
2024-10-22,6434.1987,6542.346,6336.104,6400.336,6543.470515157519,6610.9056702517655,6239.473484026205,6269.814453125
2024-10-23,6423.8403,6530.935,6325.1836,6389.7915,6260.320358580662,6296.044402178609,6115.369210576515,6213.04736328125
2024-10-24,6345.7593,6448.121,6246.5947,6310.942,6219.311134588717,6257.43328414246,6189.655476215796,6215.494140625
2024-10-25,6252.9854,6350.891,6152.0825,6218.354,6095.647407477604,6271.429378398431,6095.647407477604,6184.95751953125
