Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,793.258,803.67804,774.20575,789.29047,775.4205411926656,780.7165713508336,764.4287551706046,769.2251586914062
2024-09-09,793.7492,804.3409,774.71014,789.8817,768.4257848301224,768.4257848301224,749.4899226679269,759.2825927734375
2024-09-10,791.8229,802.4767,773.0454,788.2006,768.6755775759071,769.1752042106656,746.4421923291552,750.1893920898438
2024-09-11,787.32623,797.87317,768.9067,783.67004,750.1894218032425,765.2781223747477,732.2028622395284,739.4474487304688
2024-09-12,780.3421,790.858,762.48645,776.6405,750.4392316642271,757.0842905348495,741.4459519239102,753.7367553710938
2024-09-13,771.37946,781.85297,754.21277,767.5704,757.9835358780932,784.3638459099492,747.5413272825845,773.5219116210938
2024-09-16,765.6174,776.66187,749.0746,761.8193,779.2176995090904,797.4041214955004,777.4190557938588,789.4100952148438
2024-09-17,766.72565,778.8632,750.4731,763.10345,795.4055808374364,824.2840239345262,789.410061383888,820.2369995117188
2024-09-18,774.1837,787.73615,757.9091,770.99603,825.3832124018888,833.377238672125,813.7918987058785,815.7904052734375
2024-09-19,791.18445,806.1669,774.12616,787.8935,825.8828044823422,825.8828044823422,790.5092153210242,802.3504028320312
2024-09-20,808.9285,824.7475,790.96655,805.71875,813.0924116213093,849.3652937321915,804.3988958287225,842.4204711914062
2024-09-23,819.662,835.3864,801.1586,816.75714,852.3630172356357,874.1467257595687,838.4234222822253,870.5494384765625
2024-09-24,836.2349,851.5858,816.5801,832.66315,875.3458431110181,889.285438084503,863.3048536999294,876.5949096679688
2024-09-25,853.5505,868.4749,832.78143,850.0199,889.3353857465081,901.2265237270398,863.3548014438012,872.9976196289062
2024-09-26,870.6416,884.888,848.9247,867.48083,880.5919731250107,925.258607959736,874.4965523735382,918.5635986328124
2024-09-27,886.7919,900.1912,864.17926,883.45703,928.3063014616976,947.0922510156436,915.016244973456,942.1459350585938
2024-09-30,906.0505,918.6386,882.30286,901.9559,948.291384746044,959.283171081351,918.1638732584375,947.641845703125
2024-10-01,924.7846,936.64954,899.99286,920.4879,947.1921938171032,984.2644655342888,939.4979314825234,980.0176391601562
2024-10-03,941.06305,952.1558,915.4805,936.7587,969.3256372821766,991.2592590941208,958.4837635316668,984.864013671875
