Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-26,1896.9727,1956.011,1905.7522,1930.6823,2098.628345548971,2108.566572627381,2071.5015396723097,2086.9638671875
2024-09-27,1894.289,1953.502,1904.2476,1929.0134,2103.2892235166696,2104.1523491184644,2057.3954577361783,2066.939208984375
2024-09-30,1887.4617,1946.2233,1898.7024,1922.8345,2066.963847505932,2103.560470665376,2035.3241760481696,2086.19921875
2024-10-01,1877.8204,1936.0178,1890.1523,1913.5725,2071.723572424545,2095.37307038987,2064.7198280652456,2069.429931640625
2024-10-03,1870.2511,1927.5454,1882.4377,1905.4956,2029.7261545143645,2059.7383141575,2003.4379099783284,2011.107421875
2024-10-04,1861.8848,1918.4446,1874.1486,1896.7017,2008.56724630846,2044.374677240578,1960.848730018224,2012.04443359375
2024-10-07,1848.7583,1904.4807,1861.2943,1883.2101,2012.3403672047864,2025.484609290207,1921.095661017956,1933.64794921875
2024-10-08,1841.6705,1896.4413,1852.7626,1874.5468,1912.2178575099829,2022.1800381866808,1899.7148181327752,2012.8089599609373
2024-10-09,1829.3191,1883.4349,1840.0765,1861.5377,2021.6622910558665,2056.211881044664,2008.000148885365,2015.3489990234373
2024-10-10,1824.9213,1878.0126,1833.4532,1855.2781,2039.689105425265,2224.3979846373945,2039.689105425265,2185.4833984375
2024-10-11,1821.216,1874.4763,1829.6835,1851.4471,2199.7373470381995,2211.3772609862267,2145.483735339948,2161.71044921875
2024-10-14,1854.7566,1910.3358,1857.973,1882.4073,2182.425140543492,2187.08611464194,2106.124989735361,2110.48974609375
2024-10-15,1881.2965,1940.4377,1884.2236,1909.9233,2111.525824148331,2268.2941468463555,2098.1350947345936,2171.57470703125
2024-10-16,1891.4043,1953.1715,1896.9143,1922.7324,2175.0520402811376,2207.061622873899,2116.211388088822,2134.682373046875
