Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2025-04-28,1466.3848,1511.8519,1446.6804,1471.7485,1460.0,1470.9000244140625,1445.0,1464.9000244140625
2025-04-29,1472.7997,1519.636,1453.5194,1475.9248,1479.800048828125,1501.0999755859375,1456.800048828125,1481.4000244140625
2025-04-30,1478.877,1526.3793,1460.6794,1480.2391,1487.5,1552.0,1453.0,1476.199951171875
2025-05-02,1485.6566,1533.3425,1468.1927,1485.4946,1488.0,1498.0999755859375,1458.0,1471.4000244140625
2025-05-05,1492.774,1540.3074,1475.482,1491.5995,1473.0999755859375,1514.0,1456.0999755859375,1477.300048828125
2025-05-06,1499.5039,1546.7566,1482.1854,1497.9729,1499.5,1499.5,1443.5999755859375,1472.0
2025-05-07,1505.9879,1552.931,1488.3752,1504.3469,1464.699951171875,1481.300048828125,1448.199951171875,1455.800048828125
2025-05-08,1512.1611,1558.4766,1494.0161,1510.7335,1468.0,1558.0,1466.5999755859375,1493.800048828125
2025-05-09,1517.2594,1563.0602,1498.5403,1516.5988,1488.0,1553.0,1480.0999755859375,1542.5999755859375
2025-05-12,1523.0466,1568.5157,1503.085,1522.522,1594.0,1597.800048828125,1549.300048828125,1561.5999755859375
2025-05-13,1530.5022,1575.9185,1509.1934,1528.538,1560.4000244140625,1685.0,1555.199951171875,1659.0999755859375
2025-05-14,1539.8439,1585.1538,1517.3778,1535.7562,1666.0,1667.9000244140625,1611.0999755859375,1647.199951171875
2025-05-15,1551.0513,1597.4559,1527.7322,1543.6666,1651.0,1692.800048828125,1636.699951171875,1653.9000244140625
2025-05-16,1562.7983,1609.8953,1540.1582,1552.01,1702.0,1739.9000244140625,1637.5999755859375,1670.4000244140625
2025-05-19,1573.5529,1621.8838,1552.8143,1560.4025,1700.0,1701.0,1598.0,1611.199951171875
2025-05-20,1583.4109,1632.3529,1565.3701,1568.6599,1611.5999755859375,1624.0,1556.5,1560.4000244140625
2025-05-21,1590.703,1639.323,1575.8523,1575.9655,1571.5999755859375,1650.0,1557.5999755859375,1580.0
2025-05-22,1594.1935,1642.2117,1582.7013,1581.2783,1583.9000244140625,1590.800048828125,1550.0,1557.199951171875
2025-05-23,1596.1166,1643.0427,1586.9983,1585.4409,1572.0,1598.9000244140625,1555.5,1562.199951171875
2025-05-26,1597.3649,1642.388,1589.3785,1588.5975,1562.9000244140625,1609.9000244140625,1562.9000244140625,1569.9000244140625
2025-05-27,1598.3524,1641.7197,1590.1818,1591.4554,1581.0,1611.0,1564.800048828125,1571.5
2025-05-28,1599.3102,1641.2894,1590.1978,1593.6981,1574.5999755859375,1575.0,1511.5999755859375,1517.800048828125
2025-05-29,1600.5607,1641.3201,1590.0841,1595.629,1534.0,1534.0,1489.0,1500.199951171875
2025-05-30,1600.2855,1639.7089,1588.719,1596.5111,1513.0,1542.300048828125,1491.699951171875,1505.5999755859375
2025-06-02,1598.4104,1636.5629,1586.0942,1596.4127,1517.5999755859375,1554.5,1507.0,1519.9000244140625
2025-06-03,1596.055,1632.966,1583.0299,1595.6818,1519.9000244140625,1574.9000244140625,1516.0,1521.800048828125
2025-06-04,1594.3573,1630.3389,1580.2418,1594.9521,1524.9000244140625,1625.0,1524.699951171875,1612.800048828125
2025-06-05,1593.1149,1628.641,1577.672,1594.2555,1622.5,1631.0,1581.4000244140625,1594.5999755859375
2025-06-06,1593.8994,1630.1042,1576.8363,1594.1655,1609.5,1619.0999755859375,1567.0999755859375,1609.699951171875
2025-06-09,1596.0753,1632.6863,1578.2599,1594.5575,1624.800048828125,1692.0,1611.199951171875,1653.800048828125
2025-06-10,1598.3,1636.0011,1580.5902,1595.1948,1654.0,1694.0,1640.0999755859375,1650.9000244140625
2025-06-11,1601.0359,1640.0216,1584.3713,1596.122,1664.0,1769.0,1656.4000244140625,1721.5999755859375
