Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,135.0749,136.47456,132.17276,135.0694,129.98657770752908,130.96946298320037,127.5785117816622,128.27635192871094
2024-09-09,134.54552,135.90672,131.66818,134.5821,127.87338812883888,127.87338812883888,122.62477653865278,124.04995727539062
2024-09-10,133.8399,135.13383,131.01665,133.92221,124.82643090404412,132.13909980702144,124.82643090404412,131.32330322265625
2024-09-11,132.82356,134.01512,130.10356,132.9547,131.85406243643257,132.05065150265568,128.75797961273952,129.5737762451172
2024-09-12,133.47983,134.7713,130.71405,133.59897,130.3837256596616,130.87760340837244,127.72666096008484,129.9194793701172
2024-09-13,133.76715,135.07582,130.97377,133.83614,130.18618757642838,131.22333394279292,128.6057726303535,128.97125244140625
2024-09-16,133.94011,135.25601,131.11429,133.94775,129.19843288051368,130.68006625053803,127.91434761210178,128.19091796875
2024-09-17,133.78348,135.09755,130.943,133.7855,128.4082234913376,130.5812827206464,127.61801602469244,128.1415252685547
2024-09-18,133.52519,134.81818,130.67772,133.53152,128.4674842473919,130.18618432796603,127.12413609833422,127.47972869873048
2024-09-19,133.29044,134.56772,130.43634,133.30315,129.29719209883254,129.39597368004132,123.97319796184432,127.19328308105467
2024-09-20,132.9925,134.2415,130.14015,133.00491,127.4204589089486,129.395969899785,126.26478678794362,128.7045440673828
2024-09-23,132.7164,133.93205,129.86772,132.70871,129.05025546585506,129.79107212196664,126.23516121580316,127.25254821777344
2024-09-24,132.75687,133.97935,129.8825,132.7227,127.42046259202684,129.22805700952486,126.92658483004224,127.79581451416016
2024-09-25,132.60622,133.80797,129.7293,132.54735,128.40821859192445,129.19842602841925,125.08935941620888,125.39556121826172
2024-09-26,132.55232,133.75676,129.66096,132.4768,125.84005796677472,126.3833189950534,124.25965060163628,124.44731903076172
2024-09-27,132.19435,133.3676,129.3252,132.12244,125.55361160042494,133.23834875955663,125.55361160042494,132.20120239257812
2024-09-30,131.65045,132.77687,128.81552,131.59473,131.3616152023069,133.346998419539,128.32919844815453,130.88748168945312
2024-10-01,133.19347,134.51505,130.23082,133.07405,131.37148586602726,131.6184247492341,128.70454894178428,129.23793029785156
2024-10-03,134.04437,135.45032,130.99324,133.8397,125.44495321092776,127.79581621223636,125.04984948889484,125.42520141601562
2024-10-04,134.09518,135.5219,131.00548,133.84697,124.47695304176814,126.41296058170344,122.58046416474488,125.1189956665039
2024-10-07,133.16368,134.548,130.11418,132.96753,125.15850268111028,125.93883045649125,115.9229899548296,116.5551528930664
2024-10-08,132.22765,133.57587,129.2238,132.09668,117.04903414486316,120.1110748811199,114.94511750989452,119.06405639648438
2024-10-09,130.74487,131.96996,127.88322,130.69095,120.80250294771774,122.28413622572258,119.07393079004544,119.5282974243164
2024-10-10,129.73987,130.9114,126.96625,129.74106,120.97042287944016,121.7211192041948,117.14780620488848,117.6021728515625
2024-10-11,129.23534,130.38339,126.51645,129.25891,117.54290653582456,119.23196756576168,116.9304954022662,118.71833801269533
2024-10-14,128.77325,129.85762,126.103836,128.76772,119.2319729432125,119.93327848767125,117.44413778812722,117.6515655517578
2024-10-15,128.4041,129.45685,125.75211,128.38202,118.33311805178778,121.88903652902172,118.04666803761376,119.83450317382812
2024-10-16,128.0571,129.07489,125.42109,128.03694,119.123313310348,120.75311141330572,117.1379226199822,118.30347442626952
2024-10-17,128.24622,129.28043,125.57105,128.21141,118.0367894019562,118.7479746108038,117.0984246344904,117.4441375732422
2024-10-18,128.11757,129.13132,125.42442,128.07921,116.55515220317328,122.34340019512425,114.10551518002264,120.76299285888672
2024-10-21,127.768936,128.75266,125.07654,127.747,121.47417734424332,121.47417734424332,117.34535896312651,117.92813110351562
2024-10-22,128.05444,129.08456,125.29788,128.02477,117.54291138899264,118.24421693077782,108.6531113679764,109.58160400390624
2024-10-23,127.9657,128.98737,125.19735,127.932076,109.5816002833575,111.79417054783728,104.89963367201588,110.4903335571289
2024-10-24,126.90358,127.82282,124.22288,126.90672,110.49033204760312,113.24617082721784,109.33465990853206,110.45082092285156
2024-10-25,125.7496,126.60921,123.14736,125.8257,110.44094689198512,110.7767877015185,105.215719068649,105.96641540527344
2024-10-28,124.9289,125.75078,122.395775,125.06531,106.65784542970906,108.4555601926084,104.91939358708856,107.48755645751952
2024-10-29,123.93359,124.67227,121.49518,124.08562,107.96167998828722,110.3717983022158,106.6775948140973,109.83840942382812
2024-10-30,123.19931,123.90474,120.806946,123.36315,108.96918842370506,112.59424936544488,108.46543099954692,112.08061981201172
2024-10-31,123.028625,123.74167,120.6147,123.174484,111.91270557572103,112.45596660054925,110.68788328153846,111.9423370361328
2024-11-01,123.33826,124.08099,120.8491,123.42115,112.40658109287617,113.69065874617628,112.1596422130904,113.49311065673828
2024-11-04,123.56977,124.337654,121.008835,123.5979,113.58200403165404,113.69065774067695,109.13710423482148,110.04584503173828
2024-11-05,123.868225,124.675735,121.211,123.85696,108.80127502018898,115.41923417136393,107.81351947308964,112.16951751708984
2024-11-06,123.65618,124.4499,120.96111,123.63855,113.09801038086876,114.38209560919074,111.72503077038964,113.98699188232422
2024-11-07,123.75242,124.58123,120.992714,123.72908,114.38209476779636,115.96250212766014,113.09800954892007,113.562255859375
2024-11-08,124.03278,124.92197,121.19926,123.98383,113.57213377669758,113.57213377669758,109.64086346457066,110.09523010253906
2024-11-11,124.23242,125.1581,121.34248,124.136314,108.67286374861597,109.739641565518,107.0825842249454,107.7838897705078
2024-11-12,123.7395,124.64524,120.85505,123.62427,108.6037179853234,110.40143275636711,106.33188477794768,107.29988098144533
2024-11-13,122.80575,123.67525,119.967476,122.71628,105.88739201644906,107.07270319882812,102.09441431918036,102.91425323486328
2024-11-14,121.97553,122.81917,119.18036,121.91492,102.23269896696216,105.03792109912492,102.18330817529274,102.4993896484375
2024-11-18,120.81493,121.58627,118.106636,120.77809,102.72657809850436,104.08967805647517,100.45473729924284,103.3389892578125
2024-11-19,119.75055,120.47455,117.1181,119.74265,103.81310718806502,106.638088674563,103.6155590917131,104.53417205810548
2024-11-21,119.01221,119.710594,116.413345,119.00375,104.30697935913336,104.30697935913336,101.59065173240604,102.17343139648438
2024-11-22,118.805664,119.50408,116.191376,118.76083,104.20820739725724,108.949436909343,103.71432963708068,106.25286102294922
2024-11-25,118.35578,119.02194,115.745186,118.2772,108.504946561534,112.80168173252682,108.40617251290897,111.59662628173828
2024-11-26,119.11539,119.881195,116.410576,118.97779,112.2090242361111,112.81155569905452,110.836044682447,111.44845581054688
2024-11-27,120.35358,121.24046,117.47018,120.11857,111.132375641014,112.76217375585354,110.1940033756329,112.28804779052734
2024-11-28,121.23688,122.1981,118.21123,120.901924,112.60412930310368,118.23433275386826,112.30779963265228,116.51564025878906
2024-11-29,121.745445,122.77847,118.60147,121.3511,117.5429063630439,117.74045445178446,113.06837508287924,113.48323059082033
2024-12-02,122.69661,123.86343,119.400795,122.25681,113.09801187935837,113.85858034647268,112.21891003182054,112.4164581298828
2024-12-03,122.99151,124.21413,119.632935,122.52205,112.60413253333452,116.45638067982816,112.4757270249762,115.59703063964844
2024-12-04,122.691734,123.9368,119.316086,122.22065,116.51564310847613,117.44413573168778,115.36985059572557,115.78470611572266
2024-12-05,122.74805,124.066826,119.32071,122.27134,116.40699069420135,116.45638148636102,115.0241314094756,115.61679077148438
2024-12-06,122.963974,124.34842,119.498474,122.44763,116.16004774196624,121.29638097184844,115.28094593130903,119.13319396972656
2024-12-09,123.00982,124.437485,119.52111,122.43851,119.66658392521865,122.9755634423764,119.3702542519307,120.77286529541016
2024-12-10,123.837074,125.38996,120.27143,123.19386,120.6049476623388,121.0099310434037,117.58241817820203,117.92813110351562
2024-12-11,124.72726,126.39636,121.07763,124.005775,117.83923620534752,119.70609352980308,117.65156024558456,118.71833801269533
2024-12-12,124.68794,126.374535,121.02573,123.91817,118.71834077667305,119.123316629408,116.39710922864607,116.97988891601562
2024-12-13,124.47274,126.18425,120.79562,123.69311,116.55515510819188,117.04903288407404,113.59188845289886,116.61441802978516
2024-12-16,123.93157,125.62948,120.27861,123.16625,116.61441282214692,117.78984428776792,115.66616843911603,115.87359619140624
2024-12-17,123.350365,125.023056,119.733475,122.58838,116.20944106827277,118.4812742941621,115.17229473438243,116.58478546142578
2024-12-18,122.87095,124.531876,119.30582,122.12822,116.5551506327386,116.69343580179763,113.72028959507554,114.28330993652344
2024-12-19,122.73321,124.40474,119.1962,121.99117,110.67800818437884,113.64127472172792,110.4310693062664,112.87081909179688
2024-12-20,122.28353,123.92472,118.816574,121.55497,112.9004628095544,113.9277219538088,109.64086646774426,110.17425537109376
2024-12-23,121.49968,123.09056,118.12583,120.81576,110.91506667439847,111.33980184342266,107.99131128092029,108.42591857910156
2024-12-24,120.60464,122.137825,117.35278,119.99807,108.64323203835508,110.31254134786607,108.01106908222792,108.58396911621094
2024-12-26,119.68468,121.14284,116.55489,119.156204,108.57408796089229,109.74951947380347,106.99368059225756,107.53694915771484
2024-12-27,119.0077,120.40634,115.96927,118.54662,108.10984225572189,108.75188487233316,105.68984416539102,106.14421081542967
2024-12-30,118.44617,119.78032,115.48975,118.035446,106.18371862144286,106.7763704274835,101.4523687664586,102.23269653320312
2024-12-31,117.85521,119.11378,114.977486,117.491745,102.13392605708228,104.04029458271172,101.83759637571896,103.13156127929688
2025-01-01,117.01667,118.176956,114.2474,116.72149,105.96641173920317,110.95458016533918,105.19596363383836,109.4926986694336
2025-01-02,116.35277,117.448944,113.652855,116.1331,110.27303141483404,111.12250180932122,106.035559108188,108.01107025146484
2025-01-03,118.36815,119.66486,115.564,118.10455,108.15923296642674,110.42119408529298,107.56658114229924,107.7542495727539
2025-01-06,119.14132,120.465996,116.26904,118.82567,108.10983730983456,108.20861888939166,100.95848954373264,101.59065246582033
2025-01-07,119.25844,120.581566,116.336655,118.94125,102.59817356850296,104.11931804764978,102.23270129536496,102.96363830566406
2025-01-08,118.35839,119.60292,115.48024,118.11509,102.96363812943063,103.65507154748316,100.53376034045182,101.74870300292967
2025-01-09,117.455765,118.64547,114.60157,117.3016,101.71906822092568,102.13392373662748,99.10151454827586,99.44722747802734
2025-01-10,116.55642,117.68355,113.74383,116.47127,98.77554985248943,99.44722389292544,95.41717965030954,95.73326110839844
2025-01-13,115.576035,116.62259,112.83096,115.532326,93.79726092446558,95.77277191496226,89.05603906885935,89.49064636230469
2025-01-14,114.35575,115.31547,111.71092,114.369194,89.79686233011608,93.83677898713542,89.7869826643597,92.88853454589844
2025-01-15,112.72903,113.57989,110.23148,112.83155,94.03432238181156,95.91105937485544,92.6909742732734,93.57008361816406
2025-01-16,111.744415,112.56618,109.31127,111.91354,94.82453295061376,97.78779960532044,94.81465328502456,96.06910705566406
