Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,2155.2996,2189.394,2091.9563,2142.4045,2176.14990234375,2220.550048828125,2171.5,2193.0
2024-09-25,2189.3115,2225.247,2125.006,2175.2424,2185.0,2220.85009765625,2174.10009765625,2182.85009765625
2024-09-26,2237.8157,2276.1763,2172.9702,2223.7178,2186.75,2186.75,2124.699951171875,2160.60009765625
2024-09-27,2261.7634,2301.0977,2197.0276,2248.7402,2164.0,2204.300048828125,2151.699951171875,2181.0
2024-09-30,2247.5847,2286.1768,2183.561,2235.5894,2155.0,2206.5,2155.0,2190.699951171875
2024-10-01,2249.1733,2287.5652,2185.1702,2236.827,2204.550048828125,2265.550048828125,2186.14990234375,2250.699951171875
2024-10-03,2258.287,2296.8984,2194.1,2245.4973,2244.35009765625,2270.0,2228.699951171875,2241.949951171875
2024-10-04,2305.145,2345.5024,2240.1086,2291.3206,2243.35009765625,2297.39990234375,2223.699951171875,2234.449951171875
2024-10-07,2330.6172,2371.8235,2265.3965,2316.981,2261.75,2279.050048828125,2184.550048828125,2195.35009765625
2024-10-08,2335.907,2376.9004,2270.6653,2322.5923,2168.449951171875,2285.14990234375,2168.449951171875,2275.75
2024-10-09,2299.103,2338.3496,2234.4946,2286.3452,2277.64990234375,2306.10009765625,2274.300048828125,2288.75
2024-10-10,2315.8672,2355.4805,2250.485,2301.5928,2301.14990234375,2306.85009765625,2227.0,2257.14990234375
2024-10-11,2347.4197,2388.4265,2281.4387,2332.5728,2242.10009765625,2291.449951171875,2232.60009765625,2273.050048828125
2024-10-14,2343.4294,2384.267,2277.3606,2329.4963,2298.949951171875,2300.0,2217.199951171875,2283.85009765625
2024-10-15,2342.2678,2382.894,2275.8687,2328.17,2271.949951171875,2280.0,2237.699951171875,2261.89990234375
2024-10-16,2349.3313,2390.259,2282.456,2334.654,2245.050048828125,2262.75,2222.050048828125,2230.10009765625
2024-10-17,2337.643,2378.0962,2270.5083,2323.235,2230.199951171875,2261.85009765625,2180.0,2187.449951171875
2024-10-18,2304.4634,2343.5757,2237.3247,2290.5366,2194.949951171875,2216.14990234375,2178.75,2203.0
2024-10-21,2257.2847,2294.569,2190.2605,2243.6213,2202.0,2210.10009765625,2170.0,2173.550048828125
2024-10-22,2239.3755,2276.1865,2172.016,2225.1646,2196.550048828125,2196.550048828125,2128.800048828125,2132.699951171875
2024-10-23,2219.3591,2255.8054,2152.0862,2205.4194,2113.0,2168.800048828125,2113.0,2121.0
2024-10-24,2189.646,2225.2693,2122.7622,2176.474,2141.35009765625,2161.64990234375,2112.60009765625,2137.64990234375
2024-10-25,2164.347,2199.2595,2097.9978,2151.6191,2134.949951171875,2146.35009765625,2083.85009765625,2103.0
2024-10-28,2164.8513,2200.2952,2098.9893,2152.216,2063.800048828125,2162.14990234375,2063.800048828125,2145.199951171875
2024-10-29,2153.1145,2188.55,2088.1602,2141.4475,2138.550048828125,2151.300048828125,2081.699951171875,2117.800048828125
2024-10-31,2171.4705,2207.954,2106.9485,2159.8376,2136.300048828125,2172.050048828125,2123.14990234375,2144.949951171875
2024-11-01,2174.226,2211.1436,2110.619,2163.228,2150.0,2177.14990234375,2141.60009765625,2143.35009765625
2024-11-04,2194.3298,2232.036,2131.041,2183.3862,2129.25,2151.199951171875,2093.199951171875,2101.449951171875
2024-11-06,2207.8523,2245.9211,2145.0388,2197.0325,2140.10009765625,2204.050048828125,2140.10009765625,2190.25
2024-11-07,2188.79,2225.6516,2126.683,2178.6091,2192.050048828125,2202.10009765625,2095.699951171875,2112.60009765625
2024-11-08,2226.8313,2264.8413,2164.219,2215.0542,2104.25,2127.449951171875,2095.75,2115.199951171875
2024-11-11,2219.1543,2256.5403,2157.0112,2207.643,2129.39990234375,2165.10009765625,2083.5,2155.10009765625
2024-11-12,2202.397,2238.5112,2140.2942,2190.7898,2155.89990234375,2235.0,2141.5,2173.300048828125
2024-11-13,2208.571,2244.6887,2146.216,2195.6306,2172.0,2190.699951171875,2037.4000244140625,2051.050048828125
2024-11-14,2233.4436,2270.2842,2170.5583,2219.779,2010.449951171875,2068.949951171875,2010.449951171875,2033.300048828125
2024-11-18,2192.931,2227.8406,2130.6338,2180.361,1983.25,2038.75,1983.25,2023.949951171875
2024-11-19,2139.2476,2171.6228,2077.2793,2126.507,2000.050048828125,2058.89990234375,2000.050048828125,2016.949951171875
2024-11-21,2093.8896,2124.6406,2032.2891,2080.3242,2005.050048828125,2018.4000244140625,1990.0,2016.199951171875
2024-11-22,2068.5044,2098.8003,2007.149,2054.7903,2015.949951171875,2069.949951171875,2011.25,2062.10009765625
2024-11-25,2053.799,2084.304,1992.8857,2040.527,2079.949951171875,2120.300048828125,2054.10009765625,2116.050048828125
2024-11-26,2076.3972,2108.6108,2015.5507,2063.2146,2106.699951171875,2162.550048828125,2100.0,2156.14990234375
2024-11-27,2130.642,2165.6135,2069.6235,2117.5977,2159.949951171875,2173.550048828125,2137.35009765625,2167.550048828125
2024-11-28,2192.7522,2230.1672,2131.5024,2180.265,2170.14990234375,2185.5,2131.60009765625,2138.550048828125
2024-11-29,2237.3066,2275.9175,2175.9746,2225.5664,2140.699951171875,2150.5,2117.550048828125,2142.300048828125
2024-12-02,2242.366,2280.2349,2181.152,2231.4106,2135.550048828125,2185.949951171875,2128.449951171875,2134.550048828125
2024-12-03,2234.1902,2270.7673,2172.6873,2222.91,2143.800048828125,2143.800048828125,2066.89990234375,2076.199951171875
2024-12-04,2223.0745,2258.473,2161.0576,2211.0251,2074.89990234375,2110.0,2065.800048828125,2102.800048828125
2024-12-05,2182.337,2215.6577,2120.1304,2170.1533,2111.25,2123.699951171875,2091.949951171875,2102.199951171875
2024-12-06,2164.5415,2197.0203,2101.6907,2151.2542,2097.050048828125,2157.300048828125,2097.050048828125,2135.85009765625
2024-12-09,2159.8547,2192.4148,2096.5938,2145.906,2151.949951171875,2209.949951171875,2090.550048828125,2187.0
2024-12-10,2181.6003,2215.3008,2117.7747,2167.3108,2230.75,2250.0,2175.550048828125,2220.10009765625
2024-12-11,2227.9102,2263.7732,2163.6223,2213.3088,2220.10009765625,2232.39990234375,2190.0,2219.64990234375
2024-12-12,2282.4163,2320.4905,2217.7473,2268.0784,2243.949951171875,2243.949951171875,2196.199951171875,2227.050048828125
2024-12-13,2313.9475,2352.9111,2249.2144,2300.4543,2229.0,2233.550048828125,2191.10009765625,2220.199951171875
2024-12-16,2330.3545,2369.45,2265.5132,2317.2053,2221.0,2231.75,2195.0,2210.85009765625
2024-12-17,2327.366,2365.8496,2262.3733,2314.2834,2223.449951171875,2245.0,2160.5,2174.60009765625
2024-12-18,2314.0063,2351.6038,2248.6672,2300.765,2168.0,2174.60009765625,2125.0,2131.89990234375
2024-12-19,2278.0193,2314.0596,2212.5676,2264.8699,2085.449951171875,2143.0,2082.5,2124.39990234375
2024-12-20,2223.5437,2257.4521,2158.0664,2210.4468,2127.949951171875,2130.0,2054.5,2059.10009765625
2024-12-23,2180.9934,2213.5068,2115.306,2167.35,2064.64990234375,2089.39990234375,2016.3499755859373,2022.0
2024-12-24,2128.4573,2159.5354,2063.02,2114.929,2032.3499755859373,2034.5,2005.0,2012.0
2024-12-26,2080.7505,2110.6633,2015.6714,2067.4114,2012.0,2036.8499755859373,1982.0,2028.4000244140625
2024-12-27,2047.3328,2076.9175,1982.9124,2034.217,2041.8499755859373,2070.800048828125,2024.0,2057.75
2024-12-30,2041.9044,2072.4722,1978.2185,2029.2513,2060.449951171875,2074.800048828125,2027.8499755859373,2055.14990234375
2024-12-31,2068.8308,2101.6624,2005.8396,2056.8933,2056.0,2083.89990234375,2049.10009765625,2074.14990234375
2025-01-01,2092.3984,2126.945,2030.3961,2081.8833,2065.449951171875,2083.199951171875,2052.0,2056.449951171875
2025-01-02,2119.4768,2155.3582,2058.2654,2109.9146,2056.0,2061.85009765625,2031.25,2050.14990234375
2025-01-03,2125.1152,2161.0857,2064.8643,2116.4866,2045.300048828125,2053.39990234375,1979.449951171875,1992.800048828125
2025-01-06,2116.6394,2151.9043,2057.1008,2108.3923,1975.050048828125,2059.5,1973.0,2040.25
2025-01-07,2078.0703,2111.4004,2019.3391,2070.0903,2054.85009765625,2070.0,1999.5,2033.3499755859373
2025-01-08,2076.672,2109.804,2017.7852,2067.2397,2033.050048828125,2055.60009765625,2010.9000244140625,2022.9000244140625
2025-01-09,2080.9058,2114.4077,2022.0773,2070.586,2029.449951171875,2036.5,1983.0,2000.4000244140625
2025-01-10,2080.4634,2113.9216,2021.724,2070.0864,1992.4000244140625,2011.949951171875,1945.0,1950.9000244140625
2025-01-13,2065.206,2097.9624,2006.8707,2054.9138,1938.0,1948.0999755859373,1870.0,1884.25
2025-01-14,2029.1083,2060.2341,1971.3694,2019.0815,1890.5999755859373,1898.0999755859373,1859.9000244140625,1874.050048828125
2025-01-15,1974.0178,2002.8923,1917.0304,1964.1198,1869.4000244140625,1884.550048828125,1843.5,1875.3499755859373
2025-01-16,1927.8512,1955.2561,1871.562,1917.6575,1901.949951171875,1901.949951171875,1876.0,1887.5
2025-01-17,1898.5806,1925.6791,1843.1449,1888.4077,1884.0,1898.4000244140625,1881.6500244140625,1890.449951171875
2025-01-20,1895.3156,1923.3962,1840.678,1885.6604,1884.1500244140625,1898.550048828125,1864.550048828125,1895.050048828125
2025-01-21,1900.946,1930.2233,1847.2657,1892.3959,1892.300048828125,1907.3499755859373,1834.3499755859373,1841.0999755859373
2025-01-22,1909.027,1939.3256,1856.3229,1901.6357,1834.8499755859373,1855.75,1828.699951171875,1848.5
2025-01-23,1895.2196,1925.2618,1843.7103,1889.2087,1930.949951171875,1930.949951171875,1847.3499755859373,1865.550048828125
2025-01-24,1881.3564,1911.0164,1830.7452,1875.921,1870.300048828125,1875.1500244140625,1795.0999755859375,1799.9000244140625
2025-01-27,1890.3187,1920.774,1840.2048,1884.5526,1775.300048828125,1791.5999755859375,1744.5,1750.9000244140625
2025-01-28,1874.4601,1904.4296,1825.194,1869.5077,1730.050048828125,1736.9000244140625,1692.550048828125,1707.550048828125
