Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,315.0944,323.65118,311.13223,315.72665,316.3560332174011,318.1444536676263,314.7126134519693,315.7760009765625
2024-09-04,314.622,323.12833,310.7042,315.23123,313.69757723170164,317.46774252151846,312.8517054903218,314.519287109375
2024-09-05,314.33945,322.8423,310.4471,314.94333,316.4527216041932,330.4700253393573,316.3560446436174,321.1654357910156
2024-09-06,313.7294,322.20312,309.86325,314.3156,323.8238979246118,328.1982576080081,318.0719578978252,320.029541015625
2024-09-09,317.99332,326.72495,313.68222,318.48947,320.4887243220988,327.5698912358919,320.4887243220988,325.1772766113281
2024-09-10,319.56424,328.44907,315.05115,320.00467,326.5306623666114,330.5666967651595,326.5306623666114,328.5607604980469
2024-09-11,322.37857,331.4201,317.49817,322.7184,328.2465507814103,330.08332440160774,325.9989664856387,328.7782592773437
2024-09-12,324.93307,334.13364,319.71063,325.19586,330.2525023718974,331.58172942132694,328.7782746355905,329.3583068847656
2024-09-13,326.58517,335.86383,321.09622,326.7733,331.36425339965126,337.8653887399746,330.155865027906,336.17364501953125
2024-09-16,327.03424,336.3405,321.4359,327.19373,339.0495622122906,349.46586244713865,337.69617334795964,343.78643798828125
2024-09-17,330.108,339.63913,324.16037,330.24063,347.7983280268915,347.7983280268915,339.8954800405947,343.8348083496094
2024-09-18,336.8258,346.77246,330.1246,336.86066,345.7198904789465,345.7198904789465,287.1130582935956,328.8749694824219
2024-09-19,340.0141,350.2108,332.91226,339.995,331.72675091180065,347.84666856862907,319.4495434590372,329.8658447265625
2024-09-20,337.38785,347.521,330.4928,337.2021,356.0853699348417,376.5900725328966,347.8442190866721,366.533935546875
2024-09-23,337.07263,347.15344,330.25623,336.76083,366.63206385939367,368.2998930672292,355.30049599082315,356.7230834960937
2024-09-24,345.5037,356.13297,337.94604,345.12012,358.0965621069353,358.0965621069353,349.8554417341948,353.4364013671875
2024-09-25,349.51468,360.14218,341.46454,349.0658,348.9724867758617,352.2591026621232,345.3424546794973,347.1083984375
2024-09-26,349.34998,359.77124,341.2917,348.89343,347.108433433835,360.7946037295755,341.5162576760863,358.4890441894531
2024-09-27,346.13055,356.32703,338.4694,345.73926,361.33418073979993,363.4925832236253,348.9234413087711,351.6214294433594
2024-09-30,345.65933,355.92987,338.15192,345.31454,346.32354448750186,348.2366751938275,336.16929293159023,338.67108154296875
2024-10-01,346.44284,356.7403,338.94806,346.07483,338.867270719645,343.28215996453423,326.79991875976793,327.8300476074219
2024-10-03,342.44104,352.61346,335.4628,342.133,327.63388738606403,327.63388738606403,313.65340310820443,314.7816467285156
2024-10-04,336.6259,346.60327,330.37125,336.3891,313.9967545786573,317.43055768111583,302.66521631669906,311.4459533691406
2024-10-07,329.25446,339.01636,323.86087,329.1419,311.4459312522842,313.8005329386842,288.1941684906702,290.1563415527344
2024-10-08,323.2223,332.93738,318.4992,323.24808,290.25445087933184,298.0050283444945,286.77157579370885,294.91461181640625
2024-10-09,316.43494,326.0005,312.3842,316.6086,300.6049065521748,326.7018142163963,300.40870721057,318.460693359375
