Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,632.3699,642.6026,615.3985,622.7777,670.0,672.0,656.4000244140625,658.5499877929688
2024-09-04,636.8485,647.26154,620.0801,627.3995,655.9500122070312,659.0,649.1500244140625,650.7000122070312
2024-09-05,642.17633,652.89386,625.5195,633.396,651.75,655.75,640.9500122070312,643.9000244140625
2024-09-06,643.9039,655.0188,627.40436,635.83215,644.9500122070312,648.0,631.3499755859375,635.0499877929688
2024-09-09,641.294,652.55566,624.78046,633.5432,638.7000122070312,644.75,621.2000122070312,635.5
2024-09-10,636.14465,647.4112,619.61755,628.45935,641.3499755859375,645.9500122070312,633.75,637.2000122070312
2024-09-11,630.9573,642.20087,614.4254,623.21246,637.0,640.0,625.0,626.7999877929688
2024-09-12,627.6837,638.93066,611.1667,619.9647,635.7000122070312,654.5999755859375,623.25,651.3499755859375
2024-09-13,623.3066,634.5591,606.8931,615.70355,647.6500244140625,647.6500244140625,630.4500122070312,633.5499877929688
2024-09-16,626.2685,637.6793,609.7751,618.694,660.9500122070312,681.2999877929688,650.1500244140625,666.0
2024-09-17,627.12384,638.66077,610.57275,619.75446,666.0,673.9500122070312,652.2999877929688,666.2000122070312
2024-09-18,636.1638,648.0644,619.53186,629.0172,664.9500122070312,668.0999755859375,650.0,651.2999877929688
2024-09-19,644.56287,656.78156,627.5808,637.7034,656.9500122070312,658.25,637.0499877929688,649.7999877929688
2024-09-20,647.83954,660.3421,630.67834,641.19226,652.4000244140625,669.9500122070312,648.6500244140625,665.0999755859375
2024-09-23,646.8729,659.45245,629.4317,639.99664,665.2999877929688,674.5,661.0,671.75
2024-09-24,648.85406,661.4447,631.0171,641.5336,671.75,680.0,667.25,676.0499877929688
2024-09-25,653.54,666.21313,635.34576,645.94324,668.0499877929688,676.7999877929688,660.7000122070312,667.2999877929688
2024-09-26,659.12646,671.95807,640.6523,651.3749,666.1500244140625,668.5499877929688,660.0,665.4000244140625
2024-09-27,660.88324,673.7514,642.1836,652.9009,664.2000122070312,674.0,647.0,654.2999877929688
2024-09-30,660.43506,673.232,641.522,652.0736,654.2999877929688,662.3499755859375,648.5,656.0499877929688
2024-10-01,656.91077,669.4583,637.91113,648.05994,653.25,660.5999755859375,651.7999877929688,653.4000244140625
2024-10-03,653.73914,666.06116,634.6828,644.4321,648.9500122070312,652.3499755859375,631.2000122070312,645.5
2024-10-04,650.7796,662.8676,631.7062,641.1723,635.0499877929688,647.7999877929688,635.0,642.0
2024-10-07,646.1133,657.9749,627.1484,636.3186,641.0499877929688,645.0,614.0,625.2999877929688
2024-10-08,640.77045,652.4077,621.98065,630.84515,625.2999877929688,646.0999755859375,613.75,640.6500244140625
2024-10-09,632.57056,643.8914,614.1371,622.56024,648.2000122070312,648.9000244140625,632.0,634.1500244140625
2024-10-10,629.5979,640.76306,611.4135,619.5078,642.75,648.0,631.0499877929688,645.0
2024-10-11,628.2648,639.31226,610.358,618.42426,645.0,645.0,637.25,641.75
2024-10-14,630.6244,641.76544,612.9249,621.20636,642.0,645.6500244140625,631.25,634.3499755859375
2024-10-15,632.08057,643.2939,614.4613,623.1374,638.0499877929688,640.5499877929688,632.0,633.4000244140625
2024-10-16,631.0542,642.2981,613.5725,622.5034,632.9500122070312,635.75,621.8499755859375,625.5499877929688
2024-10-17,628.7484,639.9406,611.3362,620.4013,625.5499877929688,628.0,607.6500244140625,609.1500244140625
2024-10-18,624.3653,635.41345,607.0329,616.0956,609.8499755859375,613.9500122070312,595.0,611.4500122070312
2024-10-21,616.54877,627.3772,599.44336,608.2667,611.5499877929688,620.0499877929688,601.0,603.6500244140625
2024-10-22,609.04626,619.658,592.10315,600.62164,603.0499877929688,607.75,584.0499877929688,587.7999877929688
2024-10-23,602.2014,612.5802,585.5245,593.74445,588.1500244140625,595.9500122070312,578.75,586.25
2024-10-24,593.69965,603.896,577.4575,585.33154,587.0499877929688,612.0,586.0,604.5999755859375
2024-10-25,585.14215,595.15717,569.30676,576.86414,605.0999755859375,612.5,584.75,592.3499755859375
2024-10-28,584.77905,594.7394,569.11694,576.64557,585.6500244140625,607.0,572.5999755859375,599.0
2024-10-29,584.81274,594.81915,569.3956,577.1472,578.0499877929688,596.25,578.0499877929688,591.7999877929688
2024-10-31,585.5487,595.7355,570.2744,578.29596,599.0499877929688,609.0999755859375,589.9000244140625,592.8499755859375
2024-11-01,583.6234,593.90924,568.3478,576.6593,595.5,599.5999755859375,592.1500244140625,596.9500122070312
2024-11-04,582.72644,593.09326,567.556,576.01544,597.0999755859375,597.0999755859375,582.5,584.7999877929688
2024-11-06,583.0289,593.46735,567.79877,576.50977,605.8499755859375,626.8499755859375,605.7000122070312,616.3499755859375
2024-11-07,580.8395,591.3102,565.6217,574.48755,618.7999877929688,618.7999877929688,597.0,599.5999755859375
2024-11-08,588.45544,599.0937,573.02045,582.17096,599.75,599.75,586.8499755859375,588.6500244140625
2024-11-11,593.1893,603.9742,577.4983,587.1137,583.9000244140625,587.2000122070312,578.0,578.8499755859375
2024-11-12,592.66235,603.6345,576.8556,586.662,583.8499755859375,587.0,555.0,557.7999877929688
2024-11-13,586.9964,597.941,571.0026,580.7062,558.0499877929688,598.0,541.5,547.5499877929688
2024-11-14,577.56683,588.34784,561.6498,570.80945,558.5999755859375,567.4500122070312,547.3499755859375,549.3499755859375
2024-11-18,567.2473,577.82263,551.6545,559.9779,554.0499877929688,557.5,525.2000122070312,526.5999755859375
2024-11-19,558.4878,568.8933,543.17566,550.94336,532.75,537.5,521.5,524.0999755859375
2024-11-21,548.24927,558.55365,533.41156,540.6846,441.0,494.5,430.8500061035156,476.1499938964844
2024-11-22,537.7043,547.9677,523.3686,530.25,451.0499877929688,491.5,445.75,460.75
2024-11-25,518.85913,529.106,504.96405,511.05115,472.0499877929688,480.0,441.0,446.8500061035156
2024-11-26,498.9904,509.18747,485.8877,490.75726,450.0,455.6499938964844,433.25,437.75
2024-11-27,480.5871,490.62936,468.4064,472.21936,435.5,525.2999877929688,432.1000061035156,523.7999877929688
2024-11-28,464.26904,474.29684,453.13,456.28247,535.0499877929688,583.75,532.0499877929688,560.2000122070312
2024-11-29,468.41995,478.59174,457.6467,461.16675,563.4000244140625,587.7000122070312,542.4500122070312,554.5499877929688
2024-12-02,489.60568,500.34048,478.91766,484.37128,564.7000122070312,566.0,543.25,549.0
2024-12-03,512.13934,523.9267,501.4773,509.27655,552.1500244140625,555.2999877929688,542.7999877929688,544.25
2024-12-04,526.8398,539.4601,515.63226,525.4017,546.0499877929688,548.3499755859375,535.0,537.5
2024-12-05,534.3187,547.3294,522.1178,533.18225,538.5999755859375,549.5499877929688,533.9500122070312,537.4000244140625
2024-12-06,536.9043,550.0112,523.6202,535.3583,540.0,546.0,534.2999877929688,536.25
2024-12-09,537.4488,550.4782,523.1706,535.1424,539.5,543.7999877929688,534.0,535.7000122070312
2024-12-10,537.16284,550.0296,522.0642,534.02264,537.6500244140625,538.5,522.9000244140625,527.25
2024-12-11,536.70844,549.4005,521.02356,532.7857,525.8499755859375,530.5,518.0,519.4500122070312
2024-12-12,534.4252,546.91644,518.4282,529.75934,519.25,561.8499755859375,513.2999877929688,540.0499877929688
2024-12-13,530.2673,542.547,514.17505,524.9051,544.9500122070312,544.9500122070312,531.9000244140625,536.9500122070312
2024-12-16,531.2024,543.30035,515.0463,525.22687,538.1500244140625,539.0,522.5,529.0
2024-12-17,533.4929,545.50244,517.3151,527.3523,529.0,541.75,522.0,524.9000244140625
