Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,184.55785,186.79105,179.78954,180.9668,185.2074299072466,188.84948820025045,183.0381259566213,183.95361328125
2024-09-04,183.86607,186.08127,179.07452,180.2856,183.29683314679752,190.650598117054,183.29683314679752,189.60574340820312
2024-09-05,183.0801,185.29329,178.27528,179.54865,190.08340704015163,191.47653657489707,185.0880165358961,185.4263458251953
2024-09-06,182.95557,185.1434,178.13762,179.45802,185.28703577641505,187.0981193839491,183.6948898808853,184.96861267089844
2024-09-09,182.93108,185.09619,178.07812,179.43718,187.01851199998663,187.01851199998663,180.3115534928627,181.3365020751953
2024-09-10,182.69666,184.85672,177.82257,179.25458,182.1027231956918,184.2521360316633,180.5603200443982,182.8988037109375
2024-09-11,182.10146,184.23839,177.21913,178.65735,183.86405707448463,183.86405707448463,181.27679908045508,181.80419921875
2024-09-12,181.4413,183.5591,176.58365,178.02744,184.0232534579307,184.0232534579307,179.58513000330555,181.7345428466797
2024-09-13,180.72,182.81766,175.9066,177.32806,184.4909580506479,190.1729679956168,181.734550587078,188.8494873046875
2024-09-16,180.03613,182.12184,175.26862,176.66972,190.45159333935723,190.92923559547003,185.5159060796132,187.7747802734375
2024-09-17,180.41444,182.48051,175.66673,177.06648,187.1777244075899,189.0186444780562,185.63532124629927,187.2871856689453
2024-09-18,181.2079,183.26694,176.44553,177.86255,188.51115388720945,188.51115388720945,183.89390500784924,184.3118438720703
2024-09-19,181.89912,183.97661,177.11435,178.59985,184.31183919109583,187.4065909922056,180.2120450408824,186.02340698242188
2024-09-20,182.13716,184.22673,177.33794,178.85216,188.8096770852821,188.8793259673824,185.7248708534815,186.5707092285156
2024-09-23,182.2361,184.31906,177.43813,178.948,190.0535518041904,198.0242720626947,188.50118797217675,196.75054931640625
2024-09-24,182.45743,184.53796,177.67139,179.16402,197.82526096082532,212.95073036087817,197.6461356284072,207.16921997070312
2024-09-25,183.99947,186.06975,179.18694,180.69713,209.73656512046333,213.58758503059545,206.7910717944895,211.6272430419922
2024-09-26,187.23181,189.29576,182.2857,183.8595,212.91092875298008,212.91092875298008,206.49254192191407,211.5874481201172
2024-09-27,191.42831,193.50183,186.2697,187.98781,212.81142267376293,216.9311232136728,209.36838073446907,210.26397705078125
2024-09-30,195.57144,197.64859,190.17433,192.04645,212.95072719482388,223.2997284241607,211.9556303387733,221.06076049804688
2024-10-01,199.05615,201.13217,193.44342,195.42561,222.28473838709644,222.7026772404689,210.49283468476045,212.8910217285156
2024-10-03,202.72653,204.76395,196.91405,198.93816,211.8959359099752,215.7370105439843,206.62191931327223,207.7463836669922
2024-10-04,205.12071,207.0886,199.13539,201.0636,205.98505355125772,214.2941185482916,204.044617677787,205.58702087402344
2024-10-07,205.73473,207.65594,199.6821,201.4935,204.94019166535384,204.94019166535384,189.16791582293808,191.05859375
2024-10-08,205.09177,206.94234,199.09319,200.66252,190.01374108875123,193.79511216784525,182.79928890278524,190.4117889404297
2024-10-09,202.34277,204.10448,196.50905,197.69052,193.79511110133825,197.97451482513733,187.6255136820183,193.34732055664065
2024-10-10,198.429,200.11667,192.88783,193.67107,196.83015636159325,197.5764789854234,190.3620269550655,192.45172119140625
2024-10-11,194.9556,196.57448,189.73586,190.12096,194.0438936115177,194.98923262052267,187.67527958708808,190.0137481689453
2024-10-14,192.07974,193.68669,187.14558,187.26834,192.05369683051663,192.05369683051663,187.1777282177353,188.3718414306641
2024-10-15,189.4641,191.10204,184.76848,184.75856,192.7502532368489,192.7502532368489,185.6850748431393,188.72010803222656
2024-10-16,187.13594,188.83784,182.64182,182.59773,188.0733145290961,189.21766989311752,185.3865559297609,186.38165283203125
2024-10-17,185.34245,187.11716,180.99384,180.97955,186.38164059589943,190.5610442742584,185.1875274283645,186.5308990478516
2024-10-18,183.66295,185.52727,179.42416,179.50212,189.9142426100637,189.9142426100637,183.0978230165643,185.2870330810547
2024-10-21,182.29079,184.25372,178.11725,178.33691,188.02354534373927,194.5414326985677,182.0032064101348,192.55123901367188
2024-10-22,181.20915,183.25386,177.05405,177.40904,192.9990337958411,195.08874328447823,182.4510161445548,184.54071044921875
2024-10-23,181.3538,183.45006,177.15665,177.66368,184.7894826657779,185.93385315773392,177.02772417136316,185.18753051757807
2024-10-24,181.29825,183.42947,177.00757,177.62993,188.9191427052775,188.9191427052775,177.62478740456342,178.42086791992188
2024-10-25,180.92982,183.09431,176.56508,177.32837,178.42087427318725,180.46082592144097,171.20642186680774,172.7488250732422
2024-10-28,180.03506,182.20784,175.61263,176.4243,159.36474949260642,174.1419433286556,159.36474949260642,172.20150756835938
2024-10-29,178.15906,180.34004,173.74068,174.57013,173.1468536182251,173.6941599279509,169.16646617872567,172.54978942871094
2024-10-31,175.33914,177.47017,170.98645,171.74884,191.75516649897733,195.8848276777239,183.3466008664556,194.44192504882807
2024-11-01,172.9311,175.0242,168.66579,169.37253,196.0340840406073,200.06422941427732,195.48677772349623,197.3277130126953
2024-11-04,174.0947,176.16838,169.8141,170.59254,196.23309429393456,200.6612722060333,191.05859375,196.2828521728516
2024-11-06,177.09512,179.18431,172.6773,173.65666,197.8750121916405,205.28848059351577,194.9394643741166,203.69631958007807
2024-11-07,180.45882,182.59187,175.80193,177.10114,202.9997669931661,206.1840740268524,200.26325052634647,204.2933959960937
2024-11-08,184.36438,186.5203,179.43585,181.0392,207.22891531567825,207.22891531567825,197.67597965250687,201.4075927734375
2024-11-11,188.29337,190.45409,183.10368,184.9424,201.4573516570899,201.4573516570899,196.0340769310706,196.23309326171875
2024-11-12,191.46188,193.61012,186.03458,188.02454,197.32771205993205,199.5169221338328,193.04879248859635,194.29266357421875
2024-11-13,193.07903,195.20493,187.51726,189.54086,194.2429048762268,194.2429048762268,183.2968393688331,184.54071044921875
2024-11-14,193.45168,195.5364,187.86752,189.79968,185.38654685985423,188.07330532774165,183.7943858205276,184.4412078857422
2024-11-18,192.03108,194.04593,186.53168,188.21039,184.44121385142208,188.12306929198363,181.4061653130229,186.2323760986328
2024-11-19,189.67404,191.63672,184.37509,185.7767,186.0831095377604,191.705400624002,183.54560955272365,185.0880126953125
2024-11-21,187.26985,189.16394,182.2174,183.30402,188.02355380095403,190.21276391601452,179.46572968135857,180.2617950439453
2024-11-22,185.11093,186.96895,180.28279,181.12419,180.2617970193149,183.9436676895065,179.61499010913187,181.8539581298828
2024-11-25,182.85997,184.70335,178.2208,178.8659,185.08801882863,187.07821257947543,181.10763132693896,184.6402282714844
2024-11-26,180.80641,182.66238,176.35892,176.89587,182.9983122317655,187.07821555957983,182.9983122317655,186.2821350097656
2024-11-27,179.61383,181.48953,175.30907,175.79341,186.97870074909008,189.0186524233861,186.03336173435983,187.8245391845703
2024-11-28,179.07048,180.98915,174.85101,175.38289,188.5211039348051,191.4566367415903,186.97870070901072,188.57086181640625
2024-11-29,179.2078,181.18825,175.0122,175.66786,189.0684021476208,189.46643481539505,185.8840952535081,187.426498413086
2024-12-02,179.81099,181.85944,175.58563,176.40025,188.421603197169,192.2527171336598,184.7397325374089,191.55615234375
2024-12-03,180.4024,182.51295,176.12161,177.0897,193.44683111042804,201.35786360541016,192.8497820813554,196.8301696777344
2024-12-04,181.43741,183.58426,177.07846,178.17706,198.47206017746632,204.3928832932156,195.1384948994429,203.6465606689453
2024-12-05,183.38582,185.56067,178.90552,180.133,204.6416646596157,207.62695526112128,202.1539224916945,204.74118041992188
2024-12-06,186.25137,188.43492,181.5943,182.96269,204.79093519235232,220.2149363994036,204.79093519235232,213.5477905273437
